Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
703827,RB.* VB.* CC.* PR.* NN.* RB.* CC.*,,,,RB.* VB.* CC.* PR.* NN.* RB.* CC.*
703828,RB.* CC.* NN.* CC.* NN.* CC.* VB.*,,,,RB.* CC.* NN.* CC.* NN.* CC.* VB.*
703829,NN.* CC.* NN.* CC.* VB.* PR.* LM,,,,NN.* CC.* NN.* CC.* VB.* PR.* LM
703830,CC.* NN.* CC.* VB.* PR.* LM VB.*,,,,CC.* NN.* CC.* VB.* PR.* LM VB.*
703831,NN.* CC.* VB.* PR.* LM VB.* NN.*,,,,NN.* CC.* VB.* PR.* LM VB.* NN.*
703832,CC.* VB.* PR.* LM VB.* NN.* CC.*,,,,CC.* VB.* PR.* LM VB.* NN.* CC.*
703833,VB.* PR.* LM VB.* NN.* CC.* DT.*,,,,VB.* PR.* LM VB.* NN.* CC.* DT.*
703834,PR.* LM VB.* NN.* CC.* DT.* VB.*,,,,PR.* LM VB.* NN.* CC.* DT.* VB.*
703835,DT.* VB.* NN.* CC.* NN.* CC.* CC.*,,,,DT.* VB.* NN.* CC.* NN.* CC.* CC.*
703836,VB.* NN.* CC.* NN.* CC.* CC.* DT.*,,,,VB.* NN.* CC.* NN.* CC.* CC.* DT.*
703837,CC.* CC.* DT.* NN.* CC.* VB.* CC.*,,,,CC.* CC.* DT.* NN.* CC.* VB.* CC.*
703838,DT.* NN.* CC.* VB.* CC.* NN.* PR.*_PM.*,,,,DT.* NN.* CC.* VB.* CC.* NN.* PR.*_PM.*
703839,VB.* CC.* PR.* NN.* CC.* VB.* CC.*,,,,VB.* CC.* PR.* NN.* CC.* VB.* CC.*
703840,CC.* PR.* NN.* CC.* VB.* CC.* DT.*,,,,CC.* PR.* NN.* CC.* VB.* CC.* DT.*
703841,PR.* DT.* NN.* CC.* NN.* CC.* VB.*,,,,PR.* DT.* NN.* CC.* NN.* CC.* VB.*
703842,DT.* NN.* CC.* NN.* CC.* VB.* NN.*,,,,DT.* NN.* CC.* NN.* CC.* VB.* NN.*
703843,DT.* NN.* CC.* DT.* JJ.* CC.* NN.*,,,,DT.* NN.* CC.* DT.* JJ.* CC.* NN.*
703844,NN.* LM VB.* NN.* CC.* PR.* JJ.*,,,,NN.* LM VB.* NN.* CC.* PR.* JJ.*
703845,LM VB.* NN.* CC.* PR.* JJ.* CC.*,,,,LM VB.* NN.* CC.* PR.* JJ.* CC.*
703846,VB.* NN.* CC.* PR.* JJ.* CC.* NN.*,,,,VB.* NN.* CC.* PR.* JJ.* CC.* NN.*
703847,NN.* CC.* PR.* JJ.* CC.* NN.* JJ.*_PM.*,,,,NN.* CC.* PR.* JJ.* CC.* NN.* JJ.*_PM.*
703848,FW FW CC.* NN.* CC.* NN.* DT.*,,,,FW FW CC.* NN.* CC.* NN.* DT.*
703849,NN.* CC.* NN.* DT.* VB.* CC.* DT.*,,,,NN.* CC.* NN.* DT.* VB.* CC.* DT.*
703850,CC.* DT.* DT.* NN.* CC.* NN.* RB.*,,,,CC.* DT.* DT.* NN.* CC.* NN.* RB.*
703851,DT.* DT.* NN.* CC.* NN.* RB.* CC.*,,,,DT.* DT.* NN.* CC.* NN.* RB.* CC.*
703852,DT.* NN.* CC.* NN.* RB.* CC.* JJ.*,,,,DT.* NN.* CC.* NN.* RB.* CC.* JJ.*
703853,NN.* CC.* NN.* RB.* CC.* JJ.* CC.*,,,,NN.* CC.* NN.* RB.* CC.* JJ.* CC.*
703854,PR.*_PM.* NN.* PR.* DT.* NN.* LM VB.*,,,,PR.*_PM.* NN.* PR.* DT.* NN.* LM VB.*
703855,NN.* PR.* DT.* NN.* LM VB.* CC.*,,,,NN.* PR.* DT.* NN.* LM VB.* CC.*
703856,RB.* CC.* DT.* NN.* CC.* DT.* DT.*,,,,RB.* CC.* DT.* NN.* CC.* DT.* DT.*
703857,CC.* DT.* NN.* CC.* DT.* DT.* NN.*,,,,CC.* DT.* NN.* CC.* DT.* DT.* NN.*
703858,NN.* CC.* DT.* DT.* NN.* LM RB.*,,,,NN.* CC.* DT.* DT.* NN.* LM RB.*
703859,CC.* DT.* DT.* NN.* LM RB.* RB.*,,,,CC.* DT.* DT.* NN.* LM RB.* RB.*
703860,DT.* DT.* NN.* LM RB.* RB.* VB.*,,,,DT.* DT.* NN.* LM RB.* RB.* VB.*
703861,RB.* RB.* VB.* DT.* NN.* CC.* DT.*,,,,RB.* RB.* VB.* DT.* NN.* CC.* DT.*
703862,DT.* DT.* NN.* VB.* CC.* DT.* NN.*,,,,DT.* DT.* NN.* VB.* CC.* DT.* NN.*
703863,CC.* NN.* CC.* NN.* RB.* CC.* NN.*_PM.*,,,,CC.* NN.* CC.* NN.* RB.* CC.* NN.*_PM.*
703864,LM VB.* DT.* DT.* NN.* CC.* PR.*,,,,LM VB.* DT.* DT.* NN.* CC.* PR.*
703865,VB.* DT.* DT.* NN.* CC.* PR.* NN.*,,,,VB.* DT.* DT.* NN.* CC.* PR.* NN.*
703866,DT.* DT.* NN.* CC.* PR.* NN.* CC.*,,,,DT.* DT.* NN.* CC.* PR.* NN.* CC.*
703867,NN.* CC.* PR.* NN.* CC.* NN.* PM.*,,,,NN.* CC.* PR.* NN.* CC.* NN.* PM.*
703868,CC.* PR.* NN.* CC.* NN.* PM.* NN.*,,,,CC.* PR.* NN.* CC.* NN.* PM.* NN.*
703869,PR.* NN.* CC.* NN.* PM.* NN.* CC.*,,,,PR.* NN.* CC.* NN.* PM.* NN.* CC.*
703870,NN.* CC.* NN.* PM.* NN.* CC.* VB.*,,,,NN.* CC.* NN.* PM.* NN.* CC.* VB.*
703871,CC.* NN.* PM.* NN.* CC.* VB.* DT.*,,,,CC.* NN.* PM.* NN.* CC.* VB.* DT.*
703872,NN.* PM.* NN.* CC.* VB.* DT.* NN.*,,,,NN.* PM.* NN.* CC.* VB.* DT.* NN.*
703873,PM.* NN.* CC.* VB.* DT.* NN.* CC.*,,,,PM.* NN.* CC.* VB.* DT.* NN.* CC.*
703874,CC.* VB.* RB.* DT.* PR.* NN.* CC.*,,,,CC.* VB.* RB.* DT.* PR.* NN.* CC.*
703875,VB.* RB.* DT.* PR.* NN.* CC.* VB.*,,,,VB.* RB.* DT.* PR.* NN.* CC.* VB.*
703876,DT.* PR.* NN.* CC.* VB.* PR.* CC.*,,,,DT.* PR.* NN.* CC.* VB.* PR.* CC.*
703877,NN.* CC.* VB.* PR.* CC.* VB.* DT.*,,,,NN.* CC.* VB.* PR.* CC.* VB.* DT.*
703878,CC.* VB.* PR.* CC.* VB.* DT.* PR.*,,,,CC.* VB.* PR.* CC.* VB.* DT.* PR.*
703879,CC.* NN.* CC.* NN.* PM.* NN.* DT.*,,,,CC.* NN.* CC.* NN.* PM.* NN.* DT.*
703880,PM.* NN.* DT.* JJ.* CC.* NN.* CC.*,,,,PM.* NN.* DT.* JJ.* CC.* NN.* CC.*
703881,VB.* JJ.* CC.* PR.* DT.* NN.* CC.*,,,,VB.* JJ.* CC.* PR.* DT.* NN.* CC.*
703882,JJ.* CC.* PR.* DT.* NN.* CC.* NN.*,,,,JJ.* CC.* PR.* DT.* NN.* CC.* NN.*
703883,CC.* PR.* DT.* NN.* CC.* NN.* NN.*,,,,CC.* PR.* DT.* NN.* CC.* NN.* NN.*
703884,PR.* DT.* NN.* CC.* NN.* NN.* CC.*,,,,PR.* DT.* NN.* CC.* NN.* NN.* CC.*
703885,DT.* NN.* CC.* NN.* NN.* CC.* VB.*,,,,DT.* NN.* CC.* NN.* NN.* CC.* VB.*
703886,CC.* NN.* NN.* CC.* VB.* PR.* CC.*,,,,CC.* NN.* NN.* CC.* VB.* PR.* CC.*
703887,NN.* NN.* CC.* VB.* PR.* CC.* VB.*,,,,NN.* NN.* CC.* VB.* PR.* CC.* VB.*
703888,NN.* CC.* VB.* PR.* CC.* VB.* CC.*,,,,NN.* CC.* VB.* PR.* CC.* VB.* CC.*
703889,CC.* VB.* PR.* CC.* VB.* CC.* VB.*,,,,CC.* VB.* PR.* CC.* VB.* CC.* VB.*
703890,NN.* NN.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,NN.* NN.* NN.* CC.* NN.* CC.* NN.*_PM.*
703891,VB.* CC.* DT.* NN.* CC.* NN.* NN.*,,,,VB.* CC.* DT.* NN.* CC.* NN.* NN.*
703892,CC.* NN.* NN.* CC.* NN.* CC.* PR.*,,,,CC.* NN.* NN.* CC.* NN.* CC.* PR.*
703893,NN.* NN.* CC.* NN.* CC.* PR.* NN.*,,,,NN.* NN.* CC.* NN.* CC.* PR.* NN.*
703894,DT.* NN.* DT.* PR.* NN.* CC.* NN.*,,,,DT.* NN.* DT.* PR.* NN.* CC.* NN.*
703895,DT.* PR.* NN.* CC.* NN.* JJ.* CC.*,,,,DT.* PR.* NN.* CC.* NN.* JJ.* CC.*
703896,PR.* NN.* CC.* NN.* JJ.* CC.* NN.*,,,,PR.* NN.* CC.* NN.* JJ.* CC.* NN.*
703897,NN.* CC.* NN.* JJ.* CC.* NN.* CC.*,,,,NN.* CC.* NN.* JJ.* CC.* NN.* CC.*
703898,CC.* NN.* JJ.* CC.* NN.* CC.* NN.*_PM.*,,,,CC.* NN.* JJ.* CC.* NN.* CC.* NN.*_PM.*
703899,CC.* VB.* CC.* NN.* CC.* PR.* VB.*,,,,CC.* VB.* CC.* NN.* CC.* PR.* VB.*
703900,VB.* CC.* NN.* CC.* PR.* VB.* CC.*,,,,VB.* CC.* NN.* CC.* PR.* VB.* CC.*
703901,DT.* DT.* NN.* CC.* NN.* NN.* CC.*,,,,DT.* DT.* NN.* CC.* NN.* NN.* CC.*
703902,NN.* CC.* NN.* NN.* CC.* CC.* NN.*,,,,NN.* CC.* NN.* NN.* CC.* CC.* NN.*
703903,CC.* NN.* NN.* CC.* CC.* NN.* LM,,,,CC.* NN.* NN.* CC.* CC.* NN.* LM
703904,NN.* NN.* CC.* CC.* NN.* LM VB.*,,,,NN.* NN.* CC.* CC.* NN.* LM VB.*
703905,NN.* CC.* CC.* NN.* LM VB.* RB.*,,,,NN.* CC.* CC.* NN.* LM VB.* RB.*
703906,CC.* NN.* LM VB.* RB.* CC.* NN.*_PM.*,,,,CC.* NN.* LM VB.* RB.* CC.* NN.*_PM.*
703907,DT.* NN.* CC.* NN.* LM DT.* NN.*,,,,DT.* NN.* CC.* NN.* LM DT.* NN.*
703908,NN.* CC.* NN.* LM DT.* NN.* NN.*,,,,NN.* CC.* NN.* LM DT.* NN.* NN.*
703909,CC.* NN.* LM DT.* NN.* NN.* CC.*,,,,CC.* NN.* LM DT.* NN.* NN.* CC.*
703910,NN.* LM DT.* NN.* NN.* CC.* DT.*,,,,NN.* LM DT.* NN.* NN.* CC.* DT.*
703911,LM DT.* NN.* NN.* CC.* DT.* NN.*,,,,LM DT.* NN.* NN.* CC.* DT.* NN.*
703912,CC.* VB.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,CC.* VB.* CC.* DT.* NN.* CC.* NN.*_PM.*
703913,RB.* JJ.* NN.* DT.* VB.* CC.* VB.*,,,,RB.* JJ.* NN.* DT.* VB.* CC.* VB.*
703914,JJ.* NN.* DT.* VB.* CC.* VB.* CC.*,,,,JJ.* NN.* DT.* VB.* CC.* VB.* CC.*
703915,NN.* DT.* VB.* CC.* VB.* CC.* DT.*,,,,NN.* DT.* VB.* CC.* VB.* CC.* DT.*
703916,DT.* DT.* NN.* RB.* CC.* NN.* NN.*,,,,DT.* DT.* NN.* RB.* CC.* NN.* NN.*
703917,DT.* NN.* RB.* CC.* NN.* NN.* NN.*,,,,DT.* NN.* RB.* CC.* NN.* NN.* NN.*
703918,NN.* RB.* CC.* NN.* NN.* NN.* NN.*,,,,NN.* RB.* CC.* NN.* NN.* NN.* NN.*
703919,RB.* CC.* NN.* NN.* NN.* NN.* CC.*,,,,RB.* CC.* NN.* NN.* NN.* NN.* CC.*
703920,CC.* NN.* NN.* NN.* NN.* CC.* PR.*,,,,CC.* NN.* NN.* NN.* NN.* CC.* PR.*
703921,NN.* NN.* NN.* NN.* CC.* PR.* NN.*,,,,NN.* NN.* NN.* NN.* CC.* PR.* NN.*
703922,NN.* NN.* NN.* CC.* PR.* NN.* CC.*,,,,NN.* NN.* NN.* CC.* PR.* NN.* CC.*
703923,NN.* NN.* CC.* PR.* NN.* CC.* NN.*,,,,NN.* NN.* CC.* PR.* NN.* CC.* NN.*
703924,NN.* CC.* PR.* NN.* CC.* NN.* NN.*,,,,NN.* CC.* PR.* NN.* CC.* NN.* NN.*
703925,PR.* NN.* CC.* NN.* NN.* LM VB.*,,,,PR.* NN.* CC.* NN.* NN.* LM VB.*
703926,NN.* CC.* NN.* NN.* LM VB.* PM.*,,,,NN.* CC.* NN.* NN.* LM VB.* PM.*
703927,CC.* NN.* NN.* LM VB.* PM.* NN.*,,,,CC.* NN.* NN.* LM VB.* PM.* NN.*
703928,NN.* NN.* LM VB.* PM.* NN.* CC.*,,,,NN.* NN.* LM VB.* PM.* NN.* CC.*
703929,NN.* LM VB.* PM.* NN.* CC.* NN.*,,,,NN.* LM VB.* PM.* NN.* CC.* NN.*
703930,LM VB.* PM.* NN.* CC.* NN.* CC.*,,,,LM VB.* PM.* NN.* CC.* NN.* CC.*
703931,CC.* RB.* VB.* DT.* NN.* CC.* NN.*,,,,CC.* RB.* VB.* DT.* NN.* CC.* NN.*
703932,DT.* NN.* NN.* PM.* NN.* CC.* DT.*,,,,DT.* NN.* NN.* PM.* NN.* CC.* DT.*
703933,NN.* NN.* PM.* NN.* CC.* DT.* NN.*,,,,NN.* NN.* PM.* NN.* CC.* DT.* NN.*
703934,NN.* PM.* NN.* CC.* DT.* NN.* NN.*,,,,NN.* PM.* NN.* CC.* DT.* NN.* NN.*
703935,PM.* NN.* CC.* DT.* NN.* NN.* LM,,,,PM.* NN.* CC.* DT.* NN.* NN.* LM
703936,LM VB.* CC.* DT.* NN.* CC.* JJ.*,,,,LM VB.* CC.* DT.* NN.* CC.* JJ.*
703937,VB.* CC.* DT.* NN.* CC.* JJ.* NN.*,,,,VB.* CC.* DT.* NN.* CC.* JJ.* NN.*
703938,CC.* DT.* NN.* CC.* JJ.* NN.* LM,,,,CC.* DT.* NN.* CC.* JJ.* NN.* LM
703939,NN.* CC.* JJ.* NN.* LM VB.* DT.*,,,,NN.* CC.* JJ.* NN.* LM VB.* DT.*
703940,CC.* JJ.* NN.* LM VB.* DT.* NN.*,,,,CC.* JJ.* NN.* LM VB.* DT.* NN.*
703941,JJ.* NN.* LM VB.* DT.* NN.* CC.*,,,,JJ.* NN.* LM VB.* DT.* NN.* CC.*
703942,CC.* CC.* PR.* LM VB.* CC.* JJ.*,,,,CC.* CC.* PR.* LM VB.* CC.* JJ.*
703943,LM VB.* CC.* JJ.* CC.* PR.* JJ.*,,,,LM VB.* CC.* JJ.* CC.* PR.* JJ.*
703944,NN.* LM VB.* DT.* DT.* NN.* CC.*,,,,NN.* LM VB.* DT.* DT.* NN.* CC.*
703945,LM VB.* DT.* DT.* NN.* CC.* VB.*,,,,LM VB.* DT.* DT.* NN.* CC.* VB.*
703946,VB.* DT.* DT.* NN.* CC.* VB.* CC.*,,,,VB.* DT.* DT.* NN.* CC.* VB.* CC.*
703947,RB.* CC.* PR.* NN.* CC.* NN.* NN.*,,,,RB.* CC.* PR.* NN.* CC.* NN.* NN.*
703948,CC.* PR.* NN.* CC.* NN.* NN.* RB.*,,,,CC.* PR.* NN.* CC.* NN.* NN.* RB.*
703949,PR.* NN.* CC.* NN.* NN.* RB.* NN.*_PM.*,,,,PR.* NN.* CC.* NN.* NN.* RB.* NN.*_PM.*
703950,DT.* NN.* CC.* NN.* LM VB.* DT.*,,,,DT.* NN.* CC.* NN.* LM VB.* DT.*
703951,NN.* CC.* NN.* LM VB.* DT.* JJ.*,,,,NN.* CC.* NN.* LM VB.* DT.* JJ.*
703952,CC.* NN.* LM VB.* DT.* JJ.* NN.*,,,,CC.* NN.* LM VB.* DT.* JJ.* NN.*
703953,NN.* LM VB.* DT.* JJ.* NN.* CC.*,,,,NN.* LM VB.* DT.* JJ.* NN.* CC.*
703954,VB.* DT.* JJ.* NN.* CC.* DT.* NN.*,,,,VB.* DT.* JJ.* NN.* CC.* DT.* NN.*
703955,DT.* PR.* JJ.* CC.* NN.* CC.* DT.*,,,,DT.* PR.* JJ.* CC.* NN.* CC.* DT.*
703956,PR.* JJ.* CC.* NN.* CC.* DT.* NN.*,,,,PR.* JJ.* CC.* NN.* CC.* DT.* NN.*
703957,CC.* DT.* NN.* LM VB.* RB.* RB.*,,,,CC.* DT.* NN.* LM VB.* RB.* RB.*
703958,DT.* NN.* LM VB.* RB.* RB.* CC.*,,,,DT.* NN.* LM VB.* RB.* RB.* CC.*
703959,LM VB.* RB.* RB.* CC.* DT.* NN.*,,,,LM VB.* RB.* RB.* CC.* DT.* NN.*
703960,VB.* RB.* RB.* CC.* DT.* NN.* CC.*,,,,VB.* RB.* RB.* CC.* DT.* NN.* CC.*
703961,RB.* RB.* CC.* DT.* NN.* CC.* CC.*,,,,RB.* RB.* CC.* DT.* NN.* CC.* CC.*
703962,CC.* JJ.* JJ.* NN.* CC.* DT.* NN.*,,,,CC.* JJ.* JJ.* NN.* CC.* DT.* NN.*
703963,JJ.* NN.* CC.* DT.* NN.* VB.* CC.*,,,,JJ.* NN.* CC.* DT.* NN.* VB.* CC.*
703964,NN.* CC.* DT.* NN.* VB.* CC.* NN.*,,,,NN.* CC.* DT.* NN.* VB.* CC.* NN.*
703965,CC.* DT.* NN.* VB.* CC.* NN.* CC.*,,,,CC.* DT.* NN.* VB.* CC.* NN.* CC.*
703966,DT.* NN.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,DT.* NN.* VB.* CC.* NN.* CC.* NN.*_PM.*
703967,DT.* NN.* NN.* CC.* DT.* NN.* LM,,,,DT.* NN.* NN.* CC.* DT.* NN.* LM
703968,CC.* DT.* NN.* LM VB.* VB.* PR.*,,,,CC.* DT.* NN.* LM VB.* VB.* PR.*
703969,DT.* NN.* LM VB.* VB.* PR.* RB.*,,,,DT.* NN.* LM VB.* VB.* PR.* RB.*
703970,PR.* RB.* DT.* DT.* NN.* LM VB.*,,,,PR.* RB.* DT.* DT.* NN.* LM VB.*
703971,RB.* DT.* DT.* NN.* LM VB.* CC.*,,,,RB.* DT.* DT.* NN.* LM VB.* CC.*
703972,NN.* LM VB.* CC.* NN.* CC.* NN.*_PM.*,,,,NN.* LM VB.* CC.* NN.* CC.* NN.*_PM.*
703973,DT.* NN.* CC.* NN.* CC.* DT.* PR.*,,,,DT.* NN.* CC.* NN.* CC.* DT.* PR.*
703974,NN.* CC.* NN.* CC.* DT.* PR.* NN.*,,,,NN.* CC.* NN.* CC.* DT.* PR.* NN.*
703975,NN.* CC.* DT.* PR.* NN.* LM RB.*,,,,NN.* CC.* DT.* PR.* NN.* LM RB.*
703976,CC.* DT.* PR.* NN.* LM RB.* VB.*,,,,CC.* DT.* PR.* NN.* LM RB.* VB.*
703977,DT.* PR.* NN.* LM RB.* VB.* CC.*,,,,DT.* PR.* NN.* LM RB.* VB.* CC.*
703978,PR.* NN.* LM RB.* VB.* CC.* DT.*,,,,PR.* NN.* LM RB.* VB.* CC.* DT.*
703979,JJ.* LM VB.* RB.* DT.* NN.* CC.*,,,,JJ.* LM VB.* RB.* DT.* NN.* CC.*
703980,LM VB.* RB.* DT.* NN.* CC.* NN.*,,,,LM VB.* RB.* DT.* NN.* CC.* NN.*
703981,VB.* RB.* DT.* NN.* CC.* NN.* LM,,,,VB.* RB.* DT.* NN.* CC.* NN.* LM
703982,RB.* VB.* DT.* NN.* CC.* JJ.* NN.*,,,,RB.* VB.* DT.* NN.* CC.* JJ.* NN.*
703983,DT.* NN.* CC.* JJ.* NN.* RB.* CC.*,,,,DT.* NN.* CC.* JJ.* NN.* RB.* CC.*
703984,JJ.* CC.* NN.* LM JJ.* CC.* JJ.*,,,,JJ.* CC.* NN.* LM JJ.* CC.* JJ.*
703985,JJ.* CC.* JJ.* PM.* NN.* CC.* VB.*,,,,JJ.* CC.* JJ.* PM.* NN.* CC.* VB.*
703986,CC.* JJ.* PM.* NN.* CC.* VB.* CC.*,,,,CC.* JJ.* PM.* NN.* CC.* VB.* CC.*
703987,JJ.* PM.* NN.* CC.* VB.* CC.* PR.*,,,,JJ.* PM.* NN.* CC.* VB.* CC.* PR.*
703988,PM.* NN.* CC.* VB.* CC.* PR.* CC.*,,,,PM.* NN.* CC.* VB.* CC.* PR.* CC.*
703989,NN.* CC.* VB.* CC.* PR.* CC.* VB.*,,,,NN.* CC.* VB.* CC.* PR.* CC.* VB.*
703990,VB.* CC.* PR.* JJ.* CC.* NN.* CC.*,,,,VB.* CC.* PR.* JJ.* CC.* NN.* CC.*
703991,DT.* JJ.* NN.* CC.* VB.* CC.* NN.*,,,,DT.* JJ.* NN.* CC.* VB.* CC.* NN.*
703992,JJ.* NN.* CC.* VB.* CC.* NN.* LM,,,,JJ.* NN.* CC.* VB.* CC.* NN.* LM
703993,VB.* CC.* NN.* LM VB.* CC.* NN.*,,,,VB.* CC.* NN.* LM VB.* CC.* NN.*
703994,CC.* NN.* LM VB.* CC.* NN.* NN.*,,,,CC.* NN.* LM VB.* CC.* NN.* NN.*
703995,VB.* CC.* NN.* NN.* CC.* NN.* RB.*,,,,VB.* CC.* NN.* NN.* CC.* NN.* RB.*
703996,CC.* PR.* NN.* NN.* CC.* PR.* NN.*,,,,CC.* PR.* NN.* NN.* CC.* PR.* NN.*
703997,PR.* NN.* NN.* CC.* PR.* NN.* CC.*,,,,PR.* NN.* NN.* CC.* PR.* NN.* CC.*
703998,PR.* NN.* CC.* NN.* DT.* VB.* VB.*,,,,PR.* NN.* CC.* NN.* DT.* VB.* VB.*
703999,NN.* CC.* NN.* DT.* VB.* VB.* VB.*,,,,NN.* CC.* NN.* DT.* VB.* VB.* VB.*
704000,DT.* VB.* VB.* VB.* DT.* NN.* CC.*,,,,DT.* VB.* VB.* VB.* DT.* NN.* CC.*
704001,NN.* CC.* DT.* NN.* CC.* DT.* NN.*_PM.*,,,,NN.* CC.* DT.* NN.* CC.* DT.* NN.*_PM.*
704002,DT.* DT.* NN.* NN.* LM VB.* CC.*,,,,DT.* DT.* NN.* NN.* LM VB.* CC.*
704003,VB.* CC.* VB.* DT.* DT.* NN.* CC.*,,,,VB.* CC.* VB.* DT.* DT.* NN.* CC.*
704004,CC.* VB.* DT.* DT.* NN.* CC.* VB.*,,,,CC.* VB.* DT.* DT.* NN.* CC.* VB.*
704005,DT.* DT.* NN.* CC.* VB.* CC.* PR.*,,,,DT.* DT.* NN.* CC.* VB.* CC.* PR.*
704006,DT.* NN.* CC.* VB.* CC.* PR.* FW,,,,DT.* NN.* CC.* VB.* CC.* PR.* FW
704007,NN.* CC.* VB.* CC.* PR.* FW CC.*,,,,NN.* CC.* VB.* CC.* PR.* FW CC.*
704008,VB.* CC.* PR.* FW CC.* NN.* CC.*,,,,VB.* CC.* PR.* FW CC.* NN.* CC.*
704009,CC.* PR.* FW CC.* NN.* CC.* NN.*,,,,CC.* PR.* FW CC.* NN.* CC.* NN.*
704010,FW CC.* NN.* CC.* NN.* NN.* CC.*,,,,FW CC.* NN.* CC.* NN.* NN.* CC.*
704011,NN.* NN.* CC.* VB.* NN.* CC.* NN.*_PM.*,,,,NN.* NN.* CC.* VB.* NN.* CC.* NN.*_PM.*
704012,DT.* DT.* NN.* LM VB.* CC.* CC.*,,,,DT.* DT.* NN.* LM VB.* CC.* CC.*
704013,LM VB.* CC.* CC.* NN.* CC.* PR.*,,,,LM VB.* CC.* CC.* NN.* CC.* PR.*
704014,VB.* CC.* CC.* NN.* CC.* PR.* NN.*,,,,VB.* CC.* CC.* NN.* CC.* PR.* NN.*
704015,PR.* NN.* CC.* JJ.* CC.* DT.* NN.*_PM.*,,,,PR.* NN.* CC.* JJ.* CC.* DT.* NN.*_PM.*
704016,DT.* NN.* NN.* CC.* CC.* PM.* NN.*,,,,DT.* NN.* NN.* CC.* CC.* PM.* NN.*
704017,NN.* NN.* CC.* CC.* PM.* NN.* CC.*,,,,NN.* NN.* CC.* CC.* PM.* NN.* CC.*
704018,NN.* CC.* CC.* PM.* NN.* CC.* PR.*,,,,NN.* CC.* CC.* PM.* NN.* CC.* PR.*
704019,CC.* CC.* PM.* NN.* CC.* PR.* NN.*,,,,CC.* CC.* PM.* NN.* CC.* PR.* NN.*
704020,CC.* PM.* NN.* CC.* PR.* NN.* CC.*,,,,CC.* PM.* NN.* CC.* PR.* NN.* CC.*
704021,PM.* NN.* CC.* PR.* NN.* CC.* NN.*,,,,PM.* NN.* CC.* PR.* NN.* CC.* NN.*
704022,NN.* CC.* DT.* NN.* NN.* NN.* NN.*,,,,NN.* CC.* DT.* NN.* NN.* NN.* NN.*
704023,VB.* CC.* NN.* DT.* NN.* NN.* NN.*,,,,VB.* CC.* NN.* DT.* NN.* NN.* NN.*
704024,DT.* JJ.* NN.* LM RB.* VB.* VB.*,,,,DT.* JJ.* NN.* LM RB.* VB.* VB.*
704025,VB.* DT.* DT.* NN.* RB.* CC.* NN.*,,,,VB.* DT.* DT.* NN.* RB.* CC.* NN.*
704026,RB.* VB.* CC.* NN.* CC.* PR.* DT.*,,,,RB.* VB.* CC.* NN.* CC.* PR.* DT.*
704027,VB.* CC.* NN.* CC.* PR.* DT.* NN.*_PM.*,,,,VB.* CC.* NN.* CC.* PR.* DT.* NN.*_PM.*
704028,DT.* DT.* NN.* LM VB.* CC.* DT.*,,,,DT.* DT.* NN.* LM VB.* CC.* DT.*
704029,LM VB.* CC.* DT.* NN.* CC.* CC.*,,,,LM VB.* CC.* DT.* NN.* CC.* CC.*
704030,VB.* CC.* DT.* NN.* CC.* CC.* NN.*,,,,VB.* CC.* DT.* NN.* CC.* CC.* NN.*
704031,NN.* CC.* JJ.* NN.* CC.* CC.* PM.*,,,,NN.* CC.* JJ.* NN.* CC.* CC.* PM.*
704032,CC.* JJ.* NN.* CC.* CC.* PM.* NN.*,,,,CC.* JJ.* NN.* CC.* CC.* PM.* NN.*
704033,JJ.* NN.* CC.* CC.* PM.* NN.* RB.*,,,,JJ.* NN.* CC.* CC.* PM.* NN.* RB.*
704034,NN.* CC.* CC.* PM.* NN.* RB.* CC.*,,,,NN.* CC.* CC.* PM.* NN.* RB.* CC.*
704035,JJ.* NN.* NN.* CC.* VB.* CC.* NN.*,,,,JJ.* NN.* NN.* CC.* VB.* CC.* NN.*
704036,CC.* VB.* CC.* NN.* CC.* VB.* DT.*,,,,CC.* VB.* CC.* NN.* CC.* VB.* DT.*
704037,CC.* NN.* CC.* VB.* DT.* JJ.* NN.*,,,,CC.* NN.* CC.* VB.* DT.* JJ.* NN.*
704038,CC.* RB.* VB.* DT.* PR.* NN.* JJ.*,,,,CC.* RB.* VB.* DT.* PR.* NN.* JJ.*
704039,RB.* VB.* DT.* PR.* NN.* JJ.* CC.*,,,,RB.* VB.* DT.* PR.* NN.* JJ.* CC.*
704040,VB.* DT.* PR.* NN.* JJ.* CC.* NN.*,,,,VB.* DT.* PR.* NN.* JJ.* CC.* NN.*
704041,JJ.* CC.* NN.* PR.* LM VB.* CC.*,,,,JJ.* CC.* NN.* PR.* LM VB.* CC.*
704042,CC.* NN.* CC.* DT.* VB.* CC.* DT.*,,,,CC.* NN.* CC.* DT.* VB.* CC.* DT.*
704043,NN.* CC.* DT.* VB.* CC.* DT.* NN.*,,,,NN.* CC.* DT.* VB.* CC.* DT.* NN.*
704044,CC.* DT.* VB.* CC.* DT.* NN.* CC.*,,,,CC.* DT.* VB.* CC.* DT.* NN.* CC.*
