Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
605731,NN.* CC.* NN.* NN.* RB.* RB.*,,,,NN.* CC.* NN.* NN.* RB.* RB.*
605732,CC.* NN.* NN.* RB.* RB.* VB.*,,,,CC.* NN.* NN.* RB.* RB.* VB.*
605733,NN.* NN.* RB.* RB.* VB.* DT.*,,,,NN.* NN.* RB.* RB.* VB.* DT.*
605734,DT.* NN.* CC.* NN.* CC.* VB.*_PM.*,,,,DT.* NN.* CC.* NN.* CC.* VB.*_PM.*
605735,DT.* VB.* JJ.* CC.* DT.* NN.*,,,,DT.* VB.* JJ.* CC.* DT.* NN.*
605736,VB.* JJ.* CC.* DT.* NN.* NN.*,,,,VB.* JJ.* CC.* DT.* NN.* NN.*
605737,JJ.* CC.* DT.* NN.* NN.* LM,,,,JJ.* CC.* DT.* NN.* NN.* LM
605738,CC.* DT.* NN.* NN.* LM VB.*_PM.*,,,,CC.* DT.* NN.* NN.* LM VB.*_PM.*
605739,DT.* VB.* CC.* PR.* DT.* NN.*,,,,DT.* VB.* CC.* PR.* DT.* NN.*
605740,VB.* CC.* PR.* DT.* NN.* NN.*,,,,VB.* CC.* PR.* DT.* NN.* NN.*
605741,CC.* PR.* DT.* NN.* NN.* DT.*,,,,CC.* PR.* DT.* NN.* NN.* DT.*
605742,LM VB.* CC.* DT.* FW CC.*,,,,LM VB.* CC.* DT.* FW CC.*
605743,VB.* CC.* DT.* FW CC.* JJ.*,,,,VB.* CC.* DT.* FW CC.* JJ.*
605744,CC.* DT.* FW CC.* JJ.* CC.*,,,,CC.* DT.* FW CC.* JJ.* CC.*
605745,DT.* FW CC.* JJ.* CC.* NN.*,,,,DT.* FW CC.* JJ.* CC.* NN.*
605746,CC.* PR.* CC.* DT.* NN.* LM,,,,CC.* PR.* CC.* DT.* NN.* LM
605747,PR.* CC.* DT.* NN.* LM RB.*,,,,PR.* CC.* DT.* NN.* LM RB.*
605748,NN.* LM RB.* RB.* VB.* CC.*_PM.*,,,,NN.* LM RB.* RB.* VB.* CC.*_PM.*
605749,VB.* CC.* NN.* CC.* PR.* NN.*_PM.*,,,,VB.* CC.* NN.* CC.* PR.* NN.*_PM.*
605750,CC.* DT.* DT.* VB.* LM VB.*,,,,CC.* DT.* DT.* VB.* LM VB.*
605751,DT.* DT.* VB.* LM VB.* CC.*,,,,DT.* DT.* VB.* LM VB.* CC.*
605752,DT.* VB.* LM VB.* CC.* PR.*,,,,DT.* VB.* LM VB.* CC.* PR.*
605753,VB.* LM VB.* CC.* PR.* NN.*,,,,VB.* LM VB.* CC.* PR.* NN.*
605754,NN.* NN.* NN.* CC.* DT.* PR.*,,,,NN.* NN.* NN.* CC.* DT.* PR.*
605755,NN.* CC.* DT.* PR.* JJ.* NN.*,,,,NN.* CC.* DT.* PR.* JJ.* NN.*
605756,CC.* DT.* PR.* JJ.* NN.* CC.*,,,,CC.* DT.* PR.* JJ.* NN.* CC.*
605757,PR.* JJ.* NN.* CC.* NN.* LM,,,,PR.* JJ.* NN.* CC.* NN.* LM
605758,JJ.* NN.* CC.* NN.* LM RB.*,,,,JJ.* NN.* CC.* NN.* LM RB.*
605759,VB.* RB.* DT.* NN.* CC.* NN.*_PM.*,,,,VB.* RB.* DT.* NN.* CC.* NN.*_PM.*
605760,VB.* PR.* CC.* CC.* JJ.* NN.*,,,,VB.* PR.* CC.* CC.* JJ.* NN.*
605761,CC.* CC.* JJ.* NN.* CC.* VB.*,,,,CC.* CC.* JJ.* NN.* CC.* VB.*
605762,NN.* CC.* VB.* DT.* PR.* DT.*,,,,NN.* CC.* VB.* DT.* PR.* DT.*
605763,CC.* VB.* DT.* PR.* DT.* NN.*,,,,CC.* VB.* DT.* PR.* DT.* NN.*
605764,DT.* NN.* CC.* PR.* PM.* NN.*,,,,DT.* NN.* CC.* PR.* PM.* NN.*
605765,CC.* NN.* DT.* NN.* PR.* CC.*,,,,CC.* NN.* DT.* NN.* PR.* CC.*
605766,NN.* DT.* NN.* PR.* CC.* VB.*,,,,NN.* DT.* NN.* PR.* CC.* VB.*
605767,NN.* PR.* CC.* VB.* NN.* CC.*,,,,NN.* PR.* CC.* VB.* NN.* CC.*
605768,CC.* VB.* NN.* CC.* VB.* NN.*,,,,CC.* VB.* NN.* CC.* VB.* NN.*
605769,RB.* DT.* NN.* CC.* NN.* CD.*,,,,RB.* DT.* NN.* CC.* NN.* CD.*
605770,NN.* NN.* LM VB.* PM.* VB.*,,,,NN.* NN.* LM VB.* PM.* VB.*
605771,PM.* VB.* DT.* NN.* CC.* VB.*,,,,PM.* VB.* DT.* NN.* CC.* VB.*
605772,CC.* VB.* RB.* DT.* NN.* NN.*,,,,CC.* VB.* RB.* DT.* NN.* NN.*
605773,VB.* RB.* DT.* NN.* NN.* LM,,,,VB.* RB.* DT.* NN.* NN.* LM
605774,RB.* DT.* NN.* NN.* LM RB.*,,,,RB.* DT.* NN.* NN.* LM RB.*
605775,NN.* NN.* LM RB.* VB.* DT.*,,,,NN.* NN.* LM RB.* VB.* DT.*
605776,NN.* NN.* CC.* DT.* NN.* PM.*,,,,NN.* NN.* CC.* DT.* NN.* PM.*
605777,FW NN.* LM VB.* CC.* NN.*,,,,FW NN.* LM VB.* CC.* NN.*
605778,NN.* DT.* VB.* CC.* JJ.* JJ.*,,,,NN.* DT.* VB.* CC.* JJ.* JJ.*
605779,NN.* CC.* VB.* VB.* CC.* NN.*,,,,NN.* CC.* VB.* VB.* CC.* NN.*
605780,CC.* VB.* VB.* CC.* NN.* NN.*_PM.*,,,,CC.* VB.* VB.* CC.* NN.* NN.*_PM.*
605781,CC.* CC.* PR.* LM VB.* RB.*,,,,CC.* CC.* PR.* LM VB.* RB.*
605782,CC.* PR.* LM VB.* RB.* DT.*,,,,CC.* PR.* LM VB.* RB.* DT.*
605783,PR.* LM VB.* RB.* DT.* NN.*,,,,PR.* LM VB.* RB.* DT.* NN.*
605784,NN.* LM VB.* CC.* JJ.* PM.*,,,,NN.* LM VB.* CC.* JJ.* PM.*
605785,LM VB.* CC.* JJ.* PM.* CD.*,,,,LM VB.* CC.* JJ.* PM.* CD.*
605786,VB.* CC.* JJ.* PM.* CD.* CC.*,,,,VB.* CC.* JJ.* PM.* CD.* CC.*
605787,CC.* JJ.* PM.* CD.* CC.* RB.*,,,,CC.* JJ.* PM.* CD.* CC.* RB.*
605788,JJ.* PM.* CD.* CC.* RB.* JJ.*,,,,JJ.* PM.* CD.* CC.* RB.* JJ.*
605789,CD.* CC.* RB.* JJ.* CC.* NN.*,,,,CD.* CC.* RB.* JJ.* CC.* NN.*
605790,RB.* JJ.* CC.* NN.* JJ.* CC.*,,,,RB.* JJ.* CC.* NN.* JJ.* CC.*
605791,JJ.* CC.* NN.* JJ.* CC.* VB.*,,,,JJ.* CC.* NN.* JJ.* CC.* VB.*
605792,CC.* NN.* JJ.* CC.* VB.* DT.*,,,,CC.* NN.* JJ.* CC.* VB.* DT.*
605793,CC.* VB.* DT.* JJ.* CC.* NN.*,,,,CC.* VB.* DT.* JJ.* CC.* NN.*
605794,DT.* NN.* LM PR.* JJ.* NN.*,,,,DT.* NN.* LM PR.* JJ.* NN.*
605795,NN.* LM PR.* JJ.* NN.* CC.*,,,,NN.* LM PR.* JJ.* NN.* CC.*
605796,LM PR.* JJ.* NN.* CC.* JJ.*,,,,LM PR.* JJ.* NN.* CC.* JJ.*
605797,PR.* JJ.* NN.* CC.* JJ.* CC.*,,,,PR.* JJ.* NN.* CC.* JJ.* CC.*
605798,JJ.* NN.* CC.* JJ.* CC.* DT.*,,,,JJ.* NN.* CC.* JJ.* CC.* DT.*
605799,NN.* CC.* JJ.* CC.* DT.* DT.*,,,,NN.* CC.* JJ.* CC.* DT.* DT.*
605800,CC.* JJ.* CC.* DT.* DT.* NN.*,,,,CC.* JJ.* CC.* DT.* DT.* NN.*
605801,PR.* NN.* CC.* NN.* CC.* RB.*,,,,PR.* NN.* CC.* NN.* CC.* RB.*
605802,CC.* NN.* CC.* RB.* VB.* RB.*,,,,CC.* NN.* CC.* RB.* VB.* RB.*
605803,NN.* CC.* RB.* VB.* RB.* CC.*,,,,NN.* CC.* RB.* VB.* RB.* CC.*
605804,CC.* RB.* VB.* RB.* CC.* NN.*,,,,CC.* RB.* VB.* RB.* CC.* NN.*
605805,RB.* VB.* RB.* CC.* NN.* CC.*,,,,RB.* VB.* RB.* CC.* NN.* CC.*
605806,RB.* CC.* NN.* CC.* NN.* JJ.*,,,,RB.* CC.* NN.* CC.* NN.* JJ.*
605807,CC.* NN.* JJ.* CC.* NN.* LM,,,,CC.* NN.* JJ.* CC.* NN.* LM
605808,CC.* NN.* CC.* DT.* DT.* JJ.*,,,,CC.* NN.* CC.* DT.* DT.* JJ.*
605809,NN.* CC.* DT.* DT.* JJ.* CC.*,,,,NN.* CC.* DT.* DT.* JJ.* CC.*
605810,CC.* DT.* DT.* JJ.* CC.* NN.*,,,,CC.* DT.* DT.* JJ.* CC.* NN.*
605811,DT.* DT.* JJ.* CC.* NN.* JJ.*,,,,DT.* DT.* JJ.* CC.* NN.* JJ.*
605812,DT.* JJ.* CC.* NN.* JJ.* CC.*,,,,DT.* JJ.* CC.* NN.* JJ.* CC.*
605813,DT.* CD.* CC.* DT.* NN.* DT.*,,,,DT.* CD.* CC.* DT.* NN.* DT.*
605814,CC.* DT.* NN.* DT.* VB.* CC.*,,,,CC.* DT.* NN.* DT.* VB.* CC.*
605815,DT.* NN.* DT.* VB.* CC.* VB.*,,,,DT.* NN.* DT.* VB.* CC.* VB.*
605816,VB.* CC.* VB.* CC.* NN.* JJ.*,,,,VB.* CC.* VB.* CC.* NN.* JJ.*
605817,CC.* VB.* CC.* NN.* CC.* FW,,,,CC.* VB.* CC.* NN.* CC.* FW
605818,VB.* CC.* NN.* CC.* FW CC.*,,,,VB.* CC.* NN.* CC.* FW CC.*
605819,CC.* NN.* CC.* FW CC.* NN.*_PM.*,,,,CC.* NN.* CC.* FW CC.* NN.*_PM.*
605820,DT.* NN.* CC.* PR.* JJ.* CC.*,,,,DT.* NN.* CC.* PR.* JJ.* CC.*
605821,NN.* CC.* PR.* JJ.* CC.* FW,,,,NN.* CC.* PR.* JJ.* CC.* FW
605822,VB.* CC.* VB.* VB.* CC.* JJ.*,,,,VB.* CC.* VB.* VB.* CC.* JJ.*
605823,CC.* VB.* VB.* CC.* JJ.* CC.*,,,,CC.* VB.* VB.* CC.* JJ.* CC.*
605824,PR.* LM DT.* NN.* CC.* VB.*,,,,PR.* LM DT.* NN.* CC.* VB.*
605825,LM DT.* NN.* CC.* VB.* DT.*,,,,LM DT.* NN.* CC.* VB.* DT.*
605826,RB.* CD.* CC.* NN.* DT.* VB.*_PM.*,,,,RB.* CD.* CC.* NN.* DT.* VB.*_PM.*
605827,RB.* CC.* NN.* PR.* DT.* DT.*,,,,RB.* CC.* NN.* PR.* DT.* DT.*
605828,NN.* CC.* NN.* LM RB.* DT.*,,,,NN.* CC.* NN.* LM RB.* DT.*
605829,NN.* LM RB.* DT.* JJ.* CC.*,,,,NN.* LM RB.* DT.* JJ.* CC.*
605830,DT.* JJ.* CC.* VB.* CC.* NN.*_PM.*,,,,DT.* JJ.* CC.* VB.* CC.* NN.*_PM.*
605831,DT.* NN.* CC.* VB.* DT.* PR.*,,,,DT.* NN.* CC.* VB.* DT.* PR.*
605832,CC.* PR.* NN.* CC.* VB.* VB.*,,,,CC.* PR.* NN.* CC.* VB.* VB.*
605833,NN.* DT.* PR.* RB.* NN.* CC.*,,,,NN.* DT.* PR.* RB.* NN.* CC.*
605834,DT.* DT.* JJ.* NN.* CC.* PR.*,,,,DT.* DT.* JJ.* NN.* CC.* PR.*
605835,DT.* JJ.* NN.* CC.* PR.* VB.*,,,,DT.* JJ.* NN.* CC.* PR.* VB.*
605836,JJ.* NN.* CC.* PR.* VB.* LM,,,,JJ.* NN.* CC.* PR.* VB.* LM
605837,NN.* CC.* PR.* VB.* LM DT.*,,,,NN.* CC.* PR.* VB.* LM DT.*
605838,VB.* LM DT.* DT.* NN.* CC.*,,,,VB.* LM DT.* DT.* NN.* CC.*
605839,DT.* DT.* NN.* CC.* CD.* CC.*,,,,DT.* DT.* NN.* CC.* CD.* CC.*
605840,NN.* CC.* VB.* DT.* NN.* PM.*,,,,NN.* CC.* VB.* DT.* NN.* PM.*
605841,CC.* VB.* DT.* NN.* PM.* NN.*,,,,CC.* VB.* DT.* NN.* PM.* NN.*
605842,PR.* LM VB.* CC.* DT.* VB.*,,,,PR.* LM VB.* CC.* DT.* VB.*
605843,LM VB.* CC.* DT.* VB.* VB.*,,,,LM VB.* CC.* DT.* VB.* VB.*
605844,VB.* CC.* DT.* VB.* VB.* CC.*,,,,VB.* CC.* DT.* VB.* VB.* CC.*
605845,DT.* VB.* VB.* CC.* CD.* CC.*,,,,DT.* VB.* VB.* CC.* CD.* CC.*
605846,VB.* CC.* NN.* DT.* DT.* NN.*,,,,VB.* CC.* NN.* DT.* DT.* NN.*
605847,CC.* NN.* DT.* DT.* NN.* PR.*,,,,CC.* NN.* DT.* DT.* NN.* PR.*
605848,NN.* DT.* DT.* NN.* PR.* CC.*,,,,NN.* DT.* DT.* NN.* PR.* CC.*
605849,DT.* DT.* NN.* PR.* CC.* DT.*,,,,DT.* DT.* NN.* PR.* CC.* DT.*
605850,DT.* NN.* PR.* CC.* DT.* NN.*,,,,DT.* NN.* PR.* CC.* DT.* NN.*
605851,NN.* PR.* CC.* DT.* NN.* CC.*,,,,NN.* PR.* CC.* DT.* NN.* CC.*
605852,DT.* NN.* CC.* VB.* PR.* NN.*,,,,DT.* NN.* CC.* VB.* PR.* NN.*
605853,CC.* VB.* PR.* NN.* CC.* NN.*,,,,CC.* VB.* PR.* NN.* CC.* NN.*
605854,VB.* PR.* NN.* CC.* NN.* CC.*,,,,VB.* PR.* NN.* CC.* NN.* CC.*
605855,PR.* LM VB.* CC.* VB.* RB.*,,,,PR.* LM VB.* CC.* VB.* RB.*
605856,LM VB.* CC.* VB.* RB.* RB.*,,,,LM VB.* CC.* VB.* RB.* RB.*
605857,VB.* CC.* VB.* RB.* RB.* DT.*,,,,VB.* CC.* VB.* RB.* RB.* DT.*
605858,CC.* VB.* RB.* RB.* DT.* VB.*,,,,CC.* VB.* RB.* RB.* DT.* VB.*
605859,VB.* RB.* RB.* DT.* VB.* CC.*,,,,VB.* RB.* RB.* DT.* VB.* CC.*
605860,RB.* RB.* DT.* VB.* CC.* NN.*,,,,RB.* RB.* DT.* VB.* CC.* NN.*
605861,NN.* PM.* VB.* DT.* DT.* NN.*,,,,NN.* PM.* VB.* DT.* DT.* NN.*
605862,DT.* NN.* VB.* RB.* CC.* NN.*,,,,DT.* NN.* VB.* RB.* CC.* NN.*
605863,NN.* VB.* RB.* CC.* NN.* CC.*,,,,NN.* VB.* RB.* CC.* NN.* CC.*
605864,RB.* CC.* NN.* CC.* DT.* VB.*,,,,RB.* CC.* NN.* CC.* DT.* VB.*
605865,CC.* NN.* NN.* NN.* LM RB.*,,,,CC.* NN.* NN.* NN.* LM RB.*
605866,NN.* NN.* NN.* LM RB.* RB.*,,,,NN.* NN.* NN.* LM RB.* RB.*
605867,NN.* NN.* LM RB.* RB.* VB.*,,,,NN.* NN.* LM RB.* RB.* VB.*
605868,DT.* JJ.* VB.* NN.* CC.* NN.*,,,,DT.* JJ.* VB.* NN.* CC.* NN.*
605869,JJ.* VB.* NN.* CC.* NN.* LM,,,,JJ.* VB.* NN.* CC.* NN.* LM
605870,LM VB.* CC.* RB.* DT.* NN.*,,,,LM VB.* CC.* RB.* DT.* NN.*
605871,CC.* NN.* CC.* DT.* JJ.* FW_PM.*,,,,CC.* NN.* CC.* DT.* JJ.* FW_PM.*
605872,DT.* NN.* JJ.* CC.* NN.* NN.*,,,,DT.* NN.* JJ.* CC.* NN.* NN.*
605873,NN.* JJ.* CC.* NN.* NN.* CC.*,,,,NN.* JJ.* CC.* NN.* NN.* CC.*
605874,JJ.* CC.* NN.* NN.* CC.* VB.*,,,,JJ.* CC.* NN.* NN.* CC.* VB.*
605875,NN.* CC.* VB.* NN.* CC.* CC.*,,,,NN.* CC.* VB.* NN.* CC.* CC.*
605876,CC.* VB.* NN.* CC.* CC.* NN.*,,,,CC.* VB.* NN.* CC.* CC.* NN.*
605877,NN.* CC.* DT.* DT.* JJ.* NN.*,,,,NN.* CC.* DT.* DT.* JJ.* NN.*
605878,DT.* JJ.* NN.* CC.* DT.* FW,,,,DT.* JJ.* NN.* CC.* DT.* FW
605879,CC.* DT.* FW LM VB.* RB.*,,,,CC.* DT.* FW LM VB.* RB.*
605880,LM VB.* RB.* CD.* CC.* NN.*,,,,LM VB.* RB.* CD.* CC.* NN.*
605881,VB.* RB.* CD.* CC.* NN.* RB.*,,,,VB.* RB.* CD.* CC.* NN.* RB.*
605882,RB.* CD.* CC.* NN.* RB.* RB.*,,,,RB.* CD.* CC.* NN.* RB.* RB.*
605883,DT.* NN.* CC.* DT.* FW CC.*,,,,DT.* NN.* CC.* DT.* FW CC.*
605884,NN.* CC.* DT.* FW CC.* NN.*,,,,NN.* CC.* DT.* FW CC.* NN.*
605885,CC.* DT.* FW CC.* NN.* NN.*,,,,CC.* DT.* FW CC.* NN.* NN.*
605886,LM RB.* RB.* VB.* DT.* DT.*,,,,LM RB.* RB.* VB.* DT.* DT.*
605887,RB.* RB.* VB.* DT.* DT.* NN.*,,,,RB.* RB.* VB.* DT.* DT.* NN.*
605888,PR.* JJ.* NN.* DT.* VB.* CC.*,,,,PR.* JJ.* NN.* DT.* VB.* CC.*
605889,CC.* VB.* NN.* CC.* DT.* PR.*,,,,CC.* VB.* NN.* CC.* DT.* PR.*
605890,DT.* PR.* FW LM VB.* CC.*,,,,DT.* PR.* FW LM VB.* CC.*
605891,FW LM VB.* CC.* DT.* NN.*,,,,FW LM VB.* CC.* DT.* NN.*
605892,VB.* CC.* DT.* NN.* CC.* VB.*_PM.*,,,,VB.* CC.* DT.* NN.* CC.* VB.*_PM.*
605893,LM VB.* CC.* NN.* NN.* CD.*,,,,LM VB.* CC.* NN.* NN.* CD.*
605894,VB.* CC.* NN.* NN.* CD.* PM.*,,,,VB.* CC.* NN.* NN.* CD.* PM.*
605895,CC.* NN.* NN.* CD.* PM.* CD.*,,,,CC.* NN.* NN.* CD.* PM.* CD.*
605896,NN.* NN.* CD.* PM.* CD.* NN.*,,,,NN.* NN.* CD.* PM.* CD.* NN.*
605897,NN.* CC.* NN.* DT.* PR.* JJ.*,,,,NN.* CC.* NN.* DT.* PR.* JJ.*
605898,RB.* RB.* PR.* VB.* VB.* CC.*,,,,RB.* RB.* PR.* VB.* VB.* CC.*
605899,RB.* PR.* VB.* VB.* CC.* PR.*,,,,RB.* PR.* VB.* VB.* CC.* PR.*
605900,DT.* NN.* CC.* DT.* DT.* JJ.*,,,,DT.* NN.* CC.* DT.* DT.* JJ.*
605901,NN.* CC.* DT.* DT.* JJ.* FW,,,,NN.* CC.* DT.* DT.* JJ.* FW
605902,CC.* DT.* DT.* JJ.* FW LM,,,,CC.* DT.* DT.* JJ.* FW LM
605903,CC.* PR.* RB.* NN.* CC.* VB.*,,,,CC.* PR.* RB.* NN.* CC.* VB.*
605904,PR.* RB.* NN.* CC.* VB.* CC.*,,,,PR.* RB.* NN.* CC.* VB.* CC.*
605905,CC.* DT.* NN.* VB.* DT.* DT.*,,,,CC.* DT.* NN.* VB.* DT.* DT.*
605906,DT.* NN.* VB.* DT.* DT.* NN.*,,,,DT.* NN.* VB.* DT.* DT.* NN.*
605907,VB.* DT.* DT.* NN.* LM VB.*,,,,VB.* DT.* DT.* NN.* LM VB.*
605908,LM VB.* CC.* JJ.* CC.* VB.*,,,,LM VB.* CC.* JJ.* CC.* VB.*
605909,CC.* JJ.* CC.* VB.* CC.* DT.*,,,,CC.* JJ.* CC.* VB.* CC.* DT.*
605910,VB.* CC.* DT.* NN.* RB.* RB.*,,,,VB.* CC.* DT.* NN.* RB.* RB.*
605911,CC.* DT.* NN.* RB.* RB.* DT.*,,,,CC.* DT.* NN.* RB.* RB.* DT.*
605912,DT.* FW FW LM RB.* RB.*,,,,DT.* FW FW LM RB.* RB.*
605913,CC.* DT.* RB.* VB.* CC.* NN.*,,,,CC.* DT.* RB.* VB.* CC.* NN.*
605914,CC.* NN.* CC.* JJ.* CC.* PR.*,,,,CC.* NN.* CC.* JJ.* CC.* PR.*
605915,CC.* JJ.* CC.* PR.* FW CC.*,,,,CC.* JJ.* CC.* PR.* FW CC.*
605916,JJ.* CC.* PR.* FW CC.* VB.*,,,,JJ.* CC.* PR.* FW CC.* VB.*
605917,CC.* PR.* FW CC.* VB.* CC.*,,,,CC.* PR.* FW CC.* VB.* CC.*
605918,CC.* NN.* CC.* JJ.* JJ.* CC.*,,,,CC.* NN.* CC.* JJ.* JJ.* CC.*
605919,NN.* CC.* JJ.* JJ.* CC.* DT.*,,,,NN.* CC.* JJ.* JJ.* CC.* DT.*
605920,CC.* JJ.* JJ.* CC.* DT.* NN.*,,,,CC.* JJ.* JJ.* CC.* DT.* NN.*
605921,JJ.* JJ.* CC.* DT.* NN.* CC.*,,,,JJ.* JJ.* CC.* DT.* NN.* CC.*
605922,JJ.* CC.* DT.* NN.* CC.* NN.*,,,,JJ.* CC.* DT.* NN.* CC.* NN.*
605923,RB.* NN.* CC.* CC.* DT.* NN.*,,,,RB.* NN.* CC.* CC.* DT.* NN.*
605924,NN.* CC.* CC.* DT.* NN.* NN.*,,,,NN.* CC.* CC.* DT.* NN.* NN.*
605925,CC.* CC.* DT.* NN.* NN.* NN.*,,,,CC.* CC.* DT.* NN.* NN.* NN.*
605926,NN.* NN.* NN.* CC.* NN.* NN.*,,,,NN.* NN.* NN.* CC.* NN.* NN.*
605927,NN.* CC.* NN.* RB.* CD.* NN.*,,,,NN.* CC.* NN.* RB.* CD.* NN.*
605928,CD.* NN.* LM VB.* CC.* VB.*,,,,CD.* NN.* LM VB.* CC.* VB.*
605929,RB.* VB.* CC.* NN.* CC.* RB.*,,,,RB.* VB.* CC.* NN.* CC.* RB.*
605930,CC.* DT.* NN.* CC.* RB.* NN.*,,,,CC.* DT.* NN.* CC.* RB.* NN.*
605931,DT.* NN.* CC.* RB.* NN.* CC.*,,,,DT.* NN.* CC.* RB.* NN.* CC.*
605932,CC.* RB.* VB.* CC.* DT.* JJ.*,,,,CC.* RB.* VB.* CC.* DT.* JJ.*
605933,RB.* VB.* CC.* DT.* JJ.* CC.*,,,,RB.* VB.* CC.* DT.* JJ.* CC.*
605934,CC.* NN.* CC.* CC.* PR.* RB.*,,,,CC.* NN.* CC.* CC.* PR.* RB.*
605935,CC.* PR.* RB.* NN.* CC.* NN.*_PM.*,,,,CC.* PR.* RB.* NN.* CC.* NN.*_PM.*
605936,DT.* PR.* CC.* DT.* NN.* NN.*,,,,DT.* PR.* CC.* DT.* NN.* NN.*
605937,PR.* CC.* DT.* NN.* NN.* CC.*,,,,PR.* CC.* DT.* NN.* NN.* CC.*
605938,DT.* NN.* NN.* CC.* CC.* DT.*,,,,DT.* NN.* NN.* CC.* CC.* DT.*
605939,CC.* NN.* CC.* RB.* RB.* PR.*,,,,CC.* NN.* CC.* RB.* RB.* PR.*
605940,CC.* RB.* RB.* PR.* VB.* VB.*,,,,CC.* RB.* RB.* PR.* VB.* VB.*
605941,RB.* PR.* VB.* VB.* CC.* DT.*,,,,RB.* PR.* VB.* VB.* CC.* DT.*
605942,RB.* DT.* NN.* CC.* VB.* DT.*,,,,RB.* DT.* NN.* CC.* VB.* DT.*
605943,DT.* DT.* NN.* RB.* CC.* PR.*,,,,DT.* DT.* NN.* RB.* CC.* PR.*
605944,DT.* NN.* RB.* CC.* PR.* DT.*,,,,DT.* NN.* RB.* CC.* PR.* DT.*
605945,NN.* RB.* CC.* PR.* DT.* JJ.*,,,,NN.* RB.* CC.* PR.* DT.* JJ.*
605946,RB.* CC.* PR.* DT.* JJ.* CC.*,,,,RB.* CC.* PR.* DT.* JJ.* CC.*
605947,CC.* PR.* DT.* JJ.* CC.* NN.*_PM.*,,,,CC.* PR.* DT.* JJ.* CC.* NN.*_PM.*
605948,CC.* NN.* CC.* DT.* JJ.* FW,,,,CC.* NN.* CC.* DT.* JJ.* FW
605949,CC.* JJ.* NN.* CC.* NN.* DT.*,,,,CC.* JJ.* NN.* CC.* NN.* DT.*
605950,NN.* CC.* DT.* JJ.* FW CC.*,,,,NN.* CC.* DT.* JJ.* FW CC.*
605951,FW CC.* VB.* CC.* JJ.* NN.*,,,,FW CC.* VB.* CC.* JJ.* NN.*
605952,CC.* NN.* CC.* CC.* PR.* DT.*,,,,CC.* NN.* CC.* CC.* PR.* DT.*
605953,RB.* CC.* VB.* CC.* NN.* CC.*,,,,RB.* CC.* VB.* CC.* NN.* CC.*
605954,CC.* NN.* DT.* NN.* LM VB.*,,,,CC.* NN.* DT.* NN.* LM VB.*
605955,CC.* RB.* DT.* PR.* CC.* NN.*,,,,CC.* RB.* DT.* PR.* CC.* NN.*
605956,DT.* PR.* CC.* NN.* LM VB.*,,,,DT.* PR.* CC.* NN.* LM VB.*
605957,PR.* CC.* NN.* LM VB.* CC.*,,,,PR.* CC.* NN.* LM VB.* CC.*
605958,LM VB.* CC.* CC.* JJ.* NN.*,,,,LM VB.* CC.* CC.* JJ.* NN.*
605959,VB.* CC.* CC.* JJ.* NN.* CC.*,,,,VB.* CC.* CC.* JJ.* NN.* CC.*
605960,CC.* VB.* NN.* CC.* RB.* VB.*,,,,CC.* VB.* NN.* CC.* RB.* VB.*
605961,VB.* NN.* CC.* RB.* VB.* DT.*,,,,VB.* NN.* CC.* RB.* VB.* DT.*
605962,NN.* CC.* RB.* VB.* DT.* NN.*_PM.*,,,,NN.* CC.* RB.* VB.* DT.* NN.*_PM.*
605963,CC.* NN.* VB.* CC.* NN.* LM,,,,CC.* NN.* VB.* CC.* NN.* LM
605964,NN.* VB.* CC.* NN.* LM DT.*,,,,NN.* VB.* CC.* NN.* LM DT.*
605965,VB.* CC.* NN.* LM DT.* NN.*,,,,VB.* CC.* NN.* LM DT.* NN.*
605966,DT.* NN.* JJ.* CC.* NN.* CC.*,,,,DT.* NN.* JJ.* CC.* NN.* CC.*
605967,CC.* NN.* PM.* NN.* CC.* CC.*,,,,CC.* NN.* PM.* NN.* CC.* CC.*
605968,NN.* CC.* CC.* RB.* NN.* CC.*,,,,NN.* CC.* CC.* RB.* NN.* CC.*
605969,CC.* CC.* RB.* NN.* CC.* NN.*,,,,CC.* CC.* RB.* NN.* CC.* NN.*
605970,VB.* NN.* DT.* NN.* CC.* DT.*,,,,VB.* NN.* DT.* NN.* CC.* DT.*
605971,CC.* VB.* CC.* RB.* FW CC.*,,,,CC.* VB.* CC.* RB.* FW CC.*
605972,FW CC.* NN.* CC.* VB.* DT.*,,,,FW CC.* NN.* CC.* VB.* DT.*
605973,DT.* VB.* NN.* CC.* PR.* NN.*,,,,DT.* VB.* NN.* CC.* PR.* NN.*
605974,VB.* NN.* CC.* PR.* NN.* LM,,,,VB.* NN.* CC.* PR.* NN.* LM
605975,NN.* CC.* JJ.* CC.* VB.* DT.*,,,,NN.* CC.* JJ.* CC.* VB.* DT.*
605976,CC.* JJ.* CC.* VB.* DT.* NN.*,,,,CC.* JJ.* CC.* VB.* DT.* NN.*
605977,DT.* NN.* CC.* JJ.* CC.* VB.*,,,,DT.* NN.* CC.* JJ.* CC.* VB.*
605978,NN.* CC.* JJ.* CC.* VB.* NN.*,,,,NN.* CC.* JJ.* CC.* VB.* NN.*
605979,CC.* JJ.* CC.* VB.* NN.* DT.*,,,,CC.* JJ.* CC.* VB.* NN.* DT.*
