Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
“Hindi talaga ako nagsasalita kung about sa akin yung issue,“Hindi talaga ako nagsasalita kung about sa akin yung issue,Hindi kasama mga nagsasalita ng about sa akuin yung ang,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'SUBSTITUTE_RBF_NNC'], 'distances': [2.5999999999999996, 2.8]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_RBI', 'SUBSTITUTE_RBT_CCB', 'SUBSTITUTE_RBT_CCB', 'DELETE_RBT'], 'distances': [2.5999999999999996, 2.0999999999999996, 2.8, 2.9]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'SUBSTITUTE_PRS_DTCP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_DTCP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_DTC'], 'distances': [2.5999999999999996, 2.0999999999999996, 1.9, 2.8, 2.9, 2.8]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_CCT', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_CCT', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2.5999999999999996, 2.0999999999999996, 1.9, 1.9, 2.8, 2.9, 2.8, 2.5999999999999996]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCB', 'SUBSTITUTE_CCR_CCT', 'DELETE_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_JJN_CCP', 'SUBSTITUTE_CCR_CCB', 'DELETE_CCR', 'SUBSTITUTE_CCR_CCP', 'KEEP_CCR_CCR'], 'distances': [2.5999999999999996, 2.0999999999999996, 1.9, 1.9, 2.0999999999999996, 2.8, 2.9, 2.8, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [2.5999999999999996, 2.0999999999999996, 1.9, 1.9, 2.0999999999999996, 2.8, 2.9, 2.8, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 1.9, 1.9, 2.0999999999999996, 2.8, 2.9, 2.8, 2.5999999999999996]}, {'token': 'PRSP', 'suggestions': ['KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC'], 'distances': [1.9, 1.9, 2.0999999999999996, 2.9, 2.8, 2.5999999999999996]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_CCB', 'KEEP_PRO_PRO'], 'distances': [1.9, 2.0999999999999996, 2.8, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_DTC', 'SUBSTITUTE_FW_CCT'], 'distances': [2.0999999999999996, 2.5999999999999996]}]"
Bilyong pondo ang proposed budget ng ahensya sa susunod na taon,Bilyong pondo ang proposed budget ng ahensya sa susunod na taon,,,
Hindi rin nahihiram kapag wala kang taste yun na yun,Hindi rin nahihiram kapag wala kang taste yun na yun,,,
Bagaman batid ni Alwyn na hindi magiging madali susubukan daw niya ito,Bagaman batid ni Alwyn na hindi magiging madali susubukan daw niya ito,Cagayan na ni Alwyng China magiging ay susubukan daw aniya bigo,[],"[{'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_NNC', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_CCP', 'KEEP_VBS_VBS', 'SUBSTITUTE_VBS_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_LM', 'SUBSTITUTE_RBF_CCT', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_LM'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.8]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_PRI_CCP', 'SUBSTITUTE_VBTF_CCP', 'SUBSTITUTE_VBTF_NNP', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNP', 'SUBSTITUTE_VBTF_VBTR'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.8, 2.8]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_NNC', 'SUBSTITUTE_JJD_RBF', 'SUBSTITUTE_JJD_LM', 'SUBSTITUTE_JJD_CCT', 'SUBSTITUTE_JJD_LM', 'SUBSTITUTE_JJD_NNP_PMP', 'SUBSTITUTE_JJD_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.8, 2.8]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_CDB', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCT'], 'distances': [2.0999999999999996, 2.8, 2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_CCT'], 'distances': [2.8, 2.8]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_JJD'], 'distances': [2.8]}]"
Ngunit wala pang kumpirmasyon sina Paras at Gomez de Liaño,Ngunit wala pang kumpirmasyon sina Paras at Gomez de Liaño,Ngunit bala alang kumpirmasyon si Paras at Gomez ng Lia o,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.9]}, {'token': 'VBN', 'suggestions': ['SUBSTITUTE_VBN_JJD', 'SUBSTITUTE_VBN_NNC', 'SUBSTITUTE_VBN_DTCP', 'SUBSTITUTE_VBN_NNC'], 'distances': [1.4, 1.4, 1.9, 2]}, {'token': 'RBI_CCP', 'suggestions': ['SUBSTITUTE_RBI_CCP_CCB', 'SUBSTITUTE_RBI_CCP_CCT', 'DELETE_RBI_CCP', 'DELETE_RBI_CCP', 'SUBSTITUTE_RBI_CCP_DTP', 'SUBSTITUTE_RBI_CCP_CCT'], 'distances': [1.4, 1.4, 1, 1.9, 2, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1, 1.2, 1.9, 2, 2.0999999999999996, 1.9]}, {'token': 'DTPP', 'suggestions': ['SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_CCT', 'SUBSTITUTE_DTPP_DTP', 'SUBSTITUTE_DTPP_CCA', 'SUBSTITUTE_DTPP_CCB', 'SUBSTITUTE_DTPP_DTP', 'DELETE_DTPP'], 'distances': [1.4, 1.4, 1, 1.2, 1.4, 1.9, 2, 2.0999999999999996, 1.9, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4, 1, 1.2, 1.4, 0.7, 1.9, 2, 2.0999999999999996, 1.9, 1.7]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'DELETE_CCA', 'KEEP_CCA_CCA', 'DELETE_CCA', 'KEEP_CCA_CCA'], 'distances': [1.4, 1, 1.2, 1.4, 0.7, 1.9, 2, 2.0999999999999996, 1.9, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'DELETE_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1.2, 1.4, 0.7, 2, 2.0999999999999996, 1.9, 1.7]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_CCB', 'SUBSTITUTE_FW_CCT', 'SUBSTITUTE_FW_CCB'], 'distances': [1.2, 1.4, 0.7, 2.0999999999999996, 1.9, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 0.7, 1.9, 1.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.7]}]"
So nagbanta ka ‘ kill’ mo kami nila Salve ganun lang iyon,So nagbanta ka ‘ kill’ mo kami nila Salve ganun lang iyon,o pagbantay ka kill mo kay Salve Japan ng iyon,[],"[{'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_CCT'], 'distances': [2.8]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_NNC', 'KEEP_VBTS_VBTS'], 'distances': [2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_DTC'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_DTCP', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.8, 2.8, 2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'KEEP_PRS_PRS'], 'distances': [2.8, 2.8, 2.8, 2.8, 2.8]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCP', 'KEEP_PRP_PRP', 'SUBSTITUTE_PRP_DTP', 'SUBSTITUTE_PRP_DTP', 'SUBSTITUTE_PRP_DTP', 'SUBSTITUTE_PRP_CCB'], 'distances': [2.8, 2.8, 2.8, 2.8, 2.8, 2.8]}, {'token': 'PRP', 'suggestions': ['DELETE_PRP', 'DELETE_PRP', 'DELETE_PRP', 'DELETE_PRP', 'DELETE_PRP'], 'distances': [2.8, 2.8, 2.8, 2.8, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.8, 2.8, 2.8, 2.8]}, {'token': 'PRC', 'suggestions': ['SUBSTITUTE_PRC_NNP', 'SUBSTITUTE_PRC_NNP', 'SUBSTITUTE_PRC_NNP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_CCP'], 'distances': [2.8, 2.8]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [2.8]}]"
Alam niyo matagal na itong problema sa NPA sa insurgency,Alam niyo matagal na itong problema sa NPA sa insurgency,alang matagal a ng problema Aeta sa Abu sa insenso,[],"[{'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_CCT', 'SUBSTITUTE_VBS_VBAF'], 'distances': [2.4, 2.8]}, {'token': 'PRP', 'suggestions': ['DELETE_PRP', 'SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCB', 'DELETE_PRP'], 'distances': [2.4, 2.0999999999999996, 2.8, 2.4]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_CCT'], 'distances': [2.4, 2.0999999999999996, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_CCT', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_CCT', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC'], 'distances': [2.4, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_CCB', 'DELETE_PRO_CCP', 'SUBSTITUTE_PRO_CCP_PRSP_CCP', 'SUBSTITUTE_PRO_CCP_CCB', 'SUBSTITUTE_PRO_CCP_DTC', 'DELETE_PRO_CCP', 'SUBSTITUTE_PRO_CCP_PRSP_CCP', 'SUBSTITUTE_PRO_CCP_CCB', 'SUBSTITUTE_PRO_CCP_CCB'], 'distances': [2.4, 2.0999999999999996, 1.4, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.4, 2.0999999999999996, 1.4, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['INSERT_NNC'], 'distances': [0.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP'], 'distances': [1.4, 1.4, 1.4, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC'], 'distances': [1.4, 2.0999999999999996]}]"
At sana kung sisiraan nyo ako totoo mga pinagsasabi nyo,At sana kung sisiraan nyo ako totoo mga pinagsasabi nyo,At ang kung sisiraan anyo ako bukod ang mga nyo,[],"[{'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA'], 'distances': [2.0999999999999996]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_DTC', 'DELETE_VBS'], 'distances': [2.0999999999999996, 2.4]}, {'token': 'CCR', 'suggestions': ['KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_PMS', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_PMS', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_CCB'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.8]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_RBK', 'SUBSTITUTE_PRS_RBK'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996, 2.8]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_CCT', 'SUBSTITUTE_RBT_CCT', 'SUBSTITUTE_RBT_DTC', 'SUBSTITUTE_RBT_RBQ', 'SUBSTITUTE_RBT_RBQ'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996, 2.8]}, {'token': 'DTC', 'suggestions': ['INSERT_DTC'], 'distances': [0.8]}, {'token': 'DTCP', 'suggestions': ['SUBSTITUTE_DTCP_NNC', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [2.0999999999999996, 2.5999999999999996, 2.0999999999999996, 2.8]}, {'token': 'VBRF', 'suggestions': ['DELETE_VBRF', 'DELETE_VBRF', 'DELETE_VBRF'], 'distances': [2.5999999999999996, 2.0999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.8]}]"
Nagkatampuhan ba sila,Nagkatampuhan ba sila,Nagkatampuhan ba na,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [0.7]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [0.7]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_PRS_CCP'], 'distances': [0.7]}]"
Ibang Boobay rin ang mapapanood ng mga Kapuso sa pelikula,Ibang Boobay rin ang mapapanood ng mga Kapuso sa pelikula,,,
Ibinalik naman umano ito sa ayos sa ibinabang desisyon ng COA,Ibinalik naman umano ito sa ayos sa ibinabang desisyon ng COA,,,
Now at least meron nang pamilya na titingin at magaalaga sa kanya,Now at least meron nang pamilya na titingin at magaalaga sa kanya,,,
Yung first time siya pumunta sa Pilipinas grabe overwhelmed siya,Yung first time siya pumunta sa Pilipinas grabe overwhelmed siya,Marso Amen na pumunta sa Pilipinas Abad grabe,[],"[{'token': 'PRO_CCP', 'suggestions': ['DELETE_PRO_CCP', 'SUBSTITUTE_PRO_CCP_NNP'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNC_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.8]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_VBAF', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2, 2.8, 2.8, 2.4]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_FW', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCT', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_LM', 'DELETE_PRS', 'SUBSTITUTE_PRS_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2, 1.4, 2.8, 2.8, 2.4, 2.5999999999999996]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_CCP', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_NNP', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF'], 'distances': [2.0999999999999996, 2.0999999999999996, 2, 1.4, 1.9, 2.8, 2.8, 2.4, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_FW', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2, 1.4, 1.9, 2.8, 2.8, 2.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'DELETE_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2, 1.4, 1.9, 2.8, 2.8, 2.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['INSERT_NNP'], 'distances': [0.8]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCB', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2, 1.4, 1.9, 2.8, 2.4, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'DELETE_FW', 'DELETE_FW', 'DELETE_FW'], 'distances': [1.4, 1.9, 2.4, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'DELETE_PRS'], 'distances': [1.9, 2.5999999999999996]}]"
Sabi pa ng aming impormante,Sabi pa ng aming impormante,,,
Kayo nga ang pumunta rito at kayo ang gumawa giit niya,Kayo nga ang pumunta rito at kayo ang gumawa giit niya,nga ang mga ritmo at Mayo ang gumawa kahit,[],"[{'token': 'RBT', 'suggestions': ['DELETE_RBT'], 'distances': [2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2.4, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_DTCP', 'SUBSTITUTE_VBAF_DTCP', 'SUBSTITUTE_VBAF_PRSP_CCP', 'SUBSTITUTE_VBAF_NNP'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996, 2.4]}, {'token': 'PRL', 'suggestions': ['SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_NNC', 'DELETE_PRL', 'SUBSTITUTE_PRL_NNP'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [2.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_DTCP', 'SUBSTITUTE_PRP_VBOF', 'SUBSTITUTE_PRP_NNP', 'SUBSTITUTE_PRP_NNP', 'SUBSTITUTE_PRP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF'], 'distances': [2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCT', 'SUBSTITUTE_RBI_CCT'], 'distances': [2.0999999999999996, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS'], 'distances': [2.5999999999999996]}]"
Kasi tayo rin ang magauplift sa isat isa” pagtatapos ng aktres,Kasi tayo rin ang magauplift sa isat isa” pagtatapos ng aktres,,,
