Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
704740,PR.* DT.* JJ.* NN.* CC.* VB.* DT.*,,,,,PR.* DT.* JJ.* NN.* CC.* VB.* DT.*
704741,DT.* JJ.* NN.* CC.* VB.* DT.* NN.*,,,,,DT.* JJ.* NN.* CC.* VB.* DT.* NN.*
704742,NN.* CC.* NN.* CC.* VB.* DT.* JJ.*,,,,,NN.* CC.* NN.* CC.* VB.* DT.* JJ.*
704743,CC.* VB.* DT.* JJ.* NN.* CC.* RB.*,,,,,CC.* VB.* DT.* JJ.* NN.* CC.* RB.*
704744,VB.* DT.* JJ.* NN.* CC.* RB.* CC.*,,,,,VB.* DT.* JJ.* NN.* CC.* RB.* CC.*
704745,DT.* JJ.* NN.* CC.* RB.* CC.* NN.*,,,,,DT.* JJ.* NN.* CC.* RB.* CC.* NN.*
704746,JJ.* NN.* CC.* RB.* CC.* NN.* CC.*,,,,,JJ.* NN.* CC.* RB.* CC.* NN.* CC.*
704747,NN.* CC.* RB.* CC.* NN.* CC.* NN.*,,,,,NN.* CC.* RB.* CC.* NN.* CC.* NN.*
704748,DT.* NN.* CC.* NN.* CC.* VB.* JJ.*,,,,,DT.* NN.* CC.* NN.* CC.* VB.* JJ.*
704749,NN.* CC.* NN.* CC.* VB.* JJ.* NN.*,,,,,NN.* CC.* NN.* CC.* VB.* JJ.* NN.*
704750,NN.* PR.* CC.* PR.* NN.* RB.* DT.*,,,,,NN.* PR.* CC.* PR.* NN.* RB.* DT.*
704751,DT.* JJ.* NN.* CC.* JJ.* PM.* NN.*,,,,,DT.* JJ.* NN.* CC.* JJ.* PM.* NN.*
704752,JJ.* NN.* CC.* JJ.* PM.* NN.* CC.*,,,,,JJ.* NN.* CC.* JJ.* PM.* NN.* CC.*
704753,NN.* CC.* JJ.* PM.* NN.* CC.* DT.*,,,,,NN.* CC.* JJ.* PM.* NN.* CC.* DT.*
704754,CC.* JJ.* PM.* NN.* CC.* DT.* NN.*,,,,,CC.* JJ.* PM.* NN.* CC.* DT.* NN.*
704755,JJ.* PM.* NN.* CC.* DT.* NN.* NN.*,,,,,JJ.* PM.* NN.* CC.* DT.* NN.* NN.*
704756,VB.* RB.* CC.* NN.* CC.* FW DT.*,,,,,VB.* RB.* CC.* NN.* CC.* FW DT.*
704757,VB.* DT.* JJ.* CC.* NN.* CC.* NN.*,,,,,VB.* DT.* JJ.* CC.* NN.* CC.* NN.*
704758,VB.* CC.* JJ.* RB.* CC.* NN.* CC.*,,,,,VB.* CC.* JJ.* RB.* CC.* NN.* CC.*
704759,CC.* JJ.* RB.* CC.* NN.* CC.* NN.*,,,,,CC.* JJ.* RB.* CC.* NN.* CC.* NN.*
704760,JJ.* RB.* CC.* NN.* CC.* NN.* CC.*,,,,,JJ.* RB.* CC.* NN.* CC.* NN.* CC.*
704761,DT.* VB.* NN.* CC.* NN.* LM VB.*,,,,,DT.* VB.* NN.* CC.* NN.* LM VB.*
704762,VB.* NN.* CC.* NN.* LM VB.* CC.*,,,,,VB.* NN.* CC.* NN.* LM VB.* CC.*
704763,VB.* CC.* DT.* NN.* NN.* CC.* VB.*,,,,,VB.* CC.* DT.* NN.* NN.* CC.* VB.*
704764,CC.* DT.* NN.* NN.* CC.* VB.* JJ.*,,,,,CC.* DT.* NN.* NN.* CC.* VB.* JJ.*
704765,DT.* NN.* NN.* CC.* VB.* JJ.* CC.*,,,,,DT.* NN.* NN.* CC.* VB.* JJ.* CC.*
704766,CC.* FW PM.* CD.* CC.* RB.* NN.*,,,,,CC.* FW PM.* CD.* CC.* RB.* NN.*
704767,CD.* CC.* RB.* NN.* CC.* NN.* LM,,,,,CD.* CC.* RB.* NN.* CC.* NN.* LM
704768,NN.* LM RB.* VB.* CC.* JJ.* NN.*,,,,,NN.* LM RB.* VB.* CC.* JJ.* NN.*
704769,NN.* NN.* LM VB.* CC.* VB.* PR.*,,,,,NN.* NN.* LM VB.* CC.* VB.* PR.*
704770,LM VB.* CC.* VB.* PR.* DT.* DT.*,,,,,LM VB.* CC.* VB.* PR.* DT.* DT.*
704771,VB.* PR.* DT.* DT.* NN.* CC.* VB.*,,,,,VB.* PR.* DT.* DT.* NN.* CC.* VB.*
704772,PR.* DT.* DT.* NN.* CC.* VB.* CC.*,,,,,PR.* DT.* DT.* NN.* CC.* VB.* CC.*
704773,DT.* NN.* CC.* VB.* CC.* NN.* PR.*,,,,,DT.* NN.* CC.* VB.* CC.* NN.* PR.*
704774,NN.* CC.* RB.* VB.* PR.* DT.* NN.*,,,,,NN.* CC.* RB.* VB.* PR.* DT.* NN.*
704775,CC.* RB.* VB.* PR.* DT.* NN.* CC.*,,,,,CC.* RB.* VB.* PR.* DT.* NN.* CC.*
704776,NN.* CC.* NN.* LM RB.* VB.* JJ.*,,,,,NN.* CC.* NN.* LM RB.* VB.* JJ.*
704777,CC.* NN.* CC.* NN.* LM RB.* VB.*_PM.*,,,,,CC.* NN.* CC.* NN.* LM RB.* VB.*_PM.*
704778,CC.* CC.* CC.* VB.* DT.* NN.* CC.*,,,,,CC.* CC.* CC.* VB.* DT.* NN.* CC.*
704779,CC.* CC.* VB.* DT.* NN.* CC.* DT.*,,,,,CC.* CC.* VB.* DT.* NN.* CC.* DT.*
704780,PM.*_ PR.* LM RB.* CC.* NN.* CC.*,,,,,PM.*_ PR.* LM RB.* CC.* NN.* CC.*
704781,PR.* LM RB.* CC.* NN.* CC.* DT.*,,,,,PR.* LM RB.* CC.* NN.* CC.* DT.*
704782,NN.* CC.* DT.* JJ.* VB.* CC.* VB.*,,,,,NN.* CC.* DT.* JJ.* VB.* CC.* VB.*
704783,PR.* DT.* JJ.* NN.* CC.* NN.* DT.*,,,,,PR.* DT.* JJ.* NN.* CC.* NN.* DT.*
704784,DT.* JJ.* NN.* CC.* NN.* DT.* VB.*,,,,,DT.* JJ.* NN.* CC.* NN.* DT.* VB.*
704785,JJ.* NN.* CC.* NN.* DT.* VB.* RB.*,,,,,JJ.* NN.* CC.* NN.* DT.* VB.* RB.*
704786,VB.* RB.* VB.* DT.* DT.* NN.* CC.*,,,,,VB.* RB.* VB.* DT.* DT.* NN.* CC.*
704787,DT.* DT.* NN.* CC.* NN.* CC.* CC.*,,,,,DT.* DT.* NN.* CC.* NN.* CC.* CC.*
704788,NN.* CC.* NN.* NN.* CC.* VB.* RB.*,,,,,NN.* CC.* NN.* NN.* CC.* VB.* RB.*
704789,CC.* NN.* NN.* CC.* VB.* RB.* JJ.*,,,,,CC.* NN.* NN.* CC.* VB.* RB.* JJ.*
704790,DT.* NN.* LM VB.* CC.* CD.* CC.*,,,,,DT.* NN.* LM VB.* CC.* CD.* CC.*
704791,NN.* LM VB.* CC.* CD.* CC.* NN.*,,,,,NN.* LM VB.* CC.* CD.* CC.* NN.*
704792,VB.* CC.* CD.* CC.* NN.* CC.* CD.*,,,,,VB.* CC.* CD.* CC.* NN.* CC.* CD.*
704793,CC.* CD.* CC.* NN.* CC.* CD.* CC.*,,,,,CC.* CD.* CC.* NN.* CC.* CD.* CC.*
704794,CD.* CC.* NN.* CC.* CD.* CC.* NN.*_PM.*,,,,,CD.* CC.* NN.* CC.* CD.* CC.* NN.*_PM.*
704795,DT.* NN.* NN.* LM VB.* RB.* CC.*,,,,,DT.* NN.* NN.* LM VB.* RB.* CC.*
704796,NN.* NN.* LM VB.* RB.* CC.* CD.*,,,,,NN.* NN.* LM VB.* RB.* CC.* CD.*
704797,NN.* LM VB.* RB.* CC.* CD.* CC.*,,,,,NN.* LM VB.* RB.* CC.* CD.* CC.*
704798,LM PR.* CC.* DT.* JJ.* NN.* CC.*,,,,,LM PR.* CC.* DT.* JJ.* NN.* CC.*
704799,PR.* CC.* DT.* JJ.* NN.* CC.* NN.*,,,,,PR.* CC.* DT.* JJ.* NN.* CC.* NN.*
704800,LM VB.* JJ.* NN.* NN.* CC.* NN.*,,,,,LM VB.* JJ.* NN.* NN.* CC.* NN.*
704801,VB.* JJ.* NN.* NN.* CC.* NN.* CC.*,,,,,VB.* JJ.* NN.* NN.* CC.* NN.* CC.*
704802,JJ.* NN.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,,JJ.* NN.* NN.* CC.* NN.* CC.* NN.*_PM.*
704803,JJ.* CC.* JJ.* NN.* DT.* NN.* CC.*,,,,,JJ.* CC.* JJ.* NN.* DT.* NN.* CC.*
704804,CC.* JJ.* NN.* DT.* NN.* CC.* NN.*,,,,,CC.* JJ.* NN.* DT.* NN.* CC.* NN.*
704805,JJ.* NN.* DT.* NN.* CC.* NN.* CC.*,,,,,JJ.* NN.* DT.* NN.* CC.* NN.* CC.*
704806,CC.* NN.* CC.* VB.* CC.* DT.* NN.*_PM.*,,,,,CC.* NN.* CC.* VB.* CC.* DT.* NN.*_PM.*
704807,CC.* NN.* LM VB.* CC.* VB.* PR.*,,,,,CC.* NN.* LM VB.* CC.* VB.* PR.*
704808,NN.* LM VB.* CC.* VB.* PR.* JJ.*,,,,,NN.* LM VB.* CC.* VB.* PR.* JJ.*
704809,PR.* JJ.* NN.* CC.* DT.* NN.* LM,,,,,PR.* JJ.* NN.* CC.* DT.* NN.* LM
704810,NN.* CC.* DT.* NN.* LM VB.* CC.*_PM.*,,,,,NN.* CC.* DT.* NN.* LM VB.* CC.*_PM.*
704811,VB.* CC.*_PM.* JJ.* NN.* CC.* VB.* CC.*,,,,,VB.* CC.*_PM.* JJ.* NN.* CC.* VB.* CC.*
704812,NN.* CC.* VB.* CC.* NN.* CC.* CD.*,,,,,NN.* CC.* VB.* CC.* NN.* CC.* CD.*
704813,CC.* VB.* CC.* NN.* CC.* CD.* NN.*,,,,,CC.* VB.* CC.* NN.* CC.* CD.* NN.*
704814,NN.* CC.* DT.* NN.* NN.* NN.* LM,,,,,NN.* CC.* DT.* NN.* NN.* NN.* LM
704815,CC.* DT.* NN.* NN.* NN.* LM VB.*,,,,,CC.* DT.* NN.* NN.* NN.* LM VB.*
704816,NN.* NN.* NN.* LM VB.* CC.* DT.*,,,,,NN.* NN.* NN.* LM VB.* CC.* DT.*
704817,NN.* LM VB.* CC.* DT.* NN.* LM,,,,,NN.* LM VB.* CC.* DT.* NN.* LM
704818,LM VB.* CC.* DT.* NN.* LM VB.*,,,,,LM VB.* CC.* DT.* NN.* LM VB.*
704819,VB.* CC.* DT.* NN.* LM VB.* CC.*_PM.*,,,,,VB.* CC.* DT.* NN.* LM VB.* CC.*_PM.*
704820,CC.* DT.* NN.* LM VB.* CC.*_PM.* NN.*,,,,,CC.* DT.* NN.* LM VB.* CC.*_PM.* NN.*
704821,VB.* CC.* DT.* NN.* CC.* RB.* JJ.*,,,,,VB.* CC.* DT.* NN.* CC.* RB.* JJ.*
704822,PM.*_ DT.* NN.* LM VB.* CC.* VB.*,,,,,PM.*_ DT.* NN.* LM VB.* CC.* VB.*
704823,NN.* LM VB.* CC.* VB.* CC.* RB.*,,,,,NN.* LM VB.* CC.* VB.* CC.* RB.*
704824,PR.* NN.* NN.* CC.* NN.* CC.* JJ.*,,,,,PR.* NN.* NN.* CC.* NN.* CC.* JJ.*
704825,NN.* CC.* JJ.* CC.* VB.* CC.* PR.*,,,,,NN.* CC.* JJ.* CC.* VB.* CC.* PR.*
704826,CC.* DT.* NN.* LM RB.* RB.* VB.*,,,,,CC.* DT.* NN.* LM RB.* RB.* VB.*
704827,VB.* RB.* RB.* PR.* VB.* DT.* PR.*,,,,,VB.* RB.* RB.* PR.* VB.* DT.* PR.*
704828,PR.* VB.* DT.* PR.* CC.* DT.* NN.*,,,,,PR.* VB.* DT.* PR.* CC.* DT.* NN.*
704829,VB.* DT.* PR.* CC.* DT.* NN.* CC.*,,,,,VB.* DT.* PR.* CC.* DT.* NN.* CC.*
704830,JJ.* CC.* CD.* CC.* NN.* DT.* VB.*,,,,,JJ.* CC.* CD.* CC.* NN.* DT.* VB.*
704831,CC.* CD.* CC.* NN.* DT.* VB.* RB.*,,,,,CC.* CD.* CC.* NN.* DT.* VB.* RB.*
704832,DT.* VB.* RB.* VB.* DT.* NN.* CC.*,,,,,DT.* VB.* RB.* VB.* DT.* NN.* CC.*
704833,RB.* VB.* DT.* NN.* CC.* PR.* NN.*,,,,,RB.* VB.* DT.* NN.* CC.* PR.* NN.*
704834,NN.* CC.* NN.* RB.* NN.* CC.* NN.*_PM.*,,,,,NN.* CC.* NN.* RB.* NN.* CC.* NN.*_PM.*
704835,VB.* NN.* CC.* DT.* JJ.* CC.* NN.*,,,,,VB.* NN.* CC.* DT.* JJ.* CC.* NN.*
704836,DT.* JJ.* CC.* NN.* CC.* VB.* CC.*,,,,,DT.* JJ.* CC.* NN.* CC.* VB.* CC.*
704837,CC.* NN.* CC.* VB.* CC.* CD.* NN.*,,,,,CC.* NN.* CC.* VB.* CC.* CD.* NN.*
704838,NN.* CC.* VB.* CC.* CD.* NN.* NN.*,,,,,NN.* CC.* VB.* CC.* CD.* NN.* NN.*
704839,CC.* VB.* CC.* CD.* NN.* NN.* CC.*,,,,,CC.* VB.* CC.* CD.* NN.* NN.* CC.*
704840,VB.* CC.* CD.* NN.* NN.* CC.* JJ.*,,,,,VB.* CC.* CD.* NN.* NN.* CC.* JJ.*
704841,CC.* CD.* NN.* NN.* CC.* JJ.* NN.*,,,,,CC.* CD.* NN.* NN.* CC.* JJ.* NN.*
704842,CD.* NN.* NN.* CC.* JJ.* NN.* CC.*,,,,,CD.* NN.* NN.* CC.* JJ.* NN.* CC.*
704843,VB.* VB.* CC.* VB.* CC.* PR.* NN.*,,,,,VB.* VB.* CC.* VB.* CC.* PR.* NN.*
704844,NN.* CC.* NN.* CC.* RB.* VB.* CC.*,,,,,NN.* CC.* NN.* CC.* RB.* VB.* CC.*
704845,CC.* NN.* CC.* RB.* VB.* CC.* NN.*_PM.*,,,,,CC.* NN.* CC.* RB.* VB.* CC.* NN.*_PM.*
704846,NN.* CC.* NN.* LM VB.* VB.* RB.*,,,,,NN.* CC.* NN.* LM VB.* VB.* RB.*
704847,CC.* NN.* LM VB.* VB.* RB.* CC.*,,,,,CC.* NN.* LM VB.* VB.* RB.* CC.*
704848,VB.* VB.* RB.* CC.* NN.* CC.* NN.*,,,,,VB.* VB.* RB.* CC.* NN.* CC.* NN.*
704849,VB.* RB.* PR.* CC.* DT.* DT.* NN.*,,,,,VB.* RB.* PR.* CC.* DT.* DT.* NN.*
704850,RB.* PR.* CC.* DT.* DT.* NN.* LM,,,,,RB.* PR.* CC.* DT.* DT.* NN.* LM
704851,DT.* NN.* LM VB.* CC.* VB.* RB.*,,,,,DT.* NN.* LM VB.* CC.* VB.* RB.*
704852,NN.* LM VB.* CC.* VB.* RB.* CC.*,,,,,NN.* LM VB.* CC.* VB.* RB.* CC.*
704853,LM VB.* CC.* VB.* RB.* CC.* DT.*,,,,,LM VB.* CC.* VB.* RB.* CC.* DT.*
704854,VB.* CC.* VB.* RB.* CC.* DT.* NN.*,,,,,VB.* CC.* VB.* RB.* CC.* DT.* NN.*
704855,CC.* VB.* RB.* CC.* DT.* NN.* CC.*,,,,,CC.* VB.* RB.* CC.* DT.* NN.* CC.*
704856,VB.* RB.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,,VB.* RB.* CC.* DT.* NN.* CC.* NN.*_PM.*
704857,JJ.* CC.* JJ.* CC.* NN.* CC.* NN.*_PM.*,,,,,JJ.* CC.* JJ.* CC.* NN.* CC.* NN.*_PM.*
704858,DT.* PR.* NN.* LM VB.* CC.* NN.*,,,,,DT.* PR.* NN.* LM VB.* CC.* NN.*
704859,PR.* NN.* LM VB.* CC.* NN.* VB.*_PM.*,,,,,PR.* NN.* LM VB.* CC.* NN.* VB.*_PM.*
704860,DT.* NN.* CC.* VB.* CC.* JJ.* NN.*_PM.*,,,,,DT.* NN.* CC.* VB.* CC.* JJ.* NN.*_PM.*
704861,CC.* NN.* LM VB.* CC.* NN.* PR.*,,,,,CC.* NN.* LM VB.* CC.* NN.* PR.*
704862,NN.* LM VB.* CC.* NN.* PR.* CC.*,,,,,NN.* LM VB.* CC.* NN.* PR.* CC.*
704863,LM VB.* CC.* NN.* PR.* CC.* VB.*,,,,,LM VB.* CC.* NN.* PR.* CC.* VB.*
704864,VB.* CC.* NN.* PR.* CC.* VB.* CC.*,,,,,VB.* CC.* NN.* PR.* CC.* VB.* CC.*
704865,CC.* NN.* PR.* CC.* VB.* CC.* DT.*,,,,,CC.* NN.* PR.* CC.* VB.* CC.* DT.*
704866,NN.* PR.* CC.* VB.* CC.* DT.* NN.*,,,,,NN.* PR.* CC.* VB.* CC.* DT.* NN.*
704867,PR.* CC.* VB.* CC.* DT.* NN.* CC.*,,,,,PR.* CC.* VB.* CC.* DT.* NN.* CC.*
704868,CC.* VB.* CC.* NN.* NN.* CC.* VB.*,,,,,CC.* VB.* CC.* NN.* NN.* CC.* VB.*
704869,VB.* CC.* NN.* NN.* CC.* VB.* VB.*,,,,,VB.* CC.* NN.* NN.* CC.* VB.* VB.*
704870,CC.* NN.* NN.* CC.* VB.* VB.* CC.*,,,,,CC.* NN.* NN.* CC.* VB.* VB.* CC.*
704871,RB.* VB.* DT.* NN.* CC.* JJ.* CC.*,,,,,RB.* VB.* DT.* NN.* CC.* JJ.* CC.*
704872,VB.* DT.* NN.* CC.* JJ.* CC.* NN.*_PM.*,,,,,VB.* DT.* NN.* CC.* JJ.* CC.* NN.*_PM.*
704873,CC.* NN.* LM VB.* CC.* DT.* JJ.*,,,,,CC.* NN.* LM VB.* CC.* DT.* JJ.*
704874,NN.* LM VB.* CC.* DT.* JJ.* NN.*_PM.*,,,,,NN.* LM VB.* CC.* DT.* JJ.* NN.*_PM.*
704875,CC.* VB.* CC.* NN.* CC.* RB.* PR.*,,,,,CC.* VB.* CC.* NN.* CC.* RB.* PR.*
704876,VB.* CC.* NN.* CC.* RB.* PR.* VB.*,,,,,VB.* CC.* NN.* CC.* RB.* PR.* VB.*
704877,CC.* NN.* CC.* RB.* PR.* VB.* DT.*,,,,,CC.* NN.* CC.* RB.* PR.* VB.* DT.*
704878,CC.* RB.* PR.* VB.* DT.* DT.* NN.*,,,,,CC.* RB.* PR.* VB.* DT.* DT.* NN.*
704879,RB.* PR.* VB.* DT.* DT.* NN.* CC.*,,,,,RB.* PR.* VB.* DT.* DT.* NN.* CC.*
704880,PR.* VB.* DT.* DT.* NN.* CC.* DT.*,,,,,PR.* VB.* DT.* DT.* NN.* CC.* DT.*
704881,DT.* DT.* NN.* CC.* DT.* NN.* CC.*,,,,,DT.* DT.* NN.* CC.* DT.* NN.* CC.*
704882,NN.* CC.* DT.* NN.* CC.* RB.* NN.*_PM.*,,,,,NN.* CC.* DT.* NN.* CC.* RB.* NN.*_PM.*
704883,DT.* DT.* NN.* CC.* VB.* CC.* DT.*,,,,,DT.* DT.* NN.* CC.* VB.* CC.* DT.*
704884,CC.* DT.* NN.* CC.* JJ.* NN.* CC.*,,,,,CC.* DT.* NN.* CC.* JJ.* NN.* CC.*
704885,NN.* CC.* JJ.* NN.* CC.* VB.* RB.*,,,,,NN.* CC.* JJ.* NN.* CC.* VB.* RB.*
704886,CC.* JJ.* NN.* CC.* VB.* RB.* VB.*,,,,,CC.* JJ.* NN.* CC.* VB.* RB.* VB.*
704887,JJ.* NN.* CC.* VB.* RB.* VB.* CC.*,,,,,JJ.* NN.* CC.* VB.* RB.* VB.* CC.*
704888,NN.* CC.* VB.* RB.* VB.* CC.* NN.*,,,,,NN.* CC.* VB.* RB.* VB.* CC.* NN.*
704889,CC.* VB.* RB.* VB.* CC.* NN.* CC.*,,,,,CC.* VB.* RB.* VB.* CC.* NN.* CC.*
704890,RB.* VB.* CC.* NN.* CC.* NN.* RB.*,,,,,RB.* VB.* CC.* NN.* CC.* NN.* RB.*
704891,VB.* CC.* NN.* CC.* NN.* RB.* CD.*_PM.*,,,,,VB.* CC.* NN.* CC.* NN.* RB.* CD.*_PM.*
704892,VB.* DT.* JJ.* CC.* NN.* DT.* NN.*,,,,,VB.* DT.* JJ.* CC.* NN.* DT.* NN.*
704893,DT.* JJ.* CC.* NN.* DT.* NN.* CC.*,,,,,DT.* JJ.* CC.* NN.* DT.* NN.* CC.*
704894,NN.* CC.* RB.* RB.* DT.* NN.* CC.*,,,,,NN.* CC.* RB.* RB.* DT.* NN.* CC.*
704895,CC.* RB.* RB.* DT.* NN.* CC.* NN.*,,,,,CC.* RB.* RB.* DT.* NN.* CC.* NN.*
704896,CC.* NN.* CC.* NN.* NN.* NN.* LM,,,,,CC.* NN.* CC.* NN.* NN.* NN.* LM
704897,NN.* CC.* NN.* LM RB.* VB.* NN.*,,,,,NN.* CC.* NN.* LM RB.* VB.* NN.*
704898,CC.* NN.* LM RB.* VB.* NN.* CC.*,,,,,CC.* NN.* LM RB.* VB.* NN.* CC.*
704899,NN.* LM RB.* VB.* NN.* CC.* NN.*,,,,,NN.* LM RB.* VB.* NN.* CC.* NN.*
704900,LM RB.* VB.* NN.* CC.* NN.* CC.*,,,,,LM RB.* VB.* NN.* CC.* NN.* CC.*
704901,NN.* CC.* NN.* CC.* PR.* NN.* DT.*,,,,,NN.* CC.* NN.* CC.* PR.* NN.* DT.*
704902,CC.* VB.* NN.* CC.* VB.* DT.* DT.*,,,,,CC.* VB.* NN.* CC.* VB.* DT.* DT.*
704903,VB.* NN.* CC.* VB.* DT.* DT.* NN.*,,,,,VB.* NN.* CC.* VB.* DT.* DT.* NN.*
704904,CC.* VB.* CC.* NN.* CC.* CC.* VB.*,,,,,CC.* VB.* CC.* NN.* CC.* CC.* VB.*
704905,VB.* CC.* NN.* CC.* CC.* VB.* DT.*,,,,,VB.* CC.* NN.* CC.* CC.* VB.* DT.*
704906,CC.* NN.* CC.* CC.* VB.* DT.* NN.*_PM.*,,,,,CC.* NN.* CC.* CC.* VB.* DT.* NN.*_PM.*
704907,LM VB.* JJ.* CC.* NN.* CC.* RB.*,,,,,LM VB.* JJ.* CC.* NN.* CC.* RB.*
704908,NN.* CC.* RB.* JJ.* DT.* NN.* CC.*,,,,,NN.* CC.* RB.* JJ.* DT.* NN.* CC.*
704909,CC.* RB.* JJ.* DT.* NN.* CC.* CC.*,,,,,CC.* RB.* JJ.* DT.* NN.* CC.* CC.*
704910,DT.* NN.* CC.* CC.* CC.* NN.* CC.*,,,,,DT.* NN.* CC.* CC.* CC.* NN.* CC.*
704911,CC.* CC.* NN.* CC.* PR.* NN.* CC.*,,,,,CC.* CC.* NN.* CC.* PR.* NN.* CC.*
704912,CC.* JJ.* PR.* CC.* NN.* CC.* NN.*,,,,,CC.* JJ.* PR.* CC.* NN.* CC.* NN.*
704913,JJ.* PR.* CC.* NN.* CC.* NN.* NN.*,,,,,JJ.* PR.* CC.* NN.* CC.* NN.* NN.*
704914,CC.* NN.* NN.* CC.* NN.* CC.* CC.*,,,,,CC.* NN.* NN.* CC.* NN.* CC.* CC.*
704915,NN.* NN.* CC.* NN.* CC.* CC.* NN.*,,,,,NN.* NN.* CC.* NN.* CC.* CC.* NN.*
704916,CC.* CC.* NN.* CC.* NN.* LM JJ.*,,,,,CC.* CC.* NN.* CC.* NN.* LM JJ.*
704917,DT.* VB.* DT.* NN.* CC.* NN.* NN.*,,,,,DT.* VB.* DT.* NN.* CC.* NN.* NN.*
704918,CC.* NN.* NN.* CC.* VB.* DT.* NN.*,,,,,CC.* NN.* NN.* CC.* VB.* DT.* NN.*
704919,NN.* CC.* VB.* DT.* NN.* CC.* PR.*,,,,,NN.* CC.* VB.* DT.* NN.* CC.* PR.*
704920,CC.* VB.* DT.* NN.* CC.* PR.* DT.*,,,,,CC.* VB.* DT.* NN.* CC.* PR.* DT.*
704921,VB.* DT.* NN.* CC.* PR.* DT.* NN.*_PM.*,,,,,VB.* DT.* NN.* CC.* PR.* DT.* NN.*_PM.*
704922,VB.* DT.* NN.* NN.* NN.* NN.* CC.*,,,,,VB.* DT.* NN.* NN.* NN.* NN.* CC.*
704923,NN.* NN.* NN.* NN.* CC.* RB.* VB.*,,,,,NN.* NN.* NN.* NN.* CC.* RB.* VB.*
704924,NN.* NN.* NN.* CC.* RB.* VB.* CC.*,,,,,NN.* NN.* NN.* CC.* RB.* VB.* CC.*
704925,NN.* NN.* CC.* RB.* VB.* CC.* NN.*,,,,,NN.* NN.* CC.* RB.* VB.* CC.* NN.*
704926,RB.* VB.* CC.* NN.* CC.* NN.* DT.*,,,,,RB.* VB.* CC.* NN.* CC.* NN.* DT.*
704927,VB.* CC.* NN.* CC.* NN.* DT.* NN.*,,,,,VB.* CC.* NN.* CC.* NN.* DT.* NN.*
704928,VB.* CC.* NN.* CC.* NN.* NN.* RB.*,,,,,VB.* CC.* NN.* CC.* NN.* NN.* RB.*
704929,CC.* PR.* JJ.* NN.* NN.* CC.* NN.*,,,,,CC.* PR.* JJ.* NN.* NN.* CC.* NN.*
704930,VB.* CC.* DT.* NN.* DT.* PR.* DT.*,,,,,VB.* CC.* DT.* NN.* DT.* PR.* DT.*
704931,CC.* DT.* NN.* DT.* PR.* DT.* NN.*,,,,,CC.* DT.* NN.* DT.* PR.* DT.* NN.*
704932,DT.* NN.* DT.* PR.* DT.* NN.* CC.*,,,,,DT.* NN.* DT.* PR.* DT.* NN.* CC.*
704933,DT.* NN.* CC.* CC.* RB.* VB.* CC.*,,,,,DT.* NN.* CC.* CC.* RB.* VB.* CC.*
704934,CC.* RB.* VB.* CC.* JJ.* NN.* CC.*,,,,,CC.* RB.* VB.* CC.* JJ.* NN.* CC.*
704935,RB.* VB.* CC.* JJ.* NN.* CC.* DT.*,,,,,RB.* VB.* CC.* JJ.* NN.* CC.* DT.*
704936,VB.* CC.* JJ.* NN.* CC.* DT.* NN.*_PM.*,,,,,VB.* CC.* JJ.* NN.* CC.* DT.* NN.*_PM.*
704937,NN.* LM VB.* CC.* CC.* CC.* NN.*,,,,,NN.* LM VB.* CC.* CC.* CC.* NN.*
704938,VB.* CC.* CC.* CC.* NN.* CC.* NN.*,,,,,VB.* CC.* CC.* CC.* NN.* CC.* NN.*
704939,CC.* CC.* CC.* NN.* CC.* NN.* RB.*,,,,,CC.* CC.* CC.* NN.* CC.* NN.* RB.*
704940,CC.* CC.* NN.* CC.* NN.* RB.* RB.*,,,,,CC.* CC.* NN.* CC.* NN.* RB.* RB.*
704941,CC.* NN.* RB.* RB.* NN.* CC.* NN.*,,,,,CC.* NN.* RB.* RB.* NN.* CC.* NN.*
704942,NN.* RB.* RB.* NN.* CC.* NN.* CC.*,,,,,NN.* RB.* RB.* NN.* CC.* NN.* CC.*
704943,RB.* RB.* NN.* CC.* NN.* CC.* NN.*,,,,,RB.* RB.* NN.* CC.* NN.* CC.* NN.*
704944,RB.* NN.* CC.* NN.* CC.* NN.* RB.*,,,,,RB.* NN.* CC.* NN.* CC.* NN.* RB.*
704945,PR.* CC.* NN.* CC.* NN.* CC.* NN.*,,,,,PR.* CC.* NN.* CC.* NN.* CC.* NN.*
704946,LM VB.* CC.* PR.* NN.* RB.* RB.*,,,,,LM VB.* CC.* PR.* NN.* RB.* RB.*
704947,VB.* CC.* PR.* NN.* RB.* RB.* DT.*,,,,,VB.* CC.* PR.* NN.* RB.* RB.* DT.*
704948,CC.* PR.* NN.* RB.* RB.* DT.* VB.*,,,,,CC.* PR.* NN.* RB.* RB.* DT.* VB.*
704949,DT.* DT.* NN.* CC.* VB.* DT.* NN.*,,,,,DT.* DT.* NN.* CC.* VB.* DT.* NN.*
704950,CC.* NN.* CC.* VB.* CC.* VB.* DT.*,,,,,CC.* NN.* CC.* VB.* CC.* VB.* DT.*
704951,NN.* CC.* VB.* CC.* VB.* DT.* RB.*,,,,,NN.* CC.* VB.* CC.* VB.* DT.* RB.*
