N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
044843,CC.* NN.* PM.* VB.* RB.* PM.*,CCA NNC PMS VBS RBI PMC,"""at kanta –  sana naman,""","""at kanta –  sana naman,"""
044844,NN.* PM.* VB.* RB.* PM.* VB.*_CC.*,NNC PMS VBS RBI PMC VBOF_CCP,"""kanta –  sana naman, ginawang""","""kanta –  sana naman, gawa"""
044845,PM.* VB.* RB.* PM.* VB.*_CC.* FW,PMS VBS RBI PMC VBOF_CCP FW,"""–  sana naman, ginawang sticky""","""–  sana naman, gawa sticky"""
044846,VB.* RB.* PM.* VB.*_CC.* FW CC.*,VBS RBI PMC VBOF_CCP FW CCT,""" sana naman, ginawang sticky para""",""" sana naman, gawa sticky para"""
044847,RB.* PM.* VB.*_CC.* FW CC.* VB.*,RBI PMC VBOF_CCP FW CCT VBH,"""sana naman, ginawang sticky para may""","""sana naman, gawa sticky para may"""
044848,PM.* VB.*_CC.* FW CC.* VB.* NN.*,PMC VBOF_CCP FW CCT VBH NNPA,"""naman, ginawang sticky para may LSS""","""naman, gawa sticky para may lss"""
044849,VB.*_CC.* FW CC.* VB.* NN.* FW,VBOF_CCP FW CCT VBH NNPA FW,ginawang sticky para may LSS effect,gawa sticky para may lss effect
042833,NN.* NN.* PM.* VB.*_CC.* PM.* FW,NNP NNP PMC VBH_CCP PMS FW,"""Risa Hontiveros, mayroong “ deep and""","""risa hontiveros, mayroong “ deep and"""
042834,NN.* PM.* VB.*_CC.* PM.* FW FW,NNP PMC VBH_CCP PMS FW FW,"""Hontiveros, mayroong “ deep and deadly""","""hontiveros, mayroong “ deep and deadly"""
000056,NN.* PM.* CC.* JJ.*_CC.* NN.* RB.*,NNC PMC CCT JJD_CCP NNC RBI,"""dahilan, sa tamang paraan man o""","""dahilan, sa tama paraan man o"""
000057,PM.* CC.* JJ.*_CC.* NN.* RB.* CC.*,PMC CCT JJD_CCP NNC RBI CCT,sa tamang paraan man o sa,sa tama paraan man o sa
033360,RB.* PR.* CC.* DT.* NN.*_CC.* VB.*,RBR PRO CCT DTCP NNP_CCP VBTS,Tungkol ito sa mga Pilipinong naging,tungkol ito sa mga pino naging
033361,PR.* CC.* DT.* NN.*_CC.* VB.* RB.*,PRO CCT DTCP NNP_CCP VBTS RBD,ito sa mga Pilipinong naging pakialamero,ito sa mga pino naging pakialamero
033362,CC.* DT.* NN.*_CC.* VB.* RB.* CC.*,CCT DTCP NNP_CCP VBTS RBD CCA,sa mga Pilipinong naging pakialamero at,sa mga pino naging pakialamero at
033363,DT.* NN.*_CC.* VB.* RB.* CC.* VB.*,DTCP NNP_CCP VBTS RBD CCA VBW,mga Pilipinong naging pakialamero at mapanghusga,mga pino naging pakialamero at mapanghusga
033364,NN.*_CC.* VB.* RB.* CC.* VB.* CC.*,NNP_CCP VBTS RBD CCA VBW CCT,Pilipinong naging pakialamero at mapanghusga sa,pino naging pakialamero at mapanghusga sa
033365,VB.* RB.* CC.* VB.* CC.* DT.*,VBTS RBD CCA VBW CCT DTCP,naging pakialamero at mapanghusga sa mga,naging pakialamero at mapanghusga sa mga
033366,RB.* CC.* VB.* CC.* DT.* NN.*,RBD CCA VBW CCT DTCP NNC,pakialamero at mapanghusga sa mga bagay,pakialamero at mapanghusga sa mga bagay
033367,CC.* VB.* CC.* DT.* NN.* CC.*,CCA VBW CCT DTCP NNC CCP,at mapanghusga sa mga bagay na,at mapanghusga sa mga bagay na
033368,VB.* CC.* DT.* NN.* CC.* VB.*,VBW CCT DTCP NNC CCP VBN,mapanghusga sa mga bagay na wala,mapanghusga sa mga bagay na wala
033369,CC.* DT.* NN.* CC.* VB.* PR.*_CC.*,CCT DTCP NNC CCP VBN PRP_CCP,sa mga bagay na wala silang,sa mga bagay na wala silang
033370,VB.* PR.*_CC.* NN.*_CC.* NN.* PM.* CC.*,VBN PRP_CCP NNC_CCP NNC PMS CCR,wala silang karapatang kumuda — ,wala silang karapatang kumuda — 
033371,PR.*_CC.* NN.*_CC.* NN.* PM.* CC.* RB.*,PRP_CCP NNC_CCP NNC PMS CCR RBI,silang karapatang kumuda —  dahil,silang karapatang kumuda —  dahil
029320,NN.* PM.* CC.* VB.* NN.*_CC.* NN.*,NNPA PMC CCP VBH NNC_CCP NNCA,na may mandatong i-develop at palakasin,na may mandato develop at lakas
029321,PM.* CC.* VB.* NN.*_CC.* NN.* PM.*,PMC CCP VBH NNC_CCP NNCA PMS,may mandatong i-develop at palakasin ang,may mandato develop at lakas ang
029322,VB.* NN.*_CC.* NN.* PM.* NN.* CC.*,VBH NNC_CCP NNCA PMS NNC CCA,i-develop at palakasin ang grassroots sports.,develop at lakas ang grassroots sports.
021185,RB.* RB.*_CC.* VB.* CC.* NN.* DT.*,RBW RBD_CCP VBTR CCB NNP DTC,Habang lantarang binabastos ng Israel ang,habang lantarang bastos ng israel ang
021186,RB.*_CC.* VB.* CC.* NN.* DT.* FW,RBD_CCP VBTR CCB NNP DTC FW,lantarang binabastos ng Israel ang international,lantarang bastos ng israel ang international
021187,FW JJ.* CC.* NN.* PM.* VB.*,FW JJC CCB NNPA PMC VBTS,"""bodies tulad ng UN, nahuhubaran din""","""bodies tulad ng un, nahuhubaran din"""
021188,JJ.* CC.* NN.* PM.* VB.* RB.*,JJC CCB NNPA PMC VBTS RBI,"""tulad ng UN, nahuhubaran din ang""","""tulad ng un, nahuhubaran din ang"""
021189,CC.* NN.* PM.* VB.* RB.* DT.*,CCB NNPA PMC VBTS RBI DTC,"""ng UN, nahuhubaran din ang double""","""ng un, nahuhubaran din ang double"""
021190,NN.* PM.* VB.* RB.* DT.* FW,NNPA PMC VBTS RBI DTC FW,"""UN, nahuhubaran din ang double standard""","""un, nahuhubaran din ang double standard"""
021191,CC.* FW CC.* DT.* NN.* JJ.*,CCA FW CCB DTCP NNC JJC,hypocrisy ng mga bansa tulad ng,hypocrisy ng mga bansa tulad ng
021192,NN.* CC.* VB.* LM VB.* CC.*,NNP CCP VBS LM VBTR CCB,na dapat ay nagtataguyod ng international,na dapat ay taguyod ng international
021193,CC.* VB.* LM VB.* CC.* FW,CCP VBS LM VBTR CCB FW,dapat ay nagtataguyod ng international order,dapat ay taguyod ng international order
017084,CC.* NN.* CC.* VB.* CC.* JJ.*_CC.*,CCA NNP CCT VBW CCT JJN_CCP,at Leonardo sa pagpatay sa tatlong,at leonardo sa patay sa tatlong
017085,CC.* VB.* CC.* JJ.*_CC.* NN.*_CC.* NN.*,CCT VBW CCT JJN_CCP NNP_CCP NNC,sa pagpatay sa tatlong Tsinong inmates,sa patay sa tatlong tsino inmates
017086,VB.* CC.* JJ.*_CC.* NN.*_CC.* NN.* CC.*,VBW CCT JJN_CCP NNP_CCP NNC CCT,pagpatay sa tatlong Tsinong inmates sa,patay sa tatlong tsino inmates sa
010843,DT.* NN.* RB.* RB.* LM VB.*_CC.*,DTC NNC RBI RBI LM VBN_CCP,Ang problema nga lamang ay walang,ang problema nga lamang ay wala
010844,RB.* RB.* LM VB.*_CC.* NN.* VB.*,RBI RBI LM VBN_CCP NNC VBOF,nga lamang ay walang pagda­dalhan dahil,nga lamang ay wala pagda­dalhan dahil
010845,RB.* LM VB.*_CC.* NN.* VB.* CC.*,RBI LM VBN_CCP NNC VBOF CCR,lamang ay walang pagda­dalhan dahil maski,lamang ay wala pagda­dalhan dahil maski
010846,LM VB.*_CC.* NN.* VB.* CC.* CC.*,LM VBN_CCP NNC VBOF CCR CCT,ay walang pagda­dalhan dahil maski ang,ay wala pagda­dalhan dahil maski ang
010847,VB.*_CC.* NN.* VB.* CC.* CC.* DT.*,VBN_CCP NNC VBOF CCR CCT DTC,walang pagda­dalhan dahil maski ang mga,wala pagda­dalhan dahil maski ang mga
010848,NN.* VB.* CC.* CC.* DT.* DT.*,NNC VBOF CCR CCT DTC DTCP,pagda­dalhan dahil maski ang mga school,pagda­dalhan dahil maski ang mga school
010849,VB.* CC.* CC.* DT.* DT.* NN.*,VBOF CCR CCT DTC DTCP NNC,dahil maski ang mga school ay,dahil maski ang mga school ay
010850,CC.* CC.* DT.* DT.* NN.* LM,CCR CCT DTC DTCP NNC LM,maski ang mga school ay napinsala,maski ang mga school ay pinsala
010851,CC.* DT.* DT.* NN.* LM VB.*,CCT DTC DTCP NNC LM VBTS,ang mga school ay napinsala rin.,ang mga school ay pinsala rin.
006191,RB.* VB.* CC.* NN.* PR.* CC.*,RBM VBW CCP NNC PRP CCB,Maaring masabi na bahagi sila ng,ari sabi na bahagi sila ng
006192,VB.* CC.* NN.* PR.* CC.* FW,VBW CCP NNC PRP CCB FW,masabi na bahagi sila ng concept,sabi na bahagi sila ng concept
044953,NN.* CC.* VB.* PR.* RB.*_CC.* NN.*,NNPA CCT VBH PRI RBI_CCP NNC,( Pero may iba ngang isyu,( pero may iba nga isyu
044954,CC.* VB.* PR.* RB.*_CC.* NN.* PR.*,CCT VBH PRI RBI_CCP NNC PRL,"""Pero may iba ngang isyu doon,""","""pero may iba nga isyu doon,"""
044955,VB.* PR.* RB.*_CC.* NN.* PR.* PM.*,VBH PRI RBI_CCP NNC PRL PMC,"""may iba ngang isyu doon, hindi""","""may iba nga isyu doon, hindi"""
044956,PR.* RB.*_CC.* NN.* PR.* PM.* RB.*,PRI RBI_CCP NNC PRL PMC RBF,"""iba ngang isyu doon, hindi na""","""iba nga isyu doon, hindi na"""
044957,RB.*_CC.* NN.* PR.* PM.* RB.* RB.*,RBI_CCP NNC PRL PMC RBF RBI,"""ngang isyu doon, hindi na namin""","""nga isyu doon, hindi na namin"""
044958,NN.* PR.* PM.* RB.* RB.* PR.*,NNC PRL PMC RBF RBI PRP,"""isyu doon, hindi na namin uungkatin""","""isyu doon, hindi na namin uungkatin"""
044959,PR.* PM.* RB.* RB.* PR.* VB.*,PRL PMC RBF RBI PRP VBTF,"""doon, hindi na namin uungkatin ang""","""doon, hindi na namin uungkatin ang"""
044960,PM.* RB.* RB.* PR.* VB.* DT.*,PMC RBF RBI PRP VBTF DTC,hindi na namin uungkatin ang inyong,hindi na namin uungkatin ang inyo
044961,RB.* RB.* PR.* VB.* DT.* PR.*_CC.*,RBF RBI PRP VBTF DTC PRSP_CCP,na namin uungkatin ang inyong broken,na namin uungkatin ang inyo broken
044962,RB.* PR.* VB.* DT.* PR.*_CC.* FW,RBI PRP VBTF DTC PRSP_CCP FW,namin uungkatin ang inyong broken political,namin uungkatin ang inyo broken political
044963,PR.* VB.* DT.* PR.*_CC.* FW FW,PRP VBTF DTC PRSP_CCP FW FW,uungkatin ang inyong broken political marriage.),uungkatin ang inyo broken political marriage.)
033351,RB.* RB.* PR.* CC.* PR.*_CC.* DT.*,RBR RBI PRO CCT PRSP_CCP DTCP,Tungkol din ito sa ating mga,tungkol din ito sa ati mga
033352,RB.* PR.* CC.* PR.*_CC.* DT.* NN.*_CC.*,RBI PRO CCT PRSP_CCP DTCP NNP_CCP,din ito sa ating mga Pilipinong,din ito sa ati mga pino
033353,PR.* CC.* PR.*_CC.* DT.* NN.*_CC.* VB.*,PRO CCT PRSP_CCP DTCP NNP_CCP VBTS,ito sa ating mga Pilipinong naging,ito sa ati mga pino naging
033354,CC.* PR.*_CC.* DT.* NN.*_CC.* VB.* JJ.*,CCT PRSP_CCP DTCP NNP_CCP VBTS JJD,sa ating mga Pilipinong naging magaspang,sa ati mga pino naging magaspang
033355,PR.*_CC.* DT.* NN.*_CC.* VB.* JJ.* DT.*,PRSP_CCP DTCP NNP_CCP VBTS JJD DTC,ating mga Pilipinong naging magaspang ang,ati mga pino naging magaspang ang
033356,DT.* NN.*_CC.* VB.* JJ.* DT.* NN.*,DTCP NNP_CCP VBTS JJD DTC NNC,mga Pilipinong naging magaspang ang ugali,mga pino naging magaspang ang ugali
033357,NN.*_CC.* VB.* JJ.* DT.* NN.* CC.*,NNP_CCP VBTS JJD DTC NNC CCR,Pilipinong naging magaspang ang ugali dahil,pino naging magaspang ang ugali dahil
033358,VB.* JJ.* DT.* NN.* CC.* CC.*,VBTS JJD DTC NNC CCR CCT,naging magaspang ang ugali dahil sa,naging magaspang ang ugali dahil sa
033359,JJ.* DT.* NN.* CC.* CC.* FW,JJD DTC NNC CCR CCT FW,magaspang ang ugali dahil sa social,magaspang ang ugali dahil sa social
029021,VB.* PR.* CC.* VB.* CC.* VB.*,VBOF PRP CCT VBW CCB VBTR,Simulan natin sa pagpapalaki ng iginugugol,simulan natin sa laki ng gugol
020933,PM.* FW DT.* NN.* CC.* NN.*,PMS FW DTC NNP CCB NNC,ang Gaza ng rules-based international order.,ang gaza ng rules-based international order.
017069,NN.* VB.* RB.* DT.* NN.* CC.*,NNPA VBTS RBI DTP NNP CCP,( Itinanggi na ni Go na,( itinanggi na ni go na
017070,VB.* RB.* DT.* NN.* CC.* VB.*,VBTS RBI DTP NNP CCP VBH,Itinanggi na ni Go na may,itinanggi na ni go na may
017071,RB.* DT.* NN.* CC.* VB.* VB.*,RBI DTP NNP CCP VBH VBS,na ni Go na may alam,na ni go na may alam
017072,DT.* NN.* CC.* VB.* VB.* PR.*,DTP NNP CCP VBH VBS PRS,ni Go na may alam siya,ni go na may alam siya
017073,NN.* CC.* VB.* VB.* PR.* CC.*,NNP CCP VBH VBS PRS CCT,Go na may alam siya sa,go na may alam siya sa
017074,CC.* VB.* VB.* PR.* CC.* NN.*,CCP VBH VBS PRS CCT NNC,na may alam siya sa motibo,na may alam siya sa motibo
011178,VB.* CC.* NN.* PM.* JJ.* DT.*,VBS CCB NNC PMC JJD DTC,"""Sabi ng mayor, malaki ang naging""","""sabi ng mayor, laki ang naging"""
011179,CC.* NN.* PM.* JJ.* DT.* VB.*,CCB NNC PMC JJD DTC VBTS,"""ng mayor, malaki ang naging aral""","""ng mayor, laki ang naging aral"""
011180,PM.* JJ.* DT.* VB.* NN.* RB.*,PMC JJD DTC VBTS NNC RBW,malaki ang naging aral nang paghagupit,laki ang naging aral nang hagupit
011181,NN.* CC.* VB.* RB.* DT.* FW,NNP CCR VBTF RBI DTC FW,kaya ipatutupad na ang forced evacuations,kaya tupad na ang forced evacuations
011182,DT.* FW FW CC.* VB.* NN.*_CC.*,DTC FW FW CCR VBH NNC_CCP,forced evacuations kung may tatamang bagyo.,forced evacuations kung may tama bagyo.
006143,PR.* RB.* CC.* NN.* RB.* RB.*,PRI RBI CCT NNC RBK RBQ,Isa rin sa hadlang kung bakit,isa rin sa hadlang kung bakit
006144,RB.* CC.* NN.* RB.* RB.* JJ.*,RBI CCT NNC RBK RBQ JJD,rin sa hadlang kung bakit madalas,rin sa hadlang kung bakit dalas
006145,CC.* NN.* RB.* RB.* JJ.* LM,CCT NNC RBK RBQ JJD LM,sa hadlang kung bakit madalas ay,sa hadlang kung bakit dalas ay
006146,NN.* RB.* RB.* JJ.* LM VB.*,NNC RBK RBQ JJD LM VBH,hadlang kung bakit madalas ay may,hadlang kung bakit dalas ay may
006147,RB.* RB.* JJ.* LM VB.* NN.*,RBK RBQ JJD LM VBH NNC,kung bakit madalas ay may takot,kung bakit dalas ay may takot
006148,RB.* JJ.* LM VB.* NN.* CC.*,RBQ JJD LM VBH NNC CCT,bakit madalas ay may takot sa,bakit dalas ay may takot sa
006149,CC.* NN.* CC.* NN.*_CC.* PR.* LM,CCT NNC CCB NNC_CCP PRO LM,sa pagkuha ng kursong ito ay,sa kuha ng kurso ito ay
006150,NN.* CC.* NN.*_CC.* PR.* LM CC.*,NNC CCB NNC_CCP PRO LM CCT,pagkuha ng kursong ito ay sa,kuha ng kurso ito ay sa
006151,CC.* NN.*_CC.* PR.* LM CC.* JJ.*,CCB NNC_CCP PRO LM CCT JJD,ng kursong ito ay sa kaakibat,ng kurso ito ay sa akibat
006152,NN.*_CC.* PR.* LM CC.* JJ.* PR.*_CC.*,NNC_CCP PRO LM CCT JJD PRO_CCP,kursong ito ay sa kaakibat nitong,kurso ito ay sa akibat nito
006153,PR.* LM CC.* JJ.* PR.*_CC.* NN.*,PRO LM CCT JJD PRO_CCP NNC,ito ay sa kaakibat nitong pangangailan,ito ay sa akibat nito pangangailan
006154,LM CC.* JJ.* PR.*_CC.* NN.* CC.*,LM CCT JJD PRO_CCP NNC CCT,ay sa kaakibat nitong pangangailan sa,ay sa akibat nito pangangailan sa
006155,PR.*_CC.* NN.* CC.* NN.*_CC.* JJ.* CC.*,PRO_CCP NNC CCT NNC_CCP JJD CCA,nitong pangangailan sa kaalamang teknolohikal at,nito pangangailan sa alamang teknolohikal at
006156,NN.* CC.* NN.*_CC.* JJ.* CC.* DT.*,NNC CCT NNC_CCP JJD CCA DTCP,pangangailan sa kaalamang teknolohikal at mga,pangangailan sa alamang teknolohikal at mga
006157,CC.* NN.*_CC.* JJ.* CC.* DT.* NN.*_CC.*,CCT NNC_CCP JJD CCA DTCP NNC_CCP,sa kaalamang teknolohikal at mga kagamitang,sa alamang teknolohikal at mga kagamitang
006158,NN.*_CC.* JJ.* CC.* DT.* NN.*_CC.* VB.*,NNC_CCP JJD CCA DTCP NNC_CCP VBS,kaalamang teknolohikal at mga kagamitang kailangan,alamang teknolohikal at mga kagamitang kailangan
006159,JJ.* CC.* DT.* NN.*_CC.* VB.* LM,JJD CCA DTCP NNC_CCP VBS LM,teknolohikal at mga kagamitang kailangan ay,teknolohikal at mga kagamitang kailangan ay
006160,CC.* DT.* NN.*_CC.* VB.* LM RB.*,CCA DTCP NNC_CCP VBS LM RBL,at mga kagamitang kailangan ay nasa,at mga kagamitang kailangan ay nasa
006161,DT.* NN.*_CC.* VB.* LM RB.* NN.*,DTCP NNC_CCP VBS LM RBL NNP,mga kagamitang kailangan ay nasa Ingles.,mga kagamitang kailangan ay nasa ingles.
012615,DT.* NN.* CC.* NN.* CC.* PR.*_CC.*,DTC NNC CCT NNC CCB PRI_CCP,ang estatwa sa ibabaw ng isang,ang estatwa sa ibabaw ng isa
012616,NN.* CC.* PR.*_CC.* NN.* CC.* FW,NNC CCB PRI_CCP NNC CCT FW,ibabaw ng isang nitso sa semen­teryo,ibabaw ng isa nitso sa semen­teryo
012617,CC.* PR.*_CC.* NN.* CC.* FW NN.*,CCB PRI_CCP NNC CCT FW NNC,ng isang nitso sa semen­teryo sa,ng isa nitso sa semen­teryo sa
044880,NN.*_CC.* NN.* NN.* CD.* NN.* RB.*_CC.*,NNC_CCP NNP NNP CDB NNCA RBI_CCP,Mismong Bise Presidente ‘ nyo ngang,mismo bise presidente ‘ nyo nga
044881,NN.* NN.* CD.* NN.* RB.*_CC.* NN.*,NNP NNP CDB NNCA RBI_CCP NNC,Bise Presidente ‘ nyo ngang pinuno,bise presidente ‘ nyo nga puno
044882,NN.* CD.* NN.* RB.*_CC.* NN.* RB.*,NNP CDB NNCA RBI_CCP NNC RBI,Presidente ‘ nyo ngang pinuno rin,presidente ‘ nyo nga puno rin
044883,CD.* NN.* RB.*_CC.* NN.* RB.* CC.*,CDB NNCA RBI_CCP NNC RBI CCB,‘ nyo ngang pinuno rin ng,‘ nyo nga puno rin ng
044884,NN.* RB.*_CC.* NN.* RB.* CC.* DT.*,NNCA RBI_CCP NNC RBI CCB DTCP,nyo ngang pinuno rin ng mga,nyo nga puno rin ng mga
044885,RB.* CC.* DT.* NN.* PM.* RB.*,RBI CCB DTCP NNC PMC RBF,"""rin ng mga eskuwelahan, hindi sinunod""","""rin ng mga eskuwelahan, hindi sunod"""
044886,CC.* DT.* NN.* PM.* RB.* VB.*,CCB DTCP NNC PMC RBF VBOF,"""ng mga eskuwelahan, hindi sinunod ang""","""ng mga eskuwelahan, hindi sunod ang"""
044887,DT.* NN.* PM.* RB.* VB.* DT.*,DTCP NNC PMC RBF VBOF DTC,"""mga eskuwelahan, hindi sinunod ang mandato.""","""mga eskuwelahan, hindi sunod ang mandato."""
042981,FW DT.* NN.* PM.* RB.* VB.*,FW DTC NNP PMC RBW VBH,"""governments ang Pagcor, habang may iba""","""governments ang pagcor, habang may iba"""
042982,DT.* NN.* PM.* RB.* VB.* PR.*,DTC NNP PMC RBW VBH PRI,"""ang Pagcor, habang may iba pang""","""ang pagcor, habang may iba pang"""
042983,NN.* PM.* RB.* VB.* PR.* RB.*_CC.*,NNP PMC RBW VBH PRI RBI_CCP,"""Pagcor, habang may iba pang “""","""pagcor, habang may iba pang “"""
042984,PM.* RB.* VB.* PR.* RB.*_CC.* PM.*,PMC RBW VBH PRI RBI_CCP PMS,habang may iba pang “ higher-ups”,habang may iba pang “ higher-ups”
042985,RB.* VB.* PR.* RB.*_CC.* PM.* FW,RBW VBH PRI RBI_CCP PMS FW,may iba pang “ higher-ups” na,may iba pang “ higher-ups” na
042986,VB.* PR.* RB.*_CC.* PM.* FW PM.*,VBH PRI RBI_CCP PMS FW PMS,iba pang “ higher-ups” na itinuturo,iba pang “ higher-ups” na turo
032983,RB.* RB.* RB.* DT.* NN.* DT.*,RBF RBI RBR DTP NNP DTC,Hindi lamang tungkol kay Caloy ang,hindi lamang tungkol kay caloy ang
032984,RB.* RB.* DT.* NN.* DT.* NN.*,RBI RBR DTP NNP DTC NNC,lamang tungkol kay Caloy ang editoryal,lamang tungkol kay caloy ang editoryal
032985,RB.* DT.* NN.* DT.* NN.* CC.*,RBR DTP NNP DTC NNC CCP,tungkol kay Caloy ang editoryal na,tungkol kay caloy ang editoryal na
032986,DT.* NN.* DT.* NN.* CC.* PR.*,DTP NNP DTC NNC CCP PRO,kay Caloy ang editoryal na ito.,kay caloy ang editoryal na ito.
028820,DT.* VB.* PR.* PM.* DT.* RB.*,DTC VBTS PRP PMC DTCP RBL,"""pinatutungkulan namin, mga nasa gobyerno at""","""pinatutungkulan namin, mga nasa gobyerno at"""
028821,VB.* PR.* PM.* DT.* RB.* NN.*,VBTS PRP PMC DTCP RBL NNC,"""namin, mga nasa gobyerno at pribadong""","""namin, mga nasa gobyerno at pribado"""
028822,PR.* PM.* DT.* RB.* NN.* CC.*,PRP PMC DTCP RBL NNC CCA,mga nasa gobyerno at pribadong sektor,mga nasa gobyerno at pribado sektor
028823,PM.* DT.* RB.* NN.* CC.* JJ.*_CC.*,PMC DTCP RBL NNC CCA JJD_CCP,nasa gobyerno at pribadong sektor (,nasa gobyerno at pribado sektor (
028824,DT.* RB.* NN.* CC.* JJ.*_CC.* NN.*,DTCP RBL NNC CCA JJD_CCP NNC,gobyerno at pribadong sektor ( bonus,gobyerno at pribado sektor ( bonus
028825,RB.* NN.* CC.* JJ.*_CC.* NN.* NN.*,RBL NNC CCA JJD_CCP NNC NNPA,at pribadong sektor ( bonus na,at pribado sektor ( bonus na
028826,NN.* CC.* JJ.*_CC.* NN.* NN.* FW,NNC CCA JJD_CCP NNC NNPA FW,pribadong sektor ( bonus na lang,pribado sektor ( bonus na lang
028827,CC.* JJ.*_CC.* NN.* NN.* FW CC.*,CCA JJD_CCP NNC NNPA FW CCP,sektor ( bonus na lang kung,sektor ( bonus na lang kung
028828,JJ.*_CC.* NN.* NN.* FW CC.* RB.*,JJD_CCP NNC NNPA FW CCP RBI,( bonus na lang kung pati,( bonus na lang kung pati
028829,NN.* NN.* FW CC.* RB.* CC.*,NNC NNPA FW CCP RBI CCR,bonus na lang kung pati pamilya,bonus na lang kung pati pamilya
028830,NN.* FW CC.* RB.* CC.* CC.*,NNPA FW CCP RBI CCR CCA,na lang kung pati pamilya ay,na lang kung pati pamilya ay
028831,FW CC.* RB.* CC.* CC.* NN.*,FW CCP RBI CCR CCA NNC,lang kung pati pamilya ay nagbibigay,lang kung pati pamilya ay bigay
028832,CC.* RB.* CC.* CC.* NN.* LM,CCP RBI CCR CCA NNC LM,kung pati pamilya ay nagbibigay ng,kung pati pamilya ay bigay ng
028833,RB.* CC.* CC.* NN.* LM VB.*,RBI CCR CCA NNC LM VBTR,"""pati pamilya ay nagbibigay ng suporta,""","""pati pamilya ay bigay ng suporta,"""
028834,CC.* CC.* NN.* LM VB.* CC.*,CCR CCA NNC LM VBTR CCB,"""pamilya ay nagbibigay ng suporta, kahil""","""pamilya ay bigay ng suporta, kahil"""
021018,JJ.*_CC.* NN.* CD.* PM.* NN.* PM.*,JJN_CCP NNP CDB PMC NNC PMS,"""Nitong Oktubre 6, libo-libo ang nagprotesta""","""nito oktubre 6, libo ang protesta"""
021019,PM.* NN.* DT.* VB.* CC.* PR.*_CC.*,PMS NNC DTC VBTS CCT PRI_CCP,nagprotesta sa buong mundo at nangalampag,protesta sa buo mundo at nangalampag
021020,NN.* DT.* VB.* CC.* PR.*_CC.* NN.*,NNC DTC VBTS CCT PRI_CCP NNC,sa buong mundo at nangalampag na,sa buo mundo at nangalampag na
021021,DT.* VB.* CC.* PR.*_CC.* NN.* CC.*,DTC VBTS CCT PRI_CCP NNC CCA,buong mundo at nangalampag na itigil,buo mundo at nangalampag na tigil
021022,VB.* CC.* PR.*_CC.* NN.* CC.* VB.*,VBTS CCT PRI_CCP NNC CCA VBTS,mundo at nangalampag na itigil na,mundo at nangalampag na tigil na
021023,CC.* PR.*_CC.* NN.* CC.* VB.* CC.*,CCT PRI_CCP NNC CCA VBTS CCP,at nangalampag na itigil na ang,at nangalampag na tigil na ang
021024,PR.*_CC.* NN.* CC.* VB.* CC.* VB.*,PRI_CCP NNC CCA VBTS CCP VBOF,nangalampag na itigil na ang pagdanak,nangalampag na tigil na ang danak
017054,DT.* NN.* PM.* CC.* PR.*_CC.* VB.*,DTP NNP PMC CCP PRS_CCP VBTS,"""si Go, na siyang nag-ayos umano""","""si go, na siya ayos ano"""
017055,NN.* PM.* CC.* PR.*_CC.* VB.* PM.*,NNP PMC CCP PRS_CCP VBTS PMS,"""Go, na siyang nag-ayos umano ng""","""go, na siya ayos ano ng"""
017056,PM.* CC.* PR.*_CC.* VB.* PM.* NN.*,PMC CCP PRS_CCP VBTS PMS NNC,na siyang nag-ayos umano ng appointment,na siya ayos ano ng appointment
017057,CC.* PR.*_CC.* VB.* PM.* NN.* CC.*,CCP PRS_CCP VBTS PMS NNC CCT,siyang nag-ayos umano ng appointment papers,siya ayos ano ng appointment papers
017058,PR.*_CC.* VB.* PM.* NN.* CC.* CC.*,PRS_CCP VBTS PMS NNC CCT CCB,nag-ayos umano ng appointment papers ni,ayos ano ng appointment papers ni
017059,VB.* PM.* NN.* CC.* CC.* FW,VBTS PMS NNC CCT CCB FW,umano ng appointment papers ni Garma,ano ng appointment papers ni garma
017060,FW DT.* NN.* CC.* NN.* VB.*,FW DTP NNP CCT NNPA VBW,sa PCSO matapos italaga ng amo,sa pcso tapos talaga ng amo
017061,DT.* NN.* CC.* NN.* VB.* VB.*,DTP NNP CCT NNPA VBW VBOF,PCSO matapos italaga ng amo niyang,pcso tapos talaga ng amo niya
017062,NN.* CC.* NN.* VB.* VB.* CC.*,NNP CCT NNPA VBW VBOF CCB,matapos italaga ng amo niyang si,tapos talaga ng amo niya si
017063,CC.* NN.* VB.* VB.* CC.* FW,CCT NNPA VBW VBOF CCB FW,italaga ng amo niyang si Duterte?,talaga ng amo niya si duterte?
010634,CC.* NN.* CC.* DT.* VB.* LM,CCB NNC CCT DTCP VBTR LM,ng mayor sa mga nasasakupan ay,ng mayor sa mga nasasakupan ay
010635,NN.* CC.* DT.* VB.* LM VB.*,NNC CCT DTCP VBTR LM VBTF,mayor sa mga nasasakupan ay makituloy,mayor sa mga nasasakupan ay makituloy
010636,CC.* DT.* VB.* LM VB.* RB.*,CCT DTCP VBTR LM VBTF RBI,sa mga nasasakupan ay makituloy muna,sa mga nasasakupan ay makituloy muna
010637,DT.* VB.* LM VB.* RB.* CC.*,DTCP VBTR LM VBTF RBI CCT,mga nasasakupan ay makituloy muna sa,mga nasasakupan ay makituloy muna sa
