N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
007339,DT.* DT.* NN.*_CC.* VB.* CC.* NN.* CC.*,DTC DTCP NNC_CCP VBTR CCB NNC CCT,taong nagsasabi ng salungat sa sinasabi ng,tao sabi ng salungat sa sabi ng
007340,NN.* CC.* VB.* CC.* DT.* FW CC.*,NNC CCT VBTR CCB DTCP FW CCR,sinasabi ng mga frontliners dahil sa duda,sabi ng mga frontliners dahil sa duda
007341,VB.* CC.* DT.* FW CC.* CC.* NN.*,VBTR CCB DTCP FW CCR CCT NNC,mga frontliners dahil sa duda sa awtoridad.,mga frontliners dahil sa duda sa awtoridad.
045917,VB.* PR.* RB.* CC.* JJ.*_CC.* NN.* DT.*,VBOF PRS RBI CCT JJN_CCP NNC DTC,Isama mo pa sa pangalawang punto ang,sama mo pa sa dalawa punto ang
045918,PR.* RB.* CC.* JJ.*_CC.* NN.* DT.* NN.*,PRS RBI CCT JJN_CCP NNC DTC NNC,mo pa sa pangalawang punto ang kumpare,mo pa sa dalawa punto ang kumpare
045919,RB.* CC.* JJ.*_CC.* NN.* DT.* NN.* DT.*,RBI CCT JJN_CCP NNC DTC NNC DTP,pa sa pangalawang punto ang kumpare ni,pa sa dalawa punto ang kumpare ni
045920,CC.* JJ.*_CC.* NN.* DT.* NN.* DT.* NN.*,CCT JJN_CCP NNC DTC NNC DTP NNP,sa pangalawang punto ang kumpare ni Duterte,sa dalawa punto ang kumpare ni duterte
046127,PM.* NN.* PR.* RB.* CC.* FW CC.*,PMS NNC PRS RBI CCT FW CCB,"""ka muna sa handling ng trauma victims,""","""ka muna sa handling ng trauma victims,"""
034930,DT.* FW FW RB.* RB.* VB.*_VB.* PR.*,DTC FW FW RBK RBQ VBTR_VBAF PRS,ang foreign policy kung saan tumatamasa siya,ang foreign policy kung saan tamasa siya
034931,FW FW RB.* RB.* VB.*_VB.* PR.* CC.*,FW FW RBK RBQ VBTR_VBAF PRS CCB,foreign policy kung saan tumatamasa siya ng,foreign policy kung saan tamasa siya ng
034932,FW RB.* RB.* VB.*_VB.* PR.* CC.* NN.*,FW RBK RBQ VBTR_VBAF PRS CCB NNC,policy kung saan tumatamasa siya ng papuri.,policy kung saan tamasa siya ng papuri.
029834,JJ.*_CC.* NN.* PR.* PM.* CC.* RB.* VB.*_CC.*,JJD_CCP NNC PRO PMC CCT RBF VBS_CCP,"""Magandang idea ito, pero hindi kailangang hintayin""","""anda idea ito, pero hindi kailangang hintay"""
029835,NN.* PR.* PM.* CC.* RB.* VB.*_CC.* VB.*,NNC PRO PMC CCT RBF VBS_CCP VBOF,"""idea ito, pero hindi kailangang hintayin ang""","""idea ito, pero hindi kailangang hintay ang"""
029836,PR.* PM.* CC.* RB.* VB.*_CC.* VB.* DT.*,PRO PMC CCT RBF VBS_CCP VBOF DTC,"""ito, pero hindi kailangang hintayin ang isang""","""ito, pero hindi kailangang hintay ang isa"""
029837,PM.* CC.* RB.* VB.*_CC.* VB.* DT.* PR.*_CC.*,PMC CCT RBF VBS_CCP VBOF DTC PRI_CCP,pero hindi kailangang hintayin ang isang Department,pero hindi kailangang hintay ang isa department
029838,CC.* RB.* VB.*_CC.* VB.* DT.* PR.*_CC.* NN.*,CCT RBF VBS_CCP VBOF DTC PRI_CCP NNP,hindi kailangang hintayin ang isang Department of,hindi kailangang hintay ang isa department of
029839,RB.* VB.*_CC.* VB.* DT.* PR.*_CC.* NN.* FW,RBF VBS_CCP VBOF DTC PRI_CCP NNP FW,kailangang hintayin ang isang Department of Sports,kailangang hintay ang isa department of sports
029840,VB.*_CC.* VB.* DT.* PR.*_CC.* NN.* FW NN.*,VBS_CCP VBOF DTC PRI_CCP NNP FW NNP,hintayin ang isang Department of Sports para,hintay ang isa department of sports para
029841,VB.* DT.* PR.*_CC.* NN.* FW NN.* CC.*,VBOF DTC PRI_CCP NNP FW NNP CCT,ang isang Department of Sports para simulan,ang isa department of sports para simulan
029842,DT.* PR.*_CC.* NN.* FW NN.* CC.* VB.*,DTC PRI_CCP NNP FW NNP CCT VBOF,isang Department of Sports para simulan o,isa department of sports para simulan o
029843,VB.* CC.* VB.* DT.* PR.*_CC.* NN.* PM.*,VBOF CCT VBOF DTC PRI_CCP NNP PMS,o pagbutihin ang anumang Medium-term Sports Development,o buti ang anumang medium-term sports development
029844,CC.* VB.* DT.* PR.*_CC.* NN.* PM.* FW,CCT VBOF DTC PRI_CCP NNP PMS FW,pagbutihin ang anumang Medium-term Sports Development Plan.,buti ang anumang medium-term sports development plan.
021866,PM.* FW CC.* NN.* PM.* JJ.* RB.*_CC.*,PMS FW CCP NNC PMC JJCC RBI_CCP,lalo pang nagiging malayong pangitain ang kapayapaan,lalo pang igi layo pangitain ang payapa
021867,FW CC.* NN.* PM.* JJ.* RB.*_CC.* VB.*,FW CCP NNC PMC JJCC RBI_CCP VBTR,pang nagiging malayong pangitain ang kapayapaan sa,pang igi layo pangitain ang payapa sa
021868,CC.* NN.* PM.* JJ.* RB.*_CC.* VB.* RB.*_CC.*,CCP NNC PMC JJCC RBI_CCP VBTR RBD_CCP,nagiging malayong pangitain ang kapayapaan sa Middle,igi layo pangitain ang payapa sa middle
021869,NN.* PM.* JJ.* RB.*_CC.* VB.* RB.*_CC.* NN.*,NNC PMC JJCC RBI_CCP VBTR RBD_CCP NNC,malayong pangitain ang kapayapaan sa Middle East.,layo pangitain ang payapa sa middle east.
017677,DT.* NN.* DT.* FW PM.* CC.* RB.*,DTP NNP DTC FW PMC CCA RBR,"""Si Garma ang operator, at ayon naman""","""si garma ang operator, at ayon naman"""
017678,NN.* DT.* FW PM.* CC.* RB.* RB.*,NNP DTC FW PMC CCA RBR RBI,"""Garma ang operator, at ayon naman kay""","""garma ang operator, at ayon naman kay"""
017679,DT.* FW PM.* CC.* RB.* RB.* DT.*,DTC FW PMC CCA RBR RBI DTP,"""ang operator, at ayon naman kay Arturo""","""ang operator, at ayon naman kay arturo"""
017680,FW PM.* CC.* RB.* RB.* DT.* NN.*,FW PMC CCA RBR RBI DTP NNP,"""operator, at ayon naman kay Arturo Lascañas""","""operator, at ayon naman kay arturo lascañas"""
011835,VB.* VB.* DT.* FW PM.* JJ.* RB.*_CC.*,VBW VBW DTC FW PMC JJD RBI_CCP,"""Pagkatapos manirahan ang evacuees, kaila­ngang ipakumpuni at""","""tapos manirahan ang evacuees, kaila­ngang kumpuni at"""
011836,VB.* DT.* FW PM.* JJ.* RB.*_CC.* VB.*,VBW DTC FW PMC JJD RBI_CCP VBTR,"""manirahan ang evacuees, kaila­ngang ipakumpuni at dagdag""","""manirahan ang evacuees, kaila­ngang kumpuni at dagdag"""
011837,DT.* FW PM.* JJ.* RB.*_CC.* VB.* CC.*,DTC FW PMC JJD RBI_CCP VBTR CCA,"""ang evacuees, kaila­ngang ipakumpuni at dagdag gastos""","""ang evacuees, kaila­ngang kumpuni at dagdag gastos"""
011838,FW PM.* JJ.* RB.*_CC.* VB.* CC.* JJ.*,FW PMC JJD RBI_CCP VBTR CCA JJD,"""evacuees, kaila­ngang ipakumpuni at dagdag gastos ito""","""evacuees, kaila­ngang kumpuni at dagdag gastos ito"""
011839,PM.* JJ.* RB.*_CC.* VB.* CC.* JJ.* NN.*,PMC JJD RBI_CCP VBTR CCA JJD NNC,kaila­ngang ipakumpuni at dagdag gastos ito sa,kaila­ngang kumpuni at dagdag gastos ito sa
011840,JJ.* RB.*_CC.* VB.* CC.* JJ.* NN.* PR.*,JJD RBI_CCP VBTR CCA JJD NNC PRO,ipakumpuni at dagdag gastos ito sa gob­yerno.,kumpuni at dagdag gastos ito sa gob­yerno.
007192,CC.* VB.* RB.* PR.* DT.* NN.* CC.*,CCT VBTS RBI PRL DTC NNC CCB,Ngunit nasama rin dito ang salita ng,ngunit sama rin dito ang salita ng
007193,VB.* RB.* PR.* DT.* NN.* CC.* DT.*,VBTS RBI PRL DTC NNC CCB DTCP,nasama rin dito ang salita ng mga,sama rin dito ang salita ng mga
045832,PM.* RB.* RB.* NN.* CC.* PR.* DT.*,PMC RBF RBT NNC CCT PRSP DTC,hindi talaga bagay sa kanya ang kanyang,hindi talaga bagay sa kanya ang kanya
045833,RB.* RB.* NN.* CC.* PR.* DT.* PR.*_CC.*,RBF RBT NNC CCT PRSP DTC PRSP_CCP,talaga bagay sa kanya ang kanyang pangalan.,talaga bagay sa kanya ang kanya pangalan.
034658,RB.* RB.* JJ.* VB.* CC.* VB.*_VB.* DT.*,RBW RBF JJD VBOF CCP VBTR_VBOB DTP,Habang hindi mahirap hulaan na ipagpapatuloy ni,habang hindi hirap hula na ipagpapatuloy ni
034659,RB.* JJ.* VB.* CC.* VB.*_VB.* DT.* NN.*,RBF JJD VBOF CCP VBTR_VBOB DTP NNP,hindi mahirap hulaan na ipagpapatuloy ni Harris,hindi hirap hula na ipagpapatuloy ni harris
034660,JJ.* VB.* CC.* VB.*_VB.* DT.* NN.* DT.*,JJD VBOF CCP VBTR_VBOB DTP NNP DTC,mahirap hulaan na ipagpapatuloy ni Harris ang,hirap hula na ipagpapatuloy ni harris ang
034661,VB.* CC.* VB.*_VB.* DT.* NN.* DT.* VB.*,VBOF CCP VBTR_VBOB DTP NNP DTC VBTR,hulaan na ipagpapatuloy ni Harris ang umiiral,hula na ipagpapatuloy ni harris ang iral
034662,VB.*_VB.* DT.* NN.* DT.* VB.* CC.* FW,VBTR_VBOB DTP NNP DTC VBTR CCP FW,ipagpapatuloy ni Harris ang umiiral na foreign,ipagpapatuloy ni harris ang iral na foreign
034663,FW CC.* NN.* CC.* NN.* PM.* RB.*,FW CCB NNPA CCT NNP PMC RBF,"""policy ng US sa Asya, hindi malinaw""","""policy ng us sa asya, hindi linaw"""
034664,CC.* NN.* CC.* NN.* PM.* RB.* JJ.*,CCB NNPA CCT NNP PMC RBF JJD,"""ng US sa Asya, hindi malinaw kung""","""ng us sa asya, hindi linaw kung"""
034665,NN.* CC.* NN.* PM.* RB.* JJ.* CC.*,NNPA CCT NNP PMC RBF JJD CCR,"""US sa Asya, hindi malinaw kung magiging""","""us sa asya, hindi linaw kung igi"""
034666,CC.* NN.* PM.* RB.* JJ.* CC.* VB.*,CCT NNP PMC RBF JJD CCR VBTF,"""sa Asya, hindi malinaw kung magiging reliable""","""sa asya, hindi linaw kung igi reliable"""
034667,CC.* VB.* JJ.* CC.* NN.* DT.* NN.*,CCR VBTF JJD CCP NNC DTC NNPA,magiging reliable na kaalyado ang US sa,igi reliable na alyado ang us sa
034668,VB.* JJ.* CC.* NN.* DT.* NN.* CC.*,VBTF JJD CCP NNC DTC NNPA CCT,reliable na kaalyado ang US sa ilalim,reliable na alyado ang us sa ilalim
034669,CC.* NN.* DT.* NN.* CC.* JJ.* DT.*,CCP NNC DTC NNPA CCT JJD DTP,kaalyado ang US sa ilalim ni Trump,alyado ang us sa ilalim ni trump
034670,NN.* DT.* NN.* CC.* JJ.* DT.* NN.*,NNC DTC NNPA CCT JJD DTP NNP,ang US sa ilalim ni Trump laban,ang us sa ilalim ni trump laban
034671,DT.* NN.* CC.* JJ.* DT.* NN.* CC.*,DTC NNPA CCT JJD DTP NNP CCU,US sa ilalim ni Trump laban sa,us sa ilalim ni trump laban sa
034672,CC.* JJ.* DT.* NN.* CC.* CC.* NN.*_CC.*,CCT JJD DTP NNP CCU CCT NNC_CCP,ilalim ni Trump laban sa tumitinding agresyon,ilalim ni trump laban sa tindi agresyon
034673,JJ.* DT.* NN.* CC.* CC.* NN.*_CC.* JJ.*,JJD DTP NNP CCU CCT NNC_CCP JJD,ni Trump laban sa tumitinding agresyon ng,ni trump laban sa tindi agresyon ng
034674,DT.* NN.* CC.* CC.* NN.*_CC.* JJ.* CC.*,DTP NNP CCU CCT NNC_CCP JJD CCB,"""Trump laban sa tumitinding agresyon ng Tsina,""","""trump laban sa tindi agresyon ng tsina,"""
034675,NN.* CC.* CC.* NN.*_CC.* JJ.* CC.* NN.*,NNP CCU CCT NNC_CCP JJD CCB NNP,"""laban sa tumitinding agresyon ng Tsina, lalo""","""laban sa tindi agresyon ng tsina, lalo"""
034676,CC.* CC.* NN.*_CC.* JJ.* CC.* NN.* PM.*,CCU CCT NNC_CCP JJD CCB NNP PMC,"""sa tumitinding agresyon ng Tsina, lalo na’t""","""sa tindi agresyon ng tsina, lalo na’t"""
034677,CC.* NN.*_CC.* JJ.* CC.* NN.* PM.* JJ.*,CCT NNC_CCP JJD CCB NNP PMC JJCC,"""tumitinding agresyon ng Tsina, lalo na’t “""","""tindi agresyon ng tsina, lalo na’t “"""
034678,NN.*_CC.* JJ.* CC.* NN.* PM.* JJ.* RB.*,NNC_CCP JJD CCB NNP PMC JJCC RBI,"""agresyon ng Tsina, lalo na’t “ America""","""agresyon ng tsina, lalo na’t “ america"""
034679,JJ.* CC.* NN.* PM.* JJ.* RB.* PM.*,JJD CCB NNP PMC JJCC RBI PMS,"""ng Tsina, lalo na’t “ America First”""","""ng tsina, lalo na’t “ america first”"""
034680,CC.* NN.* PM.* JJ.* RB.* PM.* NN.*,CCB NNP PMC JJCC RBI PMS NNCA,"""Tsina, lalo na’t “ America First” ang""","""tsina, lalo na’t “ america first” ang"""
029862,CC.* PR.*_CC.* NN.* PM.* VB.*_CC.* NN.* DT.*,CCB PRI_CCP NNC PMC VBOF_CCP NNC DTC,"""ng isang senador, gawing kagawaran ang PSC,""","""ng isa senador, gawi gawaran ang psc,"""
029863,PR.*_CC.* NN.* PM.* VB.*_CC.* NN.* DT.* NN.*,PRI_CCP NNC PMC VBOF_CCP NNC DTC NNPA,"""isang senador, gawing kagawaran ang PSC, hindi""","""isa senador, gawi gawaran ang psc, hindi"""
029864,PM.* VB.*_CC.* NN.* DT.* NN.* PM.* RB.*,PMC VBOF_CCP NNC DTC NNPA PMC RBF,"""gawing kagawaran ang PSC, hindi isang komisyon""","""gawi gawaran ang psc, hindi isa komisyon"""
029865,VB.*_CC.* NN.* DT.* NN.* PM.* RB.* PR.*_CC.*,VBOF_CCP NNC DTC NNPA PMC RBF PRI_CCP,"""kagawaran ang PSC, hindi isang komisyon lang,""","""gawaran ang psc, hindi isa komisyon lang,"""
029866,NN.* DT.* NN.* PM.* RB.* PR.*_CC.* NN.*,NNC DTC NNPA PMC RBF PRI_CCP NNC,"""ang PSC, hindi isang komisyon lang, para""","""ang psc, hindi isa komisyon lang, para"""
029867,DT.* NN.* PM.* RB.* PR.*_CC.* NN.* RB.*,DTC NNPA PMC RBF PRI_CCP NNC RBI,"""PSC, hindi isang komisyon lang, para may""","""psc, hindi isa komisyon lang, para may"""
029868,NN.* PM.* RB.* PR.*_CC.* NN.* RB.* PM.*,NNPA PMC RBF PRI_CCP NNC RBI PMC,"""hindi isang komisyon lang, para may mas""","""hindi isa komisyon lang, para may mas"""
029869,PM.* RB.* PR.*_CC.* NN.* RB.* PM.* CC.*,PMC RBF PRI_CCP NNC RBI PMC CCT,"""isang komisyon lang, para may mas malaki""","""isa komisyon lang, para may mas laki"""
029870,RB.* PR.*_CC.* NN.* RB.* PM.* CC.* VB.*,RBF PRI_CCP NNC RBI PMC CCT VBH,"""komisyon lang, para may mas malaki at""","""komisyon lang, para may mas laki at"""
029871,PR.*_CC.* NN.* RB.* PM.* CC.* VB.* JJ.*,PRI_CCP NNC RBI PMC CCT VBH JJCC,"""lang, para may mas malaki at permanenteng""","""lang, para may mas laki at permanente"""
029872,NN.* RB.* PM.* CC.* VB.* JJ.* JJ.*,NNC RBI PMC CCT VBH JJCC JJD,"""para may mas malaki at permanenteng badyet,""","""para may mas laki at permanente badyet,"""
029873,RB.* PM.* CC.* VB.* JJ.* JJ.* CC.*,RBI PMC CCT VBH JJCC JJD CCA,"""may mas malaki at permanenteng badyet, hindi""","""may mas laki at permanente badyet, hindi"""
029874,PM.* CC.* VB.* JJ.* JJ.* CC.* JJ.*_CC.*,PMC CCT VBH JJCC JJD CCA JJD_CCP,"""mas malaki at permanenteng badyet, hindi parang""","""mas laki at permanente badyet, hindi parang"""
029875,CC.* VB.* JJ.* JJ.* CC.* JJ.*_CC.* NN.*,CCT VBH JJCC JJD CCA JJD_CCP NNC,"""malaki at permanenteng badyet, hindi parang namamalimos.""","""laki at permanente badyet, hindi parang namamalimos."""
021993,DT.* NN.* CC.* NN.* NN.* CC.* PR.*_CC.*,DTCP NNC CCB NNP NNP CCA PRQ_CCP,mga lider ng Estados Unidos at ilang,mga lider ng estados unidos at ilang
021994,NN.* CC.* NN.* NN.* CC.* PR.*_CC.* VB.*_CC.*,NNC CCB NNP NNP CCA PRQ_CCP VBW_CCP,lider ng Estados Unidos at ilang mapagpasyang,lider ng estados unidos at ilang pasya
021995,CC.* NN.* NN.* CC.* PR.*_CC.* VB.*_CC.* DT.*,CCB NNP NNP CCA PRQ_CCP VBW_CCP DTCP,ng Estados Unidos at ilang mapagpasyang mga,ng estados unidos at ilang pasya mga
021996,NN.* NN.* CC.* PR.*_CC.* VB.*_CC.* DT.* NN.*,NNP NNP CCA PRQ_CCP VBW_CCP DTCP NNC,Estados Unidos at ilang mapagpasyang mga bansa,estados unidos at ilang pasya mga bansa
021997,NN.* CC.* PR.*_CC.* VB.*_CC.* DT.* NN.* CC.*,NNP CCA PRQ_CCP VBW_CCP DTCP NNC CCT,Unidos at ilang mapagpasyang mga bansa sa,unidos at ilang pasya mga bansa sa
021998,CC.* PR.*_CC.* VB.*_CC.* DT.* NN.* CC.* NN.*,CCA PRQ_CCP VBW_CCP DTCP NNC CCT NNP,at ilang mapagpasyang mga bansa sa Europa,at ilang pasya mga bansa sa europa
021999,PR.*_CC.* VB.*_CC.* DT.* NN.* CC.* NN.* CC.*,PRQ_CCP VBW_CCP DTCP NNC CCT NNP CCT,ilang mapagpasyang mga bansa sa Europa sa,ilang pasya mga bansa sa europa sa
022000,CC.* NN.* CC.* NN.* PM.* PR.*_CC.* FW,CCT NNP CCT NNC PMS PRSP_CCP FW,sa Europa sa kani-kanilang political survival —,sa europa sa kani-kanilang political survival —
022001,NN.* CC.* NN.* PM.* PR.*_CC.* FW FW,NNP CCT NNC PMS PRSP_CCP FW FW,Europa sa kani-kanilang political survival — ,europa sa kani-kanilang political survival — 
017772,CC.* NN.* PM.* RB.* DT.* NN.* DT.*,CCB NNC PMC RBW DTP NNP DTC,"""ng tokhang, habang si Leonardo ang tactician.""","""ng tokhang, habang si leonardo ang tactician."""
012372,PM.* VB.* DT.* DT.* FW CC.* RB.*,PMC VBTR DTC DTCP FW CCR RBI,nasisira ang mga school dahil na rin,sira ang mga school dahil na rin
007146,JJ.* JJ.* PR.*_CC.* VB.* CC.* DT.* NN.*_CC.*,JJCC JJCC PRO_CCP VBOF CCT DTCP NNC_CCP,Mas lalo nitong isinulong sa mga taong,mas lalo nito sulo sa mga tao
007147,JJ.* PR.*_CC.* VB.* CC.* DT.* NN.*_CC.* VB.*,JJCC PRO_CCP VBOF CCT DTCP NNC_CCP VBTR,lalo nitong isinulong sa mga taong nakakasaksi,lalo nito sulo sa mga tao saksi
007148,PR.*_CC.* VB.* CC.* DT.* NN.*_CC.* VB.* CC.*,PRO_CCP VBOF CCT DTCP NNC_CCP VBTR CCT,nitong isinulong sa mga taong nakakasaksi sa,nito sulo sa mga tao saksi sa
045703,NN.* CC.* JJ.* DT.* NN.* NN.* CC.*,NNC CCT JJD DTP NNP NNPA CCA,droga sa ilalim ni Duterte ( at,droga sa ilalim ni duterte ( at
045704,CC.* JJ.* DT.* NN.* NN.* CC.* RB.*,CCT JJD DTP NNP NNPA CCA RBF,sa ilalim ni Duterte ( at hindi,sa ilalim ni duterte ( at hindi
045705,JJ.* DT.* NN.* NN.* CC.* RB.* RB.*,JJD DTP NNP NNPA CCA RBF RBI,ilalim ni Duterte ( at hindi pa,ilalim ni duterte ( at hindi pa
045706,DT.* NN.* NN.* CC.* RB.* RB.* VB.*,DTP NNP NNPA CCA RBF RBI VBTR,ni Duterte ( at hindi pa natutuldukan,ni duterte ( at hindi pa natutuldukan
045707,NN.* NN.* CC.* RB.* RB.* VB.* DT.*,NNP NNPA CCA RBF RBI VBTR DTC,Duterte ( at hindi pa natutuldukan ang,duterte ( at hindi pa natutuldukan ang
045708,NN.* CC.* RB.* RB.* VB.* DT.* FW,NNPA CCA RBF RBI VBTR DTC FW,( at hindi pa natutuldukan ang body,( at hindi pa natutuldukan ang body
045709,DT.* NN.* NN.* CC.* DT.* NN.*_CC.* PR.*_CC.*,DTP NNP NNP CCT DTCP NNC_CCP PRQ_CCP,"""Abante sa mga pamilyang ilang taong nagtago,""","""abante sa mga pamilya ilang tao nagtago,"""
045710,NN.* CC.* DT.* NN.*_CC.* PR.*_CC.* NN.*_CC.* VB.*,NNP CCT DTCP NNC_CCP PRQ_CCP NNC_CCP VBTS,"""mga pamilyang ilang taong nagtago, umilag, at""","""mga pamilya ilang tao nagtago, umilag, at"""
045711,CC.* DT.* NN.*_CC.* PR.*_CC.* NN.*_CC.* VB.* PM.*,CCT DTCP NNC_CCP PRQ_CCP NNC_CCP VBTS PMC,"""pamilyang ilang taong nagtago, umilag, at nagdalamhati.""","""pamilya ilang tao nagtago, umilag, at nagdalamhati."""
034128,PR.* DT.* NN.* CC.* PR.*_CC.* NN.* FW,PRQ DTC NNC CCB PRI_CCP NNP FW,"""Ano ang implikasyon ng isang Harris administration,""","""ano ang implikasyon ng isa harris administration,"""
034129,DT.* NN.* CC.* PR.*_CC.* NN.* FW PM.*,DTC NNC CCB PRI_CCP NNP FW PMC,"""ang implikasyon ng isang Harris administration, kumpara""","""ang implikasyon ng isa harris administration, kumpara"""
034130,NN.* CC.* PR.*_CC.* NN.* FW PM.* VB.*,NNC CCB PRI_CCP NNP FW PMC VBAF,"""implikasyon ng isang Harris administration, kumpara sa""","""implikasyon ng isa harris administration, kumpara sa"""
034131,CC.* PR.*_CC.* NN.* FW PM.* VB.* CC.*,CCB PRI_CCP NNP FW PMC VBAF CCT,"""ng isang Harris administration, kumpara sa isang""","""ng isa harris administration, kumpara sa isa"""
034132,PR.*_CC.* NN.* FW PM.* VB.* CC.* PR.*_CC.*,PRI_CCP NNP FW PMC VBAF CCT PRI_CCP,"""isang Harris administration, kumpara sa isang Trump""","""isa harris administration, kumpara sa isa trump"""
034133,NN.* FW PM.* VB.* CC.* PR.*_CC.* NN.*,NNP FW PMC VBAF CCT PRI_CCP NNP,"""Harris administration, kumpara sa isang Trump administration?""","""harris administration, kumpara sa isa trump administration?"""
030088,CC.* FW CC.* RB.* RB.* JJ.*_CC.* NN.*,CCT FW CCT RBK RBQ JJD_CCP NNP,sa sports sa kung gaano karaming Pilipino,sa sports sa kung gaano rami pilipino
030089,FW CC.* RB.* RB.* JJ.*_CC.* NN.* DT.*,FW CCT RBK RBQ JJD_CCP NNP DTC,sports sa kung gaano karaming Pilipino ang,sports sa kung gaano rami pilipino ang
030090,CC.* RB.* RB.* JJ.*_CC.* NN.* DT.* FW,CCT RBK RBQ JJD_CCP NNP DTC FW,sa kung gaano karaming Pilipino ang magsusugal?,sa kung gaano rami pilipino ang magsusugal?
021888,FW FW PM.* CC.* VB.* DT.* NN.*_CC.*,FW FW PMS CCB VBOF DTC NNC_CCP,humanitarian crisis” upang isalarawan ang karimlang hinaharap,humanitarian crisis” upang isalarawan ang karimlang harap
021889,FW PM.* CC.* VB.* DT.* NN.*_CC.* NN.*,FW PMS CCB VBOF DTC NNC_CCP NNC,crisis” upang isalarawan ang karimlang hinaharap ng,crisis” upang isalarawan ang karimlang harap ng
018074,DT.* NN.* DT.* PR.* CC.* PR.*_CC.* NN.*,DTP NNP DTC PRI CCT PRI_CCP NNC,Si Kerwin ang isa sa maraming testigo,si kerwin ang isa sa dami testigo
018075,CC.* PR.*_CC.* NN.* NN.* DT.* JJ.*_CC.* NN.*,CCT PRI_CCP NNC NNC DTP JJD_CCP NNP,sa maraming testigo laban kay dating Senador,sa dami testigo laban kay dating senador
011462,CC.* RB.* CC.* VB.*_CC.* NN.* CC.* DT.*,CCR RBI CCT VBTS_CCP NNC CCT DTCP,Dahil din sa nakaugaliang paggamit sa mga,dahil din sa nakaugaliang gamit sa mga
011463,VB.*_CC.* NN.* CC.* DT.* NN.* PM.* JJ.*,VBTS_CCP NNC CCT DTCP NNC PMC JJD,"""nakaugaliang paggamit sa mga eskuwelahan, apektado ang""","""nakaugaliang gamit sa mga eskuwelahan, apektado ang"""
011464,CC.* DT.* NN.* PM.* JJ.* DT.* CC.*,CCT DTCP NNC PMC JJD DTC CCR,"""sa mga eskuwelahan, apektado ang pag-aaral ng""","""sa mga eskuwelahan, apektado ang pag-aaral ng"""
011465,DT.* NN.* PM.* JJ.* DT.* CC.* PM.*,DTCP NNC PMC JJD DTC CCR PMS,"""mga eskuwelahan, apektado ang pag-aaral ng mga""","""mga eskuwelahan, apektado ang pag-aaral ng mga"""
007068,CC.* NN.*_CC.* VB.* CC.* NN.* PM.* PR.*_CC.*,CCA NNC_CCP VBOF CCB NNC PMC PRI_CCP,"""at aksyong ginawa ng gobyerno, maraming nag-iisip""","""at aksyong gawa ng gobyerno, dami isip"""
007069,NN.*_CC.* VB.* CC.* NN.* PM.* PR.*_CC.* VB.*,NNC_CCP VBOF CCB NNC PMC PRI_CCP VBTS,"""aksyong ginawa ng gobyerno, maraming nag-iisip na""","""aksyong gawa ng gobyerno, dami isip na"""
007070,VB.* CC.* NN.* PM.* PR.*_CC.* VB.* PM.*,VBOF CCB NNC PMC PRI_CCP VBTS PMS,"""ginawa ng gobyerno, maraming nag-iisip na hindi""","""gawa ng gobyerno, dami isip na hindi"""
007071,CC.* NN.* PM.* PR.*_CC.* VB.* PM.* VB.*,CCB NNC PMC PRI_CCP VBTS PMS VBTF,"""ng gobyerno, maraming nag-iisip na hindi gaano""","""ng gobyerno, dami isip na hindi gaano"""
007072,NN.* PM.* PR.*_CC.* VB.* PM.* VB.* CC.*,NNC PMC PRI_CCP VBTS PMS VBTF CCP,"""gobyerno, maraming nag-iisip na hindi gaano katiwa-tiwala""","""gobyerno, dami isip na hindi gaano tiwala"""
007073,PM.* PR.*_CC.* VB.* PM.* VB.* CC.* RB.*,PMC PRI_CCP VBTS PMS VBTF CCP RBF,maraming nag-iisip na hindi gaano katiwa-tiwala ang,dami isip na hindi gaano tiwala ang
007074,PR.*_CC.* VB.* PM.* VB.* CC.* RB.* PR.*,PRI_CCP VBTS PMS VBTF CCP RBF PRC,nag-iisip na hindi gaano katiwa-tiwala ang gobyerno.,isip na hindi gaano tiwala ang gobyerno.
045570,CC.* JJ.*_CC.* NN.* RB.* DT.* VB.* CC.*,CCP JJN_CCP NNC RBI DTC VBAF CCT,"""tatlong pamilya lang ang sumipot sa pandinig,""","""tatlong pamilya lang ang sipot sa pandinig,"""
045571,JJ.*_CC.* NN.* RB.* DT.* VB.* CC.* NN.*,JJN_CCP NNC RBI DTC VBAF CCT NNC,"""pamilya lang ang sumipot sa pandinig, bulalas""","""pamilya lang ang sipot sa pandinig, bulalas"""
045572,RB.* DT.* VB.* CC.* NN.* PM.* VB.*,RBI DTC VBAF CCT NNC PMC VBOF,"""ang sumipot sa pandinig, bulalas ni Abante.""","""ang sipot sa pandinig, bulalas ni abante."""
034056,PR.* DT.* VB.*_CC.* NN.* CC.* JJ.*_CC.* JJ.*,PRO DTC VBTS_CCP NNC CCT JJD_CCP JJD,Ito ang nakalululang galawan sa entabladong internasyonal,ito ang nakalululang galaw sa entabladong internasyonal
034057,JJ.* CC.* VB.* DT.* NN.* CC.* NN.*,JJD CCP VBTF DTP NNP CCT NNC,internasyonal na haharapin ni Marcos sa papasok,internasyonal na harap ni marcos sa pasok
