N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
029578,PM.* VB.*_CC.* NN.* DT.*,PMC VBOF_CCP NNC DTC,"""gawing kagawaran ang PSC,""","""gawi gawaran ang psc,"""
029579,VB.*_CC.* NN.* DT.* NN.*,VBOF_CCP NNC DTC NNPA,"""kagawaran ang PSC, hindi""","""gawaran ang psc, hindi"""
029580,NN.* DT.* NN.* PM.*,NNC DTC NNPA PMC,"""ang PSC, hindi isang""","""ang psc, hindi isa"""
029581,DT.* NN.* PM.* RB.*,DTC NNPA PMC RBF,"""PSC, hindi isang komisyon""","""psc, hindi isa komisyon"""
029582,NN.* PM.* RB.* PR.*_CC.*,NNPA PMC RBF PRI_CCP,"""hindi isang komisyon lang,""","""hindi isa komisyon lang,"""
029583,PM.* RB.* PR.*_CC.* NN.*,PMC RBF PRI_CCP NNC,"""isang komisyon lang, para""","""isa komisyon lang, para"""
029584,RB.* PR.*_CC.* NN.* RB.*,RBF PRI_CCP NNC RBI,"""komisyon lang, para may""","""komisyon lang, para may"""
029585,PR.*_CC.* NN.* RB.* PM.*,PRI_CCP NNC RBI PMC,"""lang, para may mas""","""lang, para may mas"""
029586,NN.* RB.* PM.* CC.*,NNC RBI PMC CCT,para may mas malaki,para may mas laki
029587,RB.* PM.* CC.* VB.*,RBI PMC CCT VBH,may mas malaki at,may mas laki at
029588,PM.* CC.* VB.* JJ.*,PMC CCT VBH JJCC,mas malaki at permanenteng,mas laki at permanente
029589,CC.* VB.* JJ.* JJ.*,CCT VBH JJCC JJD,"""malaki at permanenteng badyet,""","""laki at permanente badyet,"""
029590,VB.* JJ.* JJ.* CC.*,VBH JJCC JJD CCA,"""at permanenteng badyet, hindi""","""at permanente badyet, hindi"""
029591,JJ.* JJ.* CC.* JJ.*_CC.*,JJCC JJD CCA JJD_CCP,"""permanenteng badyet, hindi parang""","""permanente badyet, hindi parang"""
029592,JJ.* CC.* JJ.*_CC.* NN.*,JJD CCA JJD_CCP NNC,"""badyet, hindi parang namamalimos.""","""badyet, hindi parang namamalimos."""
021655,RB.* NN.* DT.* DT.*,RBW NNC DTC DTCP,Habang abala ang mga,habang abala ang mga
021656,DT.* DT.* NN.* CC.*,DTC DTCP NNC CCB,ang mga lider ng,ang mga lider ng
021657,DT.* NN.* CC.* NN.*,DTCP NNC CCB NNP,mga lider ng Estados,mga lider ng estados
021658,NN.* NN.* CC.* PR.*_CC.*,NNP NNP CCA PRQ_CCP,Estados Unidos at ilang,estados unidos at ilang
021659,NN.* CC.* PR.*_CC.* VB.*_CC.*,NNP CCA PRQ_CCP VBW_CCP,Unidos at ilang mapagpasyang,unidos at ilang pasya
021660,CC.* PR.*_CC.* VB.*_CC.* DT.*,CCA PRQ_CCP VBW_CCP DTCP,at ilang mapagpasyang mga,at ilang pasya mga
021661,PR.*_CC.* VB.*_CC.* DT.* NN.*,PRQ_CCP VBW_CCP DTCP NNC,ilang mapagpasyang mga bansa,ilang pasya mga bansa
021662,VB.*_CC.* DT.* NN.* CC.*,VBW_CCP DTCP NNC CCT,mapagpasyang mga bansa sa,pasya mga bansa sa
021663,DT.* NN.* CC.* NN.*,DTCP NNC CCT NNP,mga bansa sa Europa,mga bansa sa europa
021664,NN.* CC.* NN.* PM.*,NNP CCT NNC PMS,Europa sa kani-kanilang political,europa sa kani-kanilang political
021665,CC.* NN.* PM.* PR.*_CC.*,CCT NNC PMS PRSP_CCP,sa kani-kanilang political survival,sa kani-kanilang political survival
021666,NN.* PM.* PR.*_CC.* FW,NNC PMS PRSP_CCP FW,kani-kanilang political survival —,kani-kanilang political survival —
021667,PM.* PR.*_CC.* FW FW,PMS PRSP_CCP FW FW,political survival — ,political survival — 
021668,PR.*_CC.* FW FW PM.*,PRSP_CCP FW FW PMS,survival —  nagliliyab,survival —  liyab
021669,FW PM.* VB.* DT.*,FW PMS VBTR DTC, nagliliyab ang internecine, liyab ang internecine
021670,PM.* VB.* DT.* FW,PMS VBTR DTC FW,nagliliyab ang internecine war,liyab ang internecine war
021671,FW CC.* NN.* PM.*,FW CCT NNP PMS,sa Gaza — ,sa gaza — 
021672,CC.* NN.* PM.* CC.*,CCT NNP PMS CCA,Gaza —  at,gaza —  at
021673,NN.* PM.* CC.* CC.*,NNP PMS CCA CCT,—  at parang,—  at parang
021674,PM.* CC.* CC.* FW,PMS CCA CCT FW, at parang virus, at parang virus
021675,CC.* CC.* FW CC.*,CCA CCT FW CCP,at parang virus na,at parang virus na
021676,PM.* VB.* CC.* RB.*,PMS VBOF CCP RBI,na rin ang Lebanon.,na rin ang lebanon.
017496,DT.* NN.* DT.* NN.*,DTP NNP DTC NNC,Si Bato ang arkitekto,si bato ang arkitekto
017497,NN.* DT.* NN.* CC.*,NNP DTC NNC CCB,Bato ang arkitekto ng,bato ang arkitekto ng
017498,CC.* NN.* PM.* RB.*,CCB NNC PMC RBW,"""ng tokhang, habang si""","""ng tokhang, habang si"""
017499,NN.* PM.* RB.* DT.*,NNC PMC RBW DTP,"""tokhang, habang si Leonardo""","""tokhang, habang si leonardo"""
017500,PM.* RB.* DT.* NN.*,PMC RBW DTP NNP,habang si Leonardo ang,habang si leonardo ang
017501,RB.* DT.* NN.* DT.*,RBW DTP NNP DTC,si Leonardo ang tactician.,si leonardo ang tactician.
011876,CC.* VB.* CC.* FW,CCR VBTR CCB FW,"""Dahil ginagamit ng evacuees,""","""dahil gamit ng evacuees,"""
011877,VB.* CC.* FW PM.*,VBTR CCB FW PMC,"""ginagamit ng evacuees, nasisira""","""gamit ng evacuees, sira"""
011878,CC.* FW PM.* VB.*,CCB FW PMC VBTR,"""ng evacuees, nasisira ang""","""ng evacuees, sira ang"""
011879,FW PM.* VB.* DT.*,FW PMC VBTR DTC,"""evacuees, nasisira ang mga""","""evacuees, sira ang mga"""
011880,PM.* VB.* DT.* DT.*,PMC VBTR DTC DTCP,nasisira ang mga school,sira ang mga school
011881,VB.* DT.* DT.* FW,VBTR DTC DTCP FW,ang mga school dahil,ang mga school dahil
011882,DT.* DT.* FW CC.*,DTC DTCP FW CCR,mga school dahil na,mga school dahil na
011883,DT.* FW CC.* RB.*,DTCP FW CCR RBI,school dahil na rin,school dahil na rin
011884,RB.* CC.* NN.* CC.*,RBI CCT NNC CCB,sa kagagawan ng mga,sa kagagawan ng mga
011885,CC.* NN.* CC.* DT.*,CCT NNC CCB DTCP,kagagawan ng mga ito.,kagagawan ng mga ito.
007110,JJ.* JJ.* PR.*_CC.* VB.*,JJCC JJCC PRO_CCP VBOF,Mas lalo nitong isinulong,mas lalo nito sulo
007111,JJ.* PR.*_CC.* VB.* CC.*,JJCC PRO_CCP VBOF CCT,lalo nitong isinulong sa,lalo nito sulo sa
007112,PR.*_CC.* VB.* CC.* DT.*,PRO_CCP VBOF CCT DTCP,nitong isinulong sa mga,nito sulo sa mga
007113,VB.* CC.* DT.* NN.*_CC.*,VBOF CCT DTCP NNC_CCP,isinulong sa mga taong,sulo sa mga tao
007114,CC.* DT.* NN.*_CC.* VB.*,CCT DTCP NNC_CCP VBTR,sa mga taong nakakasaksi,sa mga tao saksi
007115,DT.* NN.*_CC.* VB.* CC.*,DTCP NNC_CCP VBTR CCT,mga taong nakakasaksi sa,mga tao saksi sa
007116,NN.*_CC.* VB.* CC.* DT.*,NNC_CCP VBTR CCT DTCP,taong nakakasaksi sa mga,tao saksi sa mga
007117,VB.* CC.* DT.* NN.*_CC.*,VBTR CCT DTCP NNC_CCP,nakakasaksi sa mga pangyayaring,saksi sa mga pangyayaring
007118,CC.* DT.* NN.*_CC.* VB.*,CCT DTCP NNC_CCP VBTR,sa mga pangyayaring nagpapakita,sa mga pangyayaring kita
007119,DT.* NN.*_CC.* VB.* CC.*,DTCP NNC_CCP VBTR CCB,mga pangyayaring nagpapakita ng,mga pangyayaring kita ng
007120,NN.*_CC.* VB.* CC.* NN.*,NNC_CCP VBTR CCB NNC,pangyayaring nagpapakita ng aksyon,pangyayaring kita ng aksyon
007121,CC.* NN.* DT.* JJ.*_CC.*,CCB NNC DTC JJD_CCP,ng goberno ang idelohiyang,ng goberno ang idelohiyang
007122,NN.* DT.* JJ.*_CC.* NN.*,NNC DTC JJD_CCP NNC,goberno ang idelohiyang salungat,goberno ang idelohiyang salungat
007123,DT.* JJ.*_CC.* NN.* CC.*,DTC JJD_CCP NNC CCT,ang idelohiyang salungat sa,ang idelohiyang salungat sa
007124,JJ.*_CC.* NN.* CC.* NN.*,JJD_CCP NNC CCT NNC,idelohiyang salungat sa administrasyon.,idelohiyang salungat sa administrasyon.
045320,JJ.*_CC.* NN.* VB.* DT.*,JJN_CCP NNC VBW DTC,Dalawang taon matapos ang,dalawa taon tapos ang
045321,NN.* VB.* DT.* JJ.*_CC.*,NNC VBW DTC JJD_CCP,taon matapos ang madugong,taon tapos ang dugo
045322,VB.* DT.* JJ.*_CC.* NN.*,VBW DTC JJD_CCP NNC,matapos ang madugong giyera,tapos ang dugo giyera
045323,DT.* JJ.*_CC.* NN.* NN.*,DTC JJD_CCP NNC NNC,ang madugong giyera kontra,ang dugo giyera kontra
045324,NN.* CC.* JJ.* DT.*,NNC CCT JJD DTP,droga sa ilalim ni,droga sa ilalim ni
045325,CC.* JJ.* DT.* NN.*,CCT JJD DTP NNP,sa ilalim ni Duterte,sa ilalim ni duterte
045326,JJ.* DT.* NN.* NN.*,JJD DTP NNP NNPA,ilalim ni Duterte (,ilalim ni duterte (
045327,DT.* NN.* NN.* CC.*,DTP NNP NNPA CCA,ni Duterte ( at,ni duterte ( at
045328,NN.* NN.* CC.* RB.*,NNP NNPA CCA RBF,Duterte ( at hindi,duterte ( at hindi
045329,NN.* CC.* RB.* RB.*,NNPA CCA RBF RBI,( at hindi pa,( at hindi pa
045330,CC.* RB.* RB.* VB.*,CCA RBF RBI VBTR,at hindi pa natutuldukan,at hindi pa natutuldukan
045331,RB.* RB.* VB.* DT.*,RBF RBI VBTR DTC,hindi pa natutuldukan ang,hindi pa natutuldukan ang
045332,RB.* VB.* DT.* FW,RBI VBTR DTC FW,pa natutuldukan ang body,pa natutuldukan ang body
045333,FW NN.* PM.* NN.*,FW NNPA PMC NNC,"""count), kalamansi sa sugat""","""count), kalamansi sa sugat"""
045334,NN.* PM.* NN.* CC.*,NNPA PMC NNC CCT,kalamansi sa sugat si,kalamansi sa sugat si
045335,CC.* NN.* DT.* NN.*,CCT NNC DTP NNP,si Representante Abante sa,si representante abante sa
045336,NN.* CC.* DT.* NN.*_CC.*,NNP CCT DTCP NNC_CCP,mga pamilyang ilang taong,mga pamilya ilang tao
045337,CC.* DT.* NN.*_CC.* PR.*_CC.*,CCT DTCP NNC_CCP PRQ_CCP,"""pamilyang ilang taong nagtago,""","""pamilya ilang tao nagtago,"""
045338,DT.* NN.*_CC.* PR.*_CC.* NN.*_CC.*,DTCP NNC_CCP PRQ_CCP NNC_CCP,"""ilang taong nagtago, umilag,""","""ilang tao nagtago, umilag,"""
045339,NN.*_CC.* PR.*_CC.* NN.*_CC.* VB.*,NNC_CCP PRQ_CCP NNC_CCP VBTS,"""taong nagtago, umilag, at""","""tao nagtago, umilag, at"""
045340,PR.*_CC.* NN.*_CC.* VB.* PM.*,PRQ_CCP NNC_CCP VBTS PMC,"""nagtago, umilag, at nagdalamhati.""","""nagtago, umilag, at nagdalamhati."""
033728,PR.* DT.* NN.* CC.*,PRQ DTC NNC CCB,Ano ang implikasyon ng,ano ang implikasyon ng
033729,DT.* NN.* CC.* PR.*_CC.*,DTC NNC CCB PRI_CCP,ang implikasyon ng isang,ang implikasyon ng isa
033730,NN.* CC.* PR.*_CC.* NN.*,NNC CCB PRI_CCP NNP,implikasyon ng isang Harris,implikasyon ng isa harris
033731,CC.* PR.*_CC.* NN.* FW,CCB PRI_CCP NNP FW,"""ng isang Harris administration,""","""ng isa harris administration,"""
033732,PR.*_CC.* NN.* FW PM.*,PRI_CCP NNP FW PMC,"""isang Harris administration, kumpara""","""isa harris administration, kumpara"""
033733,NN.* FW PM.* VB.*,NNP FW PMC VBAF,"""Harris administration, kumpara sa""","""harris administration, kumpara sa"""
033734,FW PM.* VB.* CC.*,FW PMC VBAF CCT,"""administration, kumpara sa isang""","""administration, kumpara sa isa"""
033735,PM.* VB.* CC.* PR.*_CC.*,PMC VBAF CCT PRI_CCP,kumpara sa isang Trump,kumpara sa isa trump
033736,VB.* CC.* PR.*_CC.* NN.*,VBAF CCT PRI_CCP NNP,sa isang Trump administration?,sa isa trump administration?
029618,CC.* VB.* RB.* VB.*,CCT VBS RBM VBTS,Pero kailangan bang nakadepende,pero kailangan bang depende
029619,VB.* RB.* VB.* DT.*,VBS RBM VBTS DTC,kailangan bang nakadepende ang,kailangan bang depende ang
029620,RB.* VB.* DT.* NN.*,RBM VBTS DTC NNC,bang nakadepende ang badyet,bang depende ang badyet
029621,VB.* DT.* NN.* CC.*,VBTS DTC NNC CCT,nakadepende ang badyet para,depende ang badyet para
029622,FW CC.* RB.* RB.*,FW CCT RBK RBQ,sports sa kung gaano,sports sa kung gaano
029623,CC.* RB.* RB.* JJ.*_CC.*,CCT RBK RBQ JJD_CCP,sa kung gaano karaming,sa kung gaano rami
029624,RB.* RB.* JJ.*_CC.* NN.*,RBK RBQ JJD_CCP NNP,kung gaano karaming Pilipino,kung gaano rami pilipino
029625,RB.* JJ.*_CC.* NN.* DT.*,RBQ JJD_CCP NNP DTC,gaano karaming Pilipino ang,gaano rami pilipino ang
029626,JJ.*_CC.* NN.* DT.* FW,JJD_CCP NNP DTC FW,karaming Pilipino ang magsusugal?,rami pilipino ang magsusugal?
021593,CC.* JJ.* DT.* NN.*_CC.*,CCP JJD DTC NNC_CCP,na kapos ang terminong,na kapos ang termino
021594,JJ.* DT.* NN.*_CC.* FW,JJD DTC NNC_CCP FW,kapos ang terminong “,kapos ang termino “
021595,DT.* NN.*_CC.* FW FW,DTC NNC_CCP FW FW,ang terminong “ humanitarian,ang termino “ humanitarian
021596,FW PM.* CC.* VB.*,FW PMS CCB VBOF,crisis” upang isalarawan ang,crisis” upang isalarawan ang
021597,PM.* CC.* VB.* DT.*,PMS CCB VBOF DTC,upang isalarawan ang karimlang,upang isalarawan ang karimlang
021598,CC.* VB.* DT.* NN.*_CC.*,CCB VBOF DTC NNC_CCP,isalarawan ang karimlang hinaharap,isalarawan ang karimlang harap
021599,VB.* DT.* NN.*_CC.* NN.*,VBOF DTC NNC_CCP NNC,ang karimlang hinaharap ng,ang karimlang harap ng
021600,DT.* NN.*_CC.* NN.* CC.*,DTC NNC_CCP NNC CCB,karimlang hinaharap ng mga,karimlang harap ng mga
021601,NN.*_CC.* NN.* CC.* DT.*,NNC_CCP NNC CCB DTCP,hinaharap ng mga tao,harap ng mga tao
017601,DT.* NN.* DT.* PR.*,DTP NNP DTC PRI,Si Kerwin ang isa,si kerwin ang isa
017602,NN.* DT.* PR.* CC.*,NNP DTC PRI CCT,Kerwin ang isa sa,kerwin ang isa sa
017603,DT.* PR.* CC.* PR.*_CC.*,DTC PRI CCT PRI_CCP,ang isa sa maraming,ang isa sa dami
017604,PR.* CC.* PR.*_CC.* NN.*,PRI CCT PRI_CCP NNC,isa sa maraming testigo,isa sa dami testigo
017605,CC.* PR.*_CC.* NN.* NN.*,CCT PRI_CCP NNC NNC,sa maraming testigo laban,sa dami testigo laban
017606,PR.*_CC.* NN.* NN.* DT.*,PRI_CCP NNC NNC DTP,maraming testigo laban kay,dami testigo laban kay
017607,NN.* NN.* DT.* JJ.*_CC.*,NNC NNC DTP JJD_CCP,testigo laban kay dating,testigo laban kay dating
017608,NN.* DT.* JJ.*_CC.* NN.*,NNC DTP JJD_CCP NNP,laban kay dating Senador,laban kay dating senador
017609,DT.* JJ.*_CC.* NN.* NN.*,DTP JJD_CCP NNP NNP,kay dating Senador Leila,kay dating senador leila
017610,JJ.*_CC.* NN.* NN.* FW,JJD_CCP NNP NNP FW,dating Senador Leila de,dating senador leila de
017611,FW NN.* CC.* CC.*,FW NNP CCP CCT,de Lima na umano’y,de lima na umano’y
017612,NN.* CC.* CC.* PM.*,NNP CCP CCT PMS,Lima na umano’y coerced,lima na umano’y coerced
017613,CC.* CC.* PM.* FW,CCP CCT PMS FW,na umano’y coerced o,na umano’y coerced o
017614,FW CC.* VB.* CC.*,FW CCT VBOF CCP,pinilit na magbigay ng,pilit na bigay ng
017615,CC.* VB.* CC.* VB.*,CCT VBOF CCP VBAF,na magbigay ng pekeng,na bigay ng peke
017616,VB.* CC.* VB.* CC.*,VBOF CCP VBAF CCB,magbigay ng pekeng testimonya.,bigay ng peke testimonya.
011255,CC.* RB.* CC.* VB.*_CC.*,CCR RBI CCT VBTS_CCP,Dahil din sa nakaugaliang,dahil din sa nakaugaliang
011256,RB.* CC.* VB.*_CC.* NN.*,RBI CCT VBTS_CCP NNC,din sa nakaugaliang paggamit,din sa nakaugaliang gamit
011257,CC.* VB.*_CC.* NN.* CC.*,CCT VBTS_CCP NNC CCT,sa nakaugaliang paggamit sa,sa nakaugaliang gamit sa
011258,VB.*_CC.* NN.* CC.* DT.*,VBTS_CCP NNC CCT DTCP,nakaugaliang paggamit sa mga,nakaugaliang gamit sa mga
011259,CC.* DT.* NN.* PM.*,CCT DTCP NNC PMC,"""sa mga eskuwelahan, apektado""","""sa mga eskuwelahan, apektado"""
011260,DT.* NN.* PM.* JJ.*,DTCP NNC PMC JJD,"""mga eskuwelahan, apektado ang""","""mga eskuwelahan, apektado ang"""
011261,NN.* PM.* JJ.* DT.*,NNC PMC JJD DTC,"""eskuwelahan, apektado ang pag-aaral""","""eskuwelahan, apektado ang pag-aaral"""
011262,PM.* JJ.* DT.* CC.*,PMC JJD DTC CCR,apektado ang pag-aaral ng,apektado ang pag-aaral ng
011263,JJ.* DT.* CC.* PM.*,JJD DTC CCR PMS,ang pag-aaral ng mga,ang pag-aaral ng mga
011264,DT.* CC.* PM.* NN.*,DTC CCR PMS NNC,pag-aaral ng mga estud­yante.,pag-aaral ng mga estud­yante.
007038,CC.* CC.* NN.* CC.*,CCR CCT NNC CCB,Dahil sa kombinaasyon ng,dahil sa kombinaasyon ng
007039,NN.* CC.* NN.*_CC.* VB.*,NNC CCA NNC_CCP VBOF,solusyon at aksyong ginawa,solusyon at aksyong gawa
007040,CC.* NN.*_CC.* VB.* CC.*,CCA NNC_CCP VBOF CCB,at aksyong ginawa ng,at aksyong gawa ng
007041,NN.*_CC.* VB.* CC.* NN.*,NNC_CCP VBOF CCB NNC,"""aksyong ginawa ng gobyerno,""","""aksyong gawa ng gobyerno,"""
007042,VB.* CC.* NN.* PM.*,VBOF CCB NNC PMC,"""ginawa ng gobyerno, maraming""","""gawa ng gobyerno, dami"""
007043,CC.* NN.* PM.* PR.*_CC.*,CCB NNC PMC PRI_CCP,"""ng gobyerno, maraming nag-iisip""","""ng gobyerno, dami isip"""
007044,NN.* PM.* PR.*_CC.* VB.*,NNC PMC PRI_CCP VBTS,"""gobyerno, maraming nag-iisip na""","""gobyerno, dami isip na"""
007045,PM.* PR.*_CC.* VB.* PM.*,PMC PRI_CCP VBTS PMS,maraming nag-iisip na hindi,dami isip na hindi
007046,PR.*_CC.* VB.* PM.* VB.*,PRI_CCP VBTS PMS VBTF,nag-iisip na hindi gaano,isip na hindi gaano
007047,VB.* PM.* VB.* CC.*,VBTS PMS VBTF CCP,na hindi gaano katiwa-tiwala,na hindi gaano tiwala
007048,PM.* VB.* CC.* RB.*,PMS VBTF CCP RBF,hindi gaano katiwa-tiwala ang,hindi gaano tiwala ang
007049,VB.* CC.* RB.* PR.*,VBTF CCP RBF PRC,gaano katiwa-tiwala ang gobyerno.,gaano tiwala ang gobyerno.
045295,NN.* PM.* RB.* CC.*,NNP PMS RBI CCP,Preposterous” daw na tatlong,preposterous” daw na tatlong
045296,PM.* RB.* CC.* JJ.*_CC.*,PMS RBI CCP JJN_CCP,daw na tatlong pamilya,daw na tatlong pamilya
045297,RB.* CC.* JJ.*_CC.* NN.*,RBI CCP JJN_CCP NNC,na tatlong pamilya lang,na tatlong pamilya lang
045298,CC.* JJ.*_CC.* NN.* RB.*,CCP JJN_CCP NNC RBI,tatlong pamilya lang ang,tatlong pamilya lang ang
045299,JJ.*_CC.* NN.* RB.* DT.*,JJN_CCP NNC RBI DTC,pamilya lang ang sumipot,pamilya lang ang sipot
045300,NN.* RB.* DT.* VB.*,NNC RBI DTC VBAF,lang ang sumipot sa,lang ang sipot sa
045301,RB.* DT.* VB.* CC.*,RBI DTC VBAF CCT,"""ang sumipot sa pandinig,""","""ang sipot sa pandinig,"""
045302,DT.* VB.* CC.* NN.*,DTC VBAF CCT NNC,"""sumipot sa pandinig, bulalas""","""sipot sa pandinig, bulalas"""
045303,VB.* CC.* NN.* PM.*,VBAF CCT NNC PMC,"""sa pandinig, bulalas ni""","""sa pandinig, bulalas ni"""
045304,CC.* NN.* PM.* VB.*,CCT NNC PMC VBOF,"""pandinig, bulalas ni Abante.""","""pandinig, bulalas ni abante."""
034028,PR.* DT.* VB.*_CC.* NN.*,PRO DTC VBTS_CCP NNC,Ito ang nakalululang galawan,ito ang nakalululang galaw
034029,DT.* VB.*_CC.* NN.* CC.*,DTC VBTS_CCP NNC CCT,ang nakalululang galawan sa,ang nakalululang galaw sa
034030,VB.*_CC.* NN.* CC.* JJ.*_CC.*,VBTS_CCP NNC CCT JJD_CCP,nakalululang galawan sa entabladong,nakalululang galaw sa entabladong
034031,NN.* CC.* JJ.*_CC.* JJ.*,NNC CCT JJD_CCP JJD,galawan sa entabladong internasyonal,galaw sa entabladong internasyonal
034032,JJ.* CC.* VB.* DT.*,JJD CCP VBTF DTP,internasyonal na haharapin ni,internasyonal na harap ni
034033,CC.* VB.* DT.* NN.*,CCP VBTF DTP NNP,na haharapin ni Marcos,na harap ni marcos
034034,VB.* DT.* NN.* CC.*,VBTF DTP NNP CCT,haharapin ni Marcos sa,harap ni marcos sa
034035,DT.* NN.* CC.* NN.*,DTP NNP CCT NNC,ni Marcos sa papasok,ni marcos sa pasok
034036,NN.* CC.* NN.* CC.*,NNP CCT NNC CCP,Marcos sa papasok na,marcos sa pasok na
034037,CC.* NN.* CC.* JJ.*_CC.*,CCT NNC CCP JJN_CCP,sa papasok na ikatlong,sa pasok na ikatlong
034038,CC.* JJ.*_CC.* NN.* PR.*,CCP JJN_CCP NNC PRS,na ikatlong taon niya,na ikatlong taon niya
034039,JJ.*_CC.* NN.* PR.* CC.*,JJN_CCP NNC PRS CCT,ikatlong taon niya sa,ikatlong taon niya sa
029381,NN.* NN.* LM VB.*_VB.*,NNP NNP LM VBTR_VBAF,Sweepstakes Office ay pumupunta,sweepstakes office ay punta
029382,NN.* LM VB.*_VB.* RB.*,NNP LM VBTR_VBAF RBI,Office ay pumupunta rin,office ay punta rin
029383,LM VB.*_VB.* RB.* CC.*,LM VBTR_VBAF RBI CCT,ay pumupunta rin sa,ay punta rin sa
029384,VB.*_VB.* RB.* CC.* DT.*,VBTR_VBAF RBI CCT DTCP,pumupunta rin sa mga,punta rin sa mga
029385,RB.* CC.* DT.* NN.*,RBI CCT DTCP NNC,rin sa mga programa,rin sa mga programa
029386,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCB,sa mga programa ng,sa mga programa ng
029387,DT.* NN.* CC.* NN.*,DTCP NNC CCB NNPA,mga programa ng PSC.,mga programa ng psc.
021635,RB.* CC.* VB.* CC.*,RBF CCP VBTF CCB,Hindi na kakayanin ng,hindi na kay ng
021636,CC.* VB.* CC.* DT.*,CCP VBTF CCB DTC,na kakayanin ng ang,na kay ng ang
021637,VB.* CC.* DT.* NN.*,VBTF CCB DTC NNC,"""kakayanin ng ang gutom,""","""kay ng ang gutom,"""
021638,CC.* DT.* NN.* PM.*,CCB DTC NNC PMC,"""ng ang gutom, malnutrition,""","""ng ang gutom, malnutrition,"""
021639,DT.* NN.* PM.* FW,DTC NNC PMC FW,"""ang gutom, malnutrition, kawalan""","""ang gutom, malnutrition, kawal"""
021640,FW PM.* NN.* CC.*,FW PMC NNC CCB,kawalan ng malinis na,kawal ng linis na
021641,PM.* NN.* CC.* JJ.*,PMC NNC CCB JJD,"""ng malinis na tubig,""","""ng linis na tubig,"""
021642,NN.* CC.* JJ.* CC.*,NNC CCB JJD CCP,"""malinis na tubig, kawalan""","""linis na tubig, kawal"""
021643,CC.* JJ.* CC.* NN.*,CCB JJD CCP NNC,"""na tubig, kawalan ng""","""na tubig, kawal ng"""
021644,JJ.* CC.* NN.* PM.*,JJD CCP NNC PMC,"""tubig, kawalan ng gamot""","""tubig, kawal ng gamot"""
017526,RB.* CC.* PM.* FW,RBW CCT PMS FW,Nang umano’y pinagbantaan ni,nang umano’y banta ni
017527,CC.* PM.* FW VB.*,CCT PMS FW VBRF,umano’y pinagbantaan ni Philippine,umano’y banta ni philippine
017528,PM.* FW VB.* DT.*,PMS FW VBRF DTP,pinagbantaan ni Philippine National,banta ni philippine national
017529,FW VB.* DT.* NN.*,FW VBRF DTP NNP,ni Philippine National Police,ni philippine national police
017530,NN.* FW RB.* CC.*,NNP FW RBW CCP,noon na si Ronald,noon na si ronald
017531,FW RB.* CC.* DT.*,FW RBW CCP DTP,na si Ronald “,na si ronald “
017532,RB.* CC.* DT.* NN.*,RBW CCP DTP NNP,si Ronald “ Bato”,si ronald “ bato”
017533,CC.* DT.* NN.* PM.*,CCP DTP NNP PMS,Ronald “ Bato” dela,ronald “ bato” dela
017534,PM.* FW NN.* PM.*,PMS FW NNP PMC,si Kerwin Espinosa na,si kerwin espinosa na
017535,FW NN.* PM.* DT.*,FW NNP PMC DTP,Kerwin Espinosa na matutulad,kerwin espinosa na tulad
017536,NN.* CC.* VB.* PR.*,NNP CCP VBW PRS,sa amang namatay sa,sa amang namatay sa
017537,CC.* VB.* PR.* CC.*,CCP VBW PRS CCT,amang namatay sa umano’y,amang namatay sa umano’y
017538,VB.* PR.* CC.* NN.*_CC.*,VBW PRS CCT NNC_CCP,namatay sa umano’y shootout,namatay sa umano’y shootout
017539,PR.* CC.* NN.*_CC.* VB.*,PRS CCT NNC_CCP VBTS,sa umano’y shootout sa,sa umano’y shootout sa
017540,CC.* NN.*_CC.* VB.* CC.*,CCT NNC_CCP VBTS CCT,"""umano’y shootout sa kulungan,""","""umano’y shootout sa kulungan,"""
017541,NN.*_CC.* VB.* CC.* CC.*,NNC_CCP VBTS CCT CCT,"""shootout sa kulungan, agad""","""shootout sa kulungan, agad"""
011470,RB.* NN.* DT.* VB.*_CC.*,RBW NNC DTC VBTR_CCP,nang eskuwelahan ang inaasahang,nang eskuwela ang inaasahang
011471,NN.* DT.* VB.*_CC.* FW,NNC DTC VBTR_CCP FW,eskuwelahan ang inaasahang evacuation,eskuwela ang inaasahang evacuation
011472,DT.* VB.*_CC.* FW FW,DTC VBTR_CCP FW FW,ang inaasahang evacuation centers.,ang inaasahang evacuation centers.
006909,JJ.* JJ.* PR.* PR.*_CC.*,JJCC JJD PRO PRP_CCP,Mas akma ito silang,mas akma ito silang
006910,JJ.* PR.* PR.*_CC.* VB.*,JJD PRO PRP_CCP VBOF,akma ito silang tawagin,akma ito silang tawag
006911,PR.* PR.*_CC.* VB.* CC.*,PRO PRP_CCP VBOF CCP,ito silang tawagin na,ito silang tawag na
006912,PR.*_CC.* VB.* CC.* NN.*,PRP_CCP VBOF CCP NNC,silang tawagin na manunulat,silang tawag na manunulat
006913,VB.* CC.* NN.* CC.*,VBOF CCP NNC CCR,tawagin na manunulat dahil,tawag na manunulat dahil
006914,CC.* NN.* CC.* CC.*,CCP NNC CCR CCT,na manunulat dahil sa,na manunulat dahil sa
006915,NN.* CC.* CC.* JJ.*,NNC CCR CCT JJD,manunulat dahil sa kakakayanan,manunulat dahil sa kaya
