N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
045057,FW CC.* PR.*,FW CCP PRP,na sila ay,na sila ay
045058,CC.* PR.* LM,CCP PRP LM,sila ay gaming,sila ay gaming
045059,PR.* LM FW,PRP LM FW,ay gaming operator.,ay gaming operator.
042835,VB.* PR.*_CC.* NN.*,VBN PRO_CCP NNC,Wala itong puwang,wala ito puwang
042836,PR.*_CC.* NN.* CC.*,PRO_CCP NNC CCT,itong puwang sa,ito puwang sa
042837,NN.* CC.* JJ.*,NNC CCT JJD,puwang sa malaya,puwang sa laya
042838,CC.* JJ.* PR.*_CC.*,CCT JJD PRP_CCP,sa malaya nating,sa laya ting
042839,JJ.* PR.*_CC.* NN.*,JJD PRP_CCP NNC,malaya nating lipunan.,laya ting lipunan.
033240,VB.* PR.* PM.*,VBW PRS PMC,"""Mabuhay ka, Carlos""","""buhay ka, carlos"""
033241,PR.* PM.* NN.*,PRS PMC NNP,"""ka, Carlos Yulo!""","""ka, carlos yulo!"""
029193,CC.* DT.* VB.*,CCT DTC VBTS,Pero ang nakahain,pero ang kaha
029194,DT.* VB.* RB.*,DTC VBTS RBI,ang nakahain lang,ang kaha lang
029195,VB.* RB.* CC.*,VBTS RBI CCP,nakahain lang na,kaha lang na
029196,RB.* CC.* NN.*,RBI CCP NNC,lang na badyet,lang na badyet
029197,CC.* NN.* CC.*,CCP NNC CCT,na badyet para,na badyet para
029198,CC.* CC.* NN.*_CC.*,CCT CCT NNC_CCP,para sa programang,para sa programa
029199,CC.* NN.*_CC.* PR.*,CCT NNC_CCP PRO,sa programang ito:,sa programa ito:
029200,NN.*_CC.* PR.* PM.*,NNC_CCP PRO PMS,programang ito: P158.2,programa ito: p158.2
029201,PR.* PM.* NN.*,PRO PMS NNPA,ito: P158.2 milyon.,ito: p158.2 milyon.
020990,RB.* CC.* VB.*,RBF CCP VBTF,Hindi na magtatagal,hindi na tagal
020991,CC.* VB.* DT.*,CCP VBTF DTC,na magtatagal ang,na tagal ang
020992,VB.* DT.* DT.*,VBTF DTC DTCP,magtatagal ang mga,tagal ang mga
020993,DT.* DT.* JJ.*,DTC DTCP JJD,ang mga taga-Gaza,ang mga gaza
020994,DT.* JJ.* PM.*,DTCP JJD PMS,mga taga-Gaza sa,mga gaza sa
020995,JJ.* PM.* NN.*,JJD PMS NNP,taga-Gaza sa walang,gaza sa wala
020996,PM.* NN.* CC.*,PMS NNP CCT,sa walang katapusang,sa wala katapusang
020997,NN.* CC.* VB.*_CC.*,NNP CCT VBN_CCP,walang katapusang evacuation.,wala katapusang evacuation.
017316,CC.* RB.* DT.*,CCA RBR DTP,At ayon kay,at ayon kay
017317,RB.* DT.* NN.*,RBR DTP NNP,"""ayon kay Garma,""","""ayon kay garma,"""
017318,DT.* NN.* PM.*,DTP NNP PMC,"""kay Garma, si""","""kay garma, si"""
017319,NN.* PM.* DT.*,NNP PMC DTP,"""Garma, si Bong""","""garma, si bong"""
017320,PM.* DT.* NN.*,PMC DTP NNP,si Bong Go,si bong go
017321,NN.* DT.* JJ.*,NNP DTC JJD,ang sangkot sa,ang sangkot sa
017322,DT.* JJ.* CC.*,DTC JJD CCT,sangkot sa operasyon,sangkot sa operasyon
017323,JJ.* CC.* NN.*,JJD CCT NNC,sa operasyon dahil,sa operasyon dahil
017324,CC.* NN.* CC.*,CCT NNC CCR,operasyon dahil siya,operasyon dahil siya
017325,NN.* CC.* PR.*,NNC CCR PRS,dahil siya ang,dahil siya ang
017326,CC.* PR.* DT.*,CCR PRS DTC,siya ang naghahanda,siya ang handa
017327,PR.* DT.* VB.*,PRS DTC VBTR,ang naghahanda ng,ang handa ng
017328,DT.* VB.* CC.*,DTC VBTR CCB,naghahanda ng weekly,handa ng weekly
017329,VB.* CC.* FW,VBTR CCB FW,ng weekly report,ng weekly report
017330,FW CC.* VB.*,FW CCA VBTR,at nagpoproseso ng,at nagpoproseso ng
017331,CC.* VB.* CC.*,CCA VBTR CCB,nagpoproseso ng mga,nagpoproseso ng mga
017332,VB.* CC.* DT.*,VBTR CCB DTCP,ng mga refund.,ng mga refund.
011314,NN.* PM.* NN.*,NNP PMS NNC,"""Taun-taon, mahigit 20""","""taun-taon, higit 20"""
011315,PM.* NN.* PM.*,PMS NNC PMC,mahigit 20 bagyo,higit 20 bagyo
011316,NN.* PM.* JJ.*,NNC PMC JJCC,20 bagyo ang,20 bagyo ang
011317,PM.* JJ.* CD.*,PMC JJCC CDB,bagyo ang tumatama,bagyo ang tama
011318,JJ.* CD.* NN.*,JJCC CDB NNC,ang tumatama sa,ang tama sa
011319,CD.* NN.* DT.*,CDB NNC DTC,tumatama sa bansa.,tama sa bansa.
006682,CC.* CC.* VB.*,CCT CCP VBTR,Kahit na ipinapahayag,kahit na hayag
006683,CC.* VB.* PR.*,CCP VBTR PRP,na ipinapahayag nila,na hayag nila
006684,VB.* PR.* DT.*,VBTR PRP DTC,ipinapahayag nila ang,hayag nila ang
006685,PR.* DT.* NN.*,PRP DTC NNC,nila ang salita,nila ang salita
006686,DT.* NN.* CC.*,DTC NNC CCB,ang salita ng,ang salita ng
006687,NN.* CC.* PR.*,NNC CCB PRI,salita ng iba,salita ng iba
006688,PR.* CC.* VB.*,PRI CCB VBW,iba upang maipakalat,iba upang kalat
006689,CC.* VB.* CC.*,CCB VBW CCT,upang maipakalat sa,upang kalat sa
006690,VB.* CC.* NN.*,VBW CCT NNC,"""maipakalat sa publika,""","""kalat sa publika,"""
006691,CC.* NN.* PM.*,CCT NNC PMC,"""sa publika, hindi""","""sa publika, hindi"""
006692,NN.* PM.* RB.*,NNC PMC RBF,"""publika, hindi natin""","""publika, hindi natin"""
006693,PM.* RB.* PR.*,PMC RBF PRP,hindi natin sila,hindi natin sila
006694,PR.* VB.* CC.*,PRP VBTF CCP,matatawag na tagapagsalin,tawag na tagapagsalin
006695,VB.* CC.* NN.*,VBTF CCP NNC,na tagapagsalin dahil,na tagapagsalin dahil
006696,CC.* NN.* CC.*,CCP NNC CCR,tagapagsalin dahil sa,tagapagsalin dahil sa
006697,NN.* CC.* CC.*,NNC CCR CCT,dahil sa intensyon,dahil sa intensyon
006698,CC.* CC.* NN.*,CCR CCT NNC,sa intensyon na,sa intensyon na
006699,CC.* NN.* CC.*,CCT NNC CCP,intensyon na nasa,intensyon na nasa
006700,NN.* CC.* RB.*,NNC CCP RBL,na nasa likod,na nasa likod
006701,CC.* RB.* NN.*,CCP RBL NNC,nasa likod nito,nasa likod nito
006702,RB.* NN.* PR.*,RBL NNC PRO,likod nito at,likod nito at
006703,NN.* PR.* CC.*,NNC PRO CCA,nito at ang,nito at ang
006704,PR.* CC.* DT.*,PRO CCA DTC,at ang nagiging,at ang igi
006705,CC.* DT.* VB.*,CCA DTC VBTR,ang nagiging epekto,ang igi epekto
006706,DT.* VB.* NN.*,DTC VBTR NNC,nagiging epekto nito,igi epekto nito
006707,VB.* NN.* PR.*,VBTR NNC PRO,epekto nito sa,epekto nito sa
006708,NN.* PR.* CC.*,NNC PRO CCT,nito sa likhang,nito sa likha
006709,PR.* CC.* NN.*_CC.*,PRO CCT NNC_CCP,sa likhang sinasalin,sa likha salin
006710,CC.* NN.*_CC.* VB.*,CCT NNC_CCP VBTR,likhang sinasalin nila.,likha salin nila.
044931,PM.* JJ.* DT.*,PMS JJD DTC,ang pagmumulto ni,ang multo ni
044932,JJ.* DT.* NN.*,JJD DTC NNC,pagmumulto ni dating,multo ni dating
044933,DT.* NN.* DT.*,DTC NNC DTP,ni dating Pangulong,ni dating pangulo
044934,NN.* DT.* JJ.*_CC.*,NNC DTP JJD_CCP,dating Pangulong Rodrigo,dating pangulo rodrigo
044935,DT.* JJ.*_CC.* NN.*_CC.*,DTP JJD_CCP NNP_CCP,Pangulong Rodrigo Duterte,pangulo rodrigo duterte
044936,JJ.*_CC.* NN.*_CC.* NN.*,JJD_CCP NNP_CCP NNP,Rodrigo Duterte sa,rodrigo duterte sa
044937,NN.* CC.* DT.*,NNP CCT DTCP,mga nagbabagang isyu,mga baga isyu
044938,CC.* DT.* VB.*_CC.*,CCT DTCP VBTR_CCP,nagbabagang isyu sa,baga isyu sa
044939,DT.* VB.*_CC.* NN.*,DTCP VBTR_CCP NNC,isyu sa ating,isyu sa ati
044940,VB.*_CC.* NN.* CC.*,VBTR_CCP NNC CCT,sa ating balita.,sa ati balita.
042738,PR.* LM FW,PRO LM FW,Ito ay modern-day,ito ay day
042739,LM FW PM.*,LM FW PMS,ay modern-day slavery.,ay day slavery.
033266,JJ.* DT.* VB.*,JJD DTC VBOF,Makahulugan ang binitawan,kahulugan ang bitaw
033267,DT.* VB.* DT.*,DTC VBOF DTP,ang binitawan ni,ang bitaw ni
033268,VB.* DT.* NN.*,VBOF DTP NNP,binitawan ni Yulo,bitaw ni yulo
033269,DT.* NN.* CC.*,DTP NNP CCT,ni Yulo sa,ni yulo sa
033270,NN.* CC.* NN.*,NNP CCT NNC,Yulo sa panayam,yulo sa panayam
033271,NN.* CC.* NN.*,NNC CCT NNP,panayam sa Rappler:,panayam sa rappler:
033272,CC.* NN.* PM.*,CCT NNP PMS,sa Rappler: “,sa rappler: “
033273,PM.* CD.* FW,PMS CDB FW,I chose my,i chose my
033274,FW PM.* CD.*,FW PMS CDB,chose myself.” At,chose myself.” at
033275,PM.* CD.* FW,PMS CDB FW,myself.” At habang,myself.” at habang
033276,FW PM.* PM.*,FW PMP PMS,lumalalim ang pag-intindi,lalim ang intindi
033277,PM.* PM.* CC.*,PMP PMS CCA,ang pag-intindi niya,ang intindi niya
033278,PM.* CC.* RB.*,PMS CCA RBW,pag-intindi niya sa,intindi niya sa
033279,CC.* RB.* VB.*_VB.*,CCA RBW VBTR_VBAF,"""niya sa sarili,""","""niya sa sarili,"""
033280,RB.* VB.*_VB.* DT.*,RBW VBTR_VBAF DTC,"""sa sarili, pinili""","""sa sarili, pili"""
033281,VB.*_VB.* DT.* CC.*,VBTR_VBAF DTC CCR,"""sarili, pinili siya""","""sarili, pili siya"""
033282,DT.* CC.* PM.*,DTC CCR PMS,pinili siya ng,pili siya ng
033283,CC.* PM.* VB.*,CCR PMS VBTS,siya ng tagumpay.,siya ng tagumpay.
028993,VB.* RB.* DT.*,VBTS RBI DTC,Tinabasan pa ang,tabas pa ang
028994,RB.* DT.* RB.*_CC.*,RBI DTC RBW_CCP,pa ang kasalukuyang,pa ang kasalukuyang
028995,DT.* RB.*_CC.* NN.*,DTC RBW_CCP NNC,"""ang kasalukuyang badyet,""","""ang kasalukuyang badyet,"""
028996,RB.*_CC.* NN.* PM.*,RBW_CCP NNC PMC,"""kasalukuyang badyet, samantalang,""","""kasalukuyang badyet, samantalang,"""
028997,NN.* PM.* CC.*,NNC PMC CCT,"""badyet, samantalang, sabi""","""badyet, samantalang, sabi"""
028998,CC.* PM.* VB.*,CCT PMC VBS,sabi ng isang,sabi ng isa
028999,PM.* VB.* CC.*,PMC VBS CCB,"""ng isang kongresista,""","""ng isa kongresista,"""
029000,VB.* CC.* PR.*_CC.*,VBS CCB PRI_CCP,"""isang kongresista, P2""","""isa kongresista, p2"""
029001,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,"""kongresista, P2 bilyon""","""kongresista, p2 bilyon"""
029002,PR.*_CC.* NN.* PM.*,PRI_CCP NNC PMC,P2 bilyon na,p2 bilyon na
029003,NN.* PM.* NN.*,NNC PMC NNP,bilyon na nga,bilyon na nga
029004,PM.* NN.* NN.*,PMC NNP NNC,na nga ang,na nga ang
029005,NN.* NN.* CC.*,NNP NNC CCP,nga ang kailangan,nga ang kailangan
029006,NN.* CC.* RB.*,NNC CCP RBI,ang kailangan para,ang kailangan para
029007,CC.* RB.* DT.*,CCP RBI DTC,kailangan para sa,kailangan para sa
029008,RB.* DT.* VB.*,RBI DTC VBS,para sa isang,para sa isa
029009,DT.* VB.* CC.*,DTC VBS CCT,sa isang aspekto,sa isa aspekto
029010,CC.* CC.* PR.*_CC.*,CCT CCT PRI_CCP,aspekto lang ng,aspekto lang ng
029011,CC.* PR.*_CC.* NN.*,CCT PRI_CCP NNC,lang ng PSC,lang ng psc
029012,PR.*_CC.* NN.* RB.*,PRI_CCP NNC RBI,ng PSC mandate:,ng psc mandate:
029013,NN.* RB.* CC.*,NNC RBI CCB,PSC mandate: ang,psc mandate: ang
029014,RB.* CC.* NN.*,RBI CCB NNPA,mandate: ang Amateur,mandate: ang amateur
029015,CC.* NN.* FW,CCB NNPA FW,ang Amateur Sports,ang amateur sports
029016,NN.* FW PM.*,NNPA FW PMS,Amateur Sports Development,amateur sports development
029017,FW PM.* DT.*,FW PMS DTC,Sports Development Program.,sports development program.
020907,CC.* CC.* NN.*,CCA CCT NNC,At sa harap,at sa harap
020908,CC.* NN.* CC.*,CCT NNC CCB,sa harap ng,sa harap ng
020909,NN.* CC.* DT.*,NNC CCB DTCP,harap ng mga,harap ng mga
020910,CC.* DT.* VB.*_CC.*,CCB DTCP VBTR_CCP,ng mga nagbabanggaang,ng mga nagbabanggaang
020911,DT.* VB.*_CC.* NN.*,DTCP VBTR_CCP NNC,"""mga nagbabanggaang katotohanan,""","""mga nagbabanggaang katotohanan,"""
020912,VB.*_CC.* NN.* PM.*,VBTR_CCP NNC PMC,"""nagbabanggaang katotohanan, mabigat""","""nagbabanggaang katotohanan, bigat"""
020913,NN.* PM.* JJ.*,NNC PMC JJD,"""katotohanan, mabigat sa""","""katotohanan, bigat sa"""
020914,PM.* JJ.* CC.*,PMC JJD CCT,mabigat sa konsiyensiya,bigat sa konsiyensiya
020915,JJ.* CC.* NN.*,JJD CCT NNC,sa konsiyensiya ng,sa konsiyensiya ng
020916,CC.* NN.* CC.*,CCT NNC CCB,konsiyensiya ng buong,konsiyensiya ng buo
020917,NN.* CC.* PR.*_CC.*,NNC CCB PRI_CCP,ng buong mundo,ng buo mundo
020918,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,buong mundo ang,buo mundo ang
020919,PR.*_CC.* NN.* DT.*,PRI_CCP NNC DTC,mundo ang endless,mundo ang endless
020920,NN.* DT.* FW,NNC DTC FW,ang endless war,ang endless war
017251,RB.* CC.* NN.*,RBR CCT NNC,ayon sa testimonya,ayon sa testimonya
017252,CC.* NN.* CC.*,CCT NNC CCB,sa testimonya ng,sa testimonya ng
017253,NN.* CC.* FW,NNC CCB FW,testimonya ng whistleblower,testimonya ng whistleblower
017254,FW CC.* JJ.*_CC.*,FW CCB JJD_CCP,whistleblower ng dating,whistleblower ng dating
017255,CC.* JJ.*_CC.* NN.*,CCB JJD_CCP NNP,ng dating Duterte,ng dating duterte
017256,JJ.*_CC.* NN.* FW,JJD_CCP NNP FW,dating Duterte assassin,dating duterte assassin
017257,NN.* FW CC.*,NNP FW CCP,Duterte assassin na,duterte assassin na
017258,FW CC.* DT.*,FW CCP DTP,assassin na si,assassin na si
017259,CC.* DT.* NN.*,CCP DTP NNP,na si Arturo,na si arturo
017260,NN.* PM.* PR.*,NNP PMC PRI,"""Lascañas, marami sa""","""lascañas, dami sa"""
017261,PM.* PR.* CC.*,PMC PRI CCT,marami sa mga,dami sa mga
017262,PR.* CC.* DT.*,PRI CCT DTCP,sa mga bikitima,sa mga bikitima
017263,CC.* DT.* NN.*,CCT DTCP NNC,mga bikitima ay,mga bikitima ay
017264,DT.* NN.* LM,DTCP NNC LM,bikitima ay iniligpit,bikitima ay ligpit
017265,NN.* LM VB.*,NNC LM VBTS,ay iniligpit dahil,ay ligpit dahil
017266,LM VB.* CC.*,LM VBTS CCR,iniligpit dahil kakompetensiya,ligpit dahil kakompetensiya
017267,VB.* CC.* NN.*,VBTS CCR NNC,dahil kakompetensiya sa,dahil kakompetensiya sa
017268,CC.* NN.* CC.*,CCR NNC CCT,kakompetensiya sa underworld.,kakompetensiya sa underworld.
011141,PR.* CC.* VB.*,PRQ CCR VBTS,Paano kung nasira,paano kung sira
011142,CC.* VB.* RB.*,CCR VBTS RBI,kung nasira rin,kung sira rin
011143,VB.* RB.* DT.*,VBTS RBI DTC,nasira rin ang,sira rin ang
011144,RB.* DT.* NN.*,RBI DTC NNC,rin ang eskuwelahan,rin ang eskuwela
011145,DT.* NN.* CC.*,DTC NNC CCA,ang eskuwelahan at,ang eskuwela at
011146,NN.* CC.* PR.*,NNC CCA PRI,eskuwelahan at iba,eskuwela at iba
011147,CC.* PR.* RB.*,CCA PRI RBI,at iba pa?,at iba pa?
006530,VB.* PR.*_CC.* VB.*,VBS PRP_CCP VBW,Maaari nating masabi,maaari ting sabi
006531,PR.*_CC.* VB.* CC.*,PRP_CCP VBW CCP,nating masabi na,ting sabi na
006532,VB.* CC.* DT.*,VBW CCP DTC,masabi na ang,sabi na ang
006533,CC.* DT.* PR.*_CC.*,CCP DTC PRSP_CCP,na ang kanilang,na ang kanila
006534,DT.* PR.*_CC.* NN.*,DTC PRSP_CCP NNC,ang kanilang patron,ang kanila patron
006535,PR.*_CC.* NN.* LM,PRSP_CCP NNC LM,kanilang patron ay,kanila patron ay
006536,NN.* LM DT.*,NNC LM DTC,patron ay ang,patron ay ang
006537,LM DT.* NN.*,LM DTC NNC,ay ang tao,ay ang tao
006538,DT.* NN.* CC.*,DTC NNC CCT,ang tao o,ang tao o
006539,CC.* NN.* CC.*,CCT NNC CCP,o panig na,o panig na
006540,NN.* CC.* VB.*,NNC CCP VBTR,panig na pinapanigan,panig na panig
006541,CC.* VB.* NN.*,CCP VBTR NNC,na pinapanigan pagkat,na panig pagkat
006542,VB.* NN.* RB.*,VBTR NNC RBD,pinapanigan pagkat madalas,panig pagkat dalas
006543,NN.* RB.* CC.*,NNC RBD CCP,pagkat madalas na,pagkat dalas na
006544,RB.* CC.* DT.*,RBD CCP DTC,madalas na ang,dalas na ang
006545,CC.* DT.* DT.*,CCP DTC DTCP,na ang mga,na ang mga
006546,DT.* DT.* NN.*_CC.*,DTC DTCP NNC_CCP,ang mga hidwaang,ang mga hidwaang
006547,DT.* NN.*_CC.* JJ.*,DTCP NNC_CCP JJD,mga hidwaang politikal,mga hidwaang politikal
006548,NN.*_CC.* JJ.* LM,NNC_CCP JJD LM,hidwaang politikal ay,hidwaang politikal ay
006549,JJ.* LM VB.*,JJD LM VBH,politikal ay may,politikal ay may
006550,LM VB.* JJ.*_CC.*,LM VBH JJN_CCP,ay may dalawang,ay may dalawa
006551,VB.* JJ.*_CC.* NN.*,VBH JJN_CCP NNC,may dalawang panig,may dalawa panig
006552,JJ.*_CC.* NN.* RB.*,JJN_CCP NNC RBI,"""dalawang panig lamang,""","""dalawa panig lamang,"""
006553,NN.* RB.* PM.*,NNC RBI PMC,"""panig lamang, at""","""panig lamang, at"""
006554,RB.* PM.* CC.*,RBI PMC CCA,"""lamang, at ang""","""lamang, at ang"""
006555,PM.* CC.* DT.*,PMC CCA DTC,at ang pagbagsak,at ang bagsak
006556,CC.* DT.* NN.*,CCA DTC NNC,ang pagbagsak ng,ang bagsak ng
006557,DT.* NN.* CC.*,DTC NNC CCB,pagbagsak ng isa,bagsak ng isa
006558,NN.* CC.* PR.*,NNC CCB PRI,ng isa ay,ng isa ay
006559,CC.* PR.* LM,CCB PRI LM,isa ay ang,isa ay ang
006560,PR.* LM DT.*,PRI LM DTC,ay ang pag-angat,ay ang angat
006561,LM DT.* CC.*,LM DTC CCR,ang pag-angat ng,ang angat ng
006562,DT.* CC.* PM.*,DTC CCR PMS,pag-angat ng iba.,angat ng iba.
042710,JJ.* CC.* VB.*,JJC CCB VBTS,Tulad ng sinabi,tulad ng sabi
042711,CC.* VB.* PR.*,CCB VBTS PRP,ng sinabi natin,ng sabi natin
042712,VB.* PR.* CC.*,VBTS PRP CCT,sinabi natin sa,sabi natin sa
042713,PR.* CC.* VB.*_CC.*,PRP CCT VBTS_CCP,natin sa naunang,natin sa una
042714,CC.* VB.*_CC.* NN.*,CCT VBTS_CCP NNP,sa naunang Editorial:,sa una editorial:
042715,VB.*_CC.* NN.* PM.*,VBTS_CCP NNP PMS,naunang Editorial: Sagad,una editorial: sagad
042716,PM.* NN.* CC.*,PMS NNP CCT,Sagad sa buto,sagad sa buto
042717,NN.* CC.* NN.*,NNP CCT NNC,sa buto ang,sa buto ang
042718,CC.* NN.* DT.*,CCT NNC DTC,buto ang kasamaan,buto ang kasama
042719,DT.* NN.* CC.*,DTC NNC CCB,kasamaan ng human,kasama ng human
042720,NN.* CC.* FW,NNC CCB FW,ng human trafficking.,ng human trafficking.
033260,VB.* PR.* DT.*,VBTR PRS DTC,Kinakatawan niya ang,katawan niya ang
033261,PR.* DT.* NN.*,PRS DTC NNC,niya ang tapang,niya ang tapang
033262,DT.* NN.* CC.*,DTC NNC CCP,ang tapang na,ang tapang na
033263,NN.* CC.* VB.*,NNC CCP VBW,tapang na mag-ambisyon,tapang na ambisyon
033264,CC.* VB.* PM.*,CCP VBW PMS,na mag-ambisyon at,na ambisyon at
033265,VB.* PM.* NN.*,VBW PMS NNC,mag-ambisyon at mangarap.,ambisyon at mangarap.
028914,CC.* CD.* PM.*,CCT CDB PMC,"""Sa 2025, ang""","""sa 2025, ang"""
028915,CD.* PM.* DT.*,CDB PMC DTC,"""2025, ang panukalang""","""2025, ang panukala"""
028916,PM.* DT.* NN.*_CC.*,PMC DTC NNC_CCP,ang panukalang gugulin,ang panukala gugulin
028917,DT.* NN.*_CC.* VB.*,DTC NNC_CCP VBOF,panukalang gugulin para,panukala gugulin para
028918,NN.*_CC.* VB.* CC.*,NNC_CCP VBOF CCT,gugulin para sa,gugulin para sa
028919,CC.* NN.* LM,CCT NNPA LM,PSC ay P725,psc ay p725
020704,VB.* DT.* NN.*,VBOF DTC NNC,"""Ganyan ang giyera,""","""ganyan ang giyera,"""
020705,DT.* NN.* PM.*,DTC NNC PMC,"""ang giyera, contradictory,""","""ang giyera, contradictory,"""
020706,NN.* PM.* FW,NNC PMC FW,"""giyera, contradictory, irreconcilable.""","""giyera, contradictory, irreconcilable."""
017134,RB.* DT.* NN.*,RBR DTP NNP,Ayon kay Garma,ayon kay garma
017135,DT.* NN.* RB.*,DTP NNP RBL,kay Garma nasa,kay garma nasa
017136,NN.* RB.* NN.*,NNP RBL NNPA,"""Garma nasa P20,000""","""garma nasa p20,000"""
017137,RB.* NN.* PM.*,RBL NNPA PMC,"""nasa P20,000 ang""","""nasa p20,000 ang"""
017138,NN.* PM.* CD.*,NNPA PMC CDB,"""P20,000 ang reward""","""p20,000 ang reward"""
017139,PM.* CD.* DT.*,PMC CDB DTC,ang reward sa,ang reward sa
017140,CD.* DT.* FW,CDB DTC FW,reward sa Davao,reward sa davao
017141,DT.* FW CC.*,DTC FW CCT,sa Davao model,sa davao model
017142,FW CC.* NN.*,FW CCT NNP,Davao model at,davao model at
017143,CC.* NN.* FW,CCT NNP FW,model at umaabot,model at umaabot
017144,NN.* FW CC.*,NNP FW CCA,at umaabot nang,at umaabot nang
017145,FW CC.* VB.*_VB.*,FW CCA VBTR_VBAF,umaabot nang hanggang,umaabot nang hanggang
017146,CC.* VB.*_VB.* RB.*,CCA VBTR_VBAF RBW,nang hanggang isang,nang hanggang isa
017147,VB.*_VB.* RB.* RB.*,VBTR_VBAF RBW RBW,hanggang isang milyon,hanggang isa milyon
017148,RB.* RB.* PR.*_CC.*,RBW RBW PRI_CCP,isang milyon ang,isa milyon ang
017149,RB.* PR.*_CC.* NN.*,RBW PRI_CCP NNC,milyon ang cash,milyon ang cash
017150,PR.*_CC.* NN.* DT.*,PRI_CCP NNC DTC,ang cash incentive,ang cash incentive
017151,NN.* DT.* FW,NNC DTC FW,cash incentive sa,cash incentive sa
017152,FW CC.* NN.*,FW CCT NNC,pagliligpit ng umano’y,ligpit ng umano’y
017153,CC.* NN.* CC.*,CCT NNC CCB,ng umano’y mga,ng umano’y mga
017154,NN.* CC.* CC.*,NNC CCB CCT,umano’y mga sangkot,umano’y mga sangkot
017155,CC.* CC.* PM.*,CCB CCT PMS,mga sangkot sa,mga sangkot sa
017156,CC.* PM.* FW,CCT PMS FW,sangkot sa drug,sangkot sa drug
017157,PM.* FW DT.*,PMS FW DTCP,sa drug trade.,sa drug trade.
011431,VB.* CC.* CC.*,VBTS CCP CCR,Nasanay na kapag,sanay na kapag
011432,CC.* CC.* VB.*,CCP CCR VBH,na kapag may,na kapag may
011433,CC.* VB.* DT.*,CCR VBH DTCP,kapag may mga,kapag may mga
011434,VB.* DT.* FW,VBH DTCP FW,"""may mga evacuees,""","""may mga evacuees,"""
011435,DT.* FW PM.*,DTCP FW PMC,"""mga evacuees, sa""","""mga evacuees, sa"""
011436,FW PM.* CC.*,FW PMC CCT,"""evacuees, sa mga""","""evacuees, sa mga"""
011437,PM.* CC.* DT.*,PMC CCT DTCP,sa mga school,sa mga school
011438,CC.* DT.* FW,CCT DTCP FW,mga school dadalhin,mga school dadalhin
011439,DT.* FW VB.*,DTCP FW VBTF,school dadalhin o,school dadalhin o
011440,FW VB.* CC.*,FW VBTF CCT,dadalhin o kaya’y,dadalhin o kaya’y
011441,VB.* CC.* CC.*,VBTF CCT CCR,o kaya’y sa,o kaya’y sa
011442,CC.* CC.* PM.*,CCT CCR PMS,kaya’y sa covered,kaya’y sa covered
011443,CC.* PM.* FW,CCR PMS FW,sa covered court,sa covered court
011444,PM.* FW CC.*,PMS FW CCT,covered court o,covered court o
006439,PR.* LM RB.*,PRO LM RBD,Ito ay madalas,ito ay dalas
006440,LM RB.* CC.*,LM RBD CCP,ay madalas na,ay dalas na
006441,RB.* CC.* VB.*,RBD CCP VBTR,madalas na nagmumula,dalas na mula
006442,CC.* VB.* CC.*,CCP VBTR CCT,na nagmumula sa,na mula sa
006443,VB.* CC.* NN.*_CC.*,VBTR CCT NNC_CCP,nagmumula sa motibong,mula sa motibo
006444,CC.* NN.*_CC.* VB.*,CCT NNC_CCP VBOF,sa motibong siraan,sa motibo sira
006445,NN.*_CC.* VB.* DT.*,NNC_CCP VBOF DTC,motibong siraan ang,motibo sira ang
006446,VB.* DT.* PR.*_CC.*,VBOF DTC PRI_CCP,siraan ang isang,sira ang isa
006447,DT.* PR.*_CC.* NN.*,DTC PRI_CCP NNC,ang isang panig,ang isa panig
006448,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCT,isang panig o,isa panig o
006449,NN.* CC.* CC.*,NNC CCT CCR,tao o kaya,tao o kaya
006450,CC.* CC.* LM,CCT CCR LM,o kaya ay,o kaya ay
006451,CC.* LM RB.*,CCR LM RBD,kaya ay pagandahin,kaya ay anda
006452,LM RB.* DT.*,LM RBD DTC,ay pagandahin ang,ay anda ang
006453,RB.* DT.* NN.*,RBD DTC NNC,pagandahin ang pangalan.,anda ang pangalan.
044808,NN.* PM.* NN.*,NNC PMP NNP,Sta. Maria says,sta. maria says
044809,PM.* NN.* FW,PMP NNP FW,Maria says it,maria says it
044810,PM.* NN.* FW,PMS NNP FW,love and honor,love and honor
044811,NN.* FW DT.*,NNP FW DTC,and honor of,and honor of
044812,FW DT.* NN.*,FW DTC NNC,honor of country,honor of country
044813,DT.* NN.* CC.*,DTC NNC CCT,of country be,of country be
044814,NN.* CC.* FW,NNC CCT FW,country be measured,country be measured
044685,CC.* NN.* PM.*,CCT NNC PMC,"""Sa pagtatapos, Atty.""","""sa pagtatapos, atty."""
042626,CC.* VB.* CC.*,CCT VBS CCB,Pero kailangan ng,pero kailangan ng
042627,VB.* CC.* FW,VBS CCB FW,kailangan ng deep,kailangan ng deep
042628,FW CC.* NN.*,FW CCT NNP,cleansing sa Pagcor,cleansing sa pagcor
042629,CC.* NN.* CC.*,CCT NNP CCA,sa Pagcor at,sa pagcor at
042630,NN.* CC.* JJ.*,NNP CCA JJCC,Pagcor at lalo,pagcor at lalo
