N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
020446,JJ.*_CC.* NN.*,JJN_CCP NNP,Nitong Oktubre,nito oktubre
020447,NN.* CD.*,NNP CDB,"""Oktubre 6,""","""oktubre 6,"""
020448,CD.* PM.*,CDB PMC,"""6, libo-libo""","""6, libo"""
020449,PM.* NN.*,PMC NNC,libo-libo ang,libo ang
020450,NN.* PM.*,NNC PMS,ang nagprotesta,ang protesta
020451,PM.* NN.*,PMS NNC,nagprotesta sa,protesta sa
020452,NN.* DT.*,NNC DTC,sa buong,sa buo
020453,DT.* VB.*,DTC VBTS,buong mundo,buo mundo
020454,VB.* CC.*,VBTS CCT,mundo at,mundo at
020455,CC.* PR.*_CC.*,CCT PRI_CCP,at nangalampag,at nangalampag
020456,PR.*_CC.* NN.*,PRI_CCP NNC,nangalampag na,nangalampag na
020457,NN.* CC.*,NNC CCA,na itigil,na tigil
020458,CC.* VB.*,CCA VBTS,itigil na,tigil na
020459,VB.* CC.*,VBTS CCP,na ang,na ang
020460,CC.* VB.*,CCP VBOF,ang pagdanak,ang danak
020461,VB.* CC.*,VBOF CCP,pagdanak ng,danak ng
020462,CC.* DT.*,CCP DTC,ng dugo,ng dugo
020463,DT.* NN.*,DTC NNC,dugo sa,dugo sa
020464,NN.* CC.*,NNC CCB,sa Gaza.,sa gaza.
016523,NN.* CC.*,NNC CCR,Protektor kaya,protektor kaya
016524,CC.* DT.*,CCR DTP,kaya ni,kaya ni
016525,DT.* NN.*,DTP NNP,ni Garma,ni garma
016526,NN.* DT.*,NNP DTP,Garma si,garma si
016527,DT.* NN.*,DTP NNP,"""si Go,""","""si go,"""
016528,NN.* PM.*,NNP PMC,"""Go, na""","""go, na"""
016529,PM.* CC.*,PMC CCP,na siyang,na siya
016530,CC.* PR.*_CC.*,CCP PRS_CCP,siyang nag-ayos,siya ayos
016531,PR.*_CC.* VB.*,PRS_CCP VBTS,nag-ayos umano,ayos ano
016532,VB.* PM.*,VBTS PMS,umano ng,ano ng
016533,PM.* NN.*,PMS NNC,ng appointment,ng appointment
016534,NN.* CC.*,NNC CCT,appointment papers,appointment papers
016535,CC.* CC.*,CCT CCB,papers ni,papers ni
016536,CC.* FW,CCB FW,ni Garma,ni garma
016537,FW DT.*,FW DTP,sa PCSO,sa pcso
016538,DT.* NN.*,DTP NNP,PCSO matapos,pcso tapos
016539,NN.* CC.*,NNP CCT,matapos italaga,tapos talaga
016540,CC.* NN.*,CCT NNPA,italaga ng,talaga ng
016541,NN.* VB.*,NNPA VBW,ng amo,ng amo
016542,VB.* VB.*,VBW VBOF,amo niyang,amo niya
016543,VB.* CC.*,VBOF CCB,niyang si,niya si
016544,CC.* FW,CCB FW,si Duterte?,si duterte?
010597,DT.* NN.*,DTC NNC,Ang payo,ang payo
010598,NN.* CC.*,NNC CCB,payo ng,payo ng
010599,CC.* NN.*,CCB NNC,ng mayor,ng mayor
010600,NN.* CC.*,NNC CCT,mayor sa,mayor sa
010601,CC.* DT.*,CCT DTCP,sa mga,sa mga
010602,DT.* VB.*,DTCP VBTR,mga nasasakupan,mga nasasakupan
010603,VB.* LM,VBTR LM,nasasakupan ay,nasasakupan ay
010604,LM VB.*,LM VBTF,ay makituloy,ay makituloy
010605,VB.* RB.*,VBTF RBI,makituloy muna,makituloy muna
010606,RB.* CC.*,RBI CCT,muna sa,muna sa
010607,CC.* DT.*,CCT DTCP,sa mga,sa mga
010608,DT.* PR.*,DTCP PRS,mga ka­mag-anak.,mga ka­mag-anak.
005875,PR.* CC.*,PRI CCT,Isa sa,isa sa
005876,CC.* DT.*,CCT DTCP,sa mga,sa mga
005877,DT.* JJ.*_JJ.*_CC.*,DTCP JJCS_JJD_CCP,mga pinakamalaking,mga laki
005878,JJ.*_JJ.*_CC.* NN.*,JJCS_JJD_CCP NNC,pinakamalaking hadlang,laki hadlang
005879,NN.* RB.*,NNC RBW,hadlang simula,hadlang simula
005880,RB.* RB.*_CC.*,RBW RBW_CCP,simula noong,simula noo
005881,RB.*_CC.* VB.*,RBW_CCP VBTS,noong nagsimula,noo simula
005882,VB.* DT.*,VBTS DTC,nagsimula ang,simula ang
005883,DT.* CC.*,DTC CCR,ang pag-usbong,ang usbong
005884,CC.* PM.*,CCR PMS,pag-usbong ng,usbong ng
005885,PM.* NN.*,PMS NNC,ng teknolohiya,ng teknolohiya
005886,NN.* CC.*,NNC CCB,teknolohiya ay,teknolohiya ay
005887,CC.* NN.*,CCB NNC,ay ang,ay ang
005888,NN.* LM,NNC LM,ang lengguwaheng,ang lengguwahe
005889,LM DT.*,LM DTC,lengguwaheng nakaugnay,lengguwahe ugnay
005890,DT.* NN.*_CC.*,DTC NNC_CCP,nakaugnay sa,ugnay sa
005891,NN.*_CC.* VB.*,NNC_CCP VBTS,sa mga,sa mga
005892,VB.* CC.*,VBTS CCT,mga ito,mga ito
005893,CC.* DT.*,CCT DTCP,ito ay,ito ay
005894,DT.* PR.*,DTCP PRO,ay kung,ay kung
005895,PR.* LM,PRO LM,kung paanong,kung paano
005896,LM CC.*,LM CCR,paanong madalas,paano dalas
005897,CC.* RB.*_CC.*,CCR RBD_CCP,madalas na,dalas na
005898,RB.*_CC.* RB.*,RBD_CCP RBD,na ito,na ito
005899,RB.* CC.*,RBD CCP,ito ay,ito ay
005900,CC.* PR.*,CCP PRO,ay gumagamit,ay gamit
005901,PR.* LM,PRO LM,gumagamit ng,gamit ng
005902,LM VB.*_VB.*,LM VBTR_VBAF,ng ingles,ng ingles
005903,VB.*_VB.* CC.*,VBTR_VBAF CCB,ingles dahil,ingles dahil
005904,CC.* FW,CCB FW,dahil sa,dahil sa
005905,FW CC.*,FW CCR,sa lawak,sa lawak
005906,CC.* CC.*,CCR CCT,lawak ng,lawak ng
005907,CC.* NN.*,CCT NNC,ng paggamit,ng gamit
005908,NN.* CC.*,NNC CCB,paggamit sa,gamit sa
005909,CC.* NN.*,CCB NNC,sa lengguwaheng,sa lengguwahe
005910,NN.* CC.*,NNC CCT,lengguwaheng ito.,lengguwahe ito.
044033,PR.*_CC.* VB.*,PRQ_CCP VBW,"""Sinong mag-aaral,""","""sino mag-aaral,"""
044034,VB.* PM.*,VBW PMS,"""mag-aaral, titser,""","""mag-aaral, titser,"""
044035,PM.* FW,PMS FW,"""titser, at""","""titser, at"""
044036,FW PM.*,FW PMC,at empleyado,at empleyado
044037,PM.* FW,PMC FW,empleyado ng,empleyado ng
044038,FW PM.*,FW PMC,ng gobyerno,ng gobyerno
044039,PM.* CC.*,PMC CCA,gobyerno ang,gobyerno ang
044040,CC.* NN.*,CCA NNC,ang gustong,ang gusto
044041,NN.* CC.*,NNC CCB,gustong madagdagan,gusto dagdag
044042,CC.* NN.*,CCB NNC,madagdagan ang,dagdag ang
044043,NN.* DT.*,NNC DTC,ang sasauluhing,ang sasauluhing
044044,DT.* VB.*_CC.*,DTC VBS_CCP,sasauluhing kanta,sasauluhing kanta
044045,VB.*_CC.* VB.*,VBS_CCP VBW,kanta at,kanta at
044046,VB.* DT.*,VBW DTC,"""at tula,""","""at tula,"""
044047,DT.* JJ.*_CC.*,DTC JJD_CCP,"""tula, at""","""tula, at"""
044048,JJ.*_CC.* NN.*,JJD_CCP NNC,at magpapahaba,at haba
044049,NN.* CC.*,NNC CCA,magpapahaba lang,haba lang
044050,CC.* NN.*,CCA NNC,lang ng,lang ng
044051,NN.* PM.*,NNC PMC,ng oras,ng oras
044052,PM.* CC.*,PMC CCA,oras nila,oras nila
044053,CC.* VB.*,CCA VBTF,nila sa,nila sa
044054,VB.* RB.*,VBTF RBI,sa ilalim,sa ilalim
044055,RB.* CC.*,RBI CCB,ilalim ng,ilalim ng
044056,CC.* NN.*,CCB NNC,ng araw,ng araw
044057,NN.* PR.*,NNC PRP,araw kapag,araw kapag
044058,PR.* CC.*,PRP CCT,kapag may,kapag may
044059,CC.* JJ.*,CCT JJD,may flag,may flag
044060,JJ.* CC.*,JJD CCB,flag ceremony?,flag ceremony?
042457,VB.* CC.*,VBOF CCP,Pansinin na,pansin na
042458,CC.* VB.*,CCP VBOF,na turuan,na turuan
042459,VB.* FW,VBOF FW,turuan time,turuan time
042460,FW CC.*,FW CCP,time na.,time na.
032499,VB.* PR.*,VBOF PRP,Alalahanin natin,alala natin
032500,PR.* CC.*,PRP CCP,natin na,natin na
032501,CC.* PR.*,CCP PRP,na sila’y,na sila’y
032502,PR.* PM.*,PRP PMS,sila’y mga,sila’y mga
032503,PM.* FW,PMS FW,mga taong,mga tao
032504,FW DT.*,FW DTCP,taong may,tao may
032505,DT.* NN.*_CC.*,DTCP NNC_CCP,may karapatang,may karapatang
032506,NN.*_CC.* VB.*,NNC_CCP VBH,karapatang magmahal,karapatang mahal
032507,VB.* NN.*_CC.*,VBH NNC_CCP,magmahal at,mahal at
032508,NN.*_CC.* VB.*,NNC_CCP VBW,at lumigaya,at ligaya
032509,VB.* CC.*,VBW CCA,lumigaya sa,ligaya sa
032510,CC.* VB.*,CCA VBAF,sa labas,sa labas
032511,VB.* CC.*,VBAF CCT,labas ng,labas ng
032512,CC.* NN.*,CCT NNC,ng gym,ng gym
032513,NN.* CC.*,NNC CCB,gym —,gym —
032514,CC.* FW,CCB FW,— ,— 
032515,FW PM.*,FW PMS, at, at
032516,PM.* CC.*,PMS CCA,at wala,at wala
032517,CC.* VB.*,CCA VBN,wala tayong,wala tayo
032518,VB.* PR.*_CC.*,VBN PRP_CCP,tayong kahit,tayo kahit
032519,PR.*_CC.* CC.*,PRP_CCP CCT,kahit katiting,kahit katiting
032520,CC.* JJ.*,CCT JJD,katiting na,katiting na
032521,JJ.* CC.*,JJD CCP,na pakialam,na pakialam
032522,CC.* NN.*,CCP NNC,pakialam sa,pakialam sa
032523,NN.* CC.*,NNC CCT,sa personal,sa personal
032524,CC.* JJ.*,CCT JJD,personal na,personal na
032525,JJ.* CC.*,JJD CCP,na mga,na mga
032526,CC.* DT.*,CCP DTCP,mga desisyon,mga desisyon
032527,DT.* NN.*,DTCP NNC,desisyon nila,desisyon nila
032528,NN.* PR.*,NNC PRP,nila sa,nila sa
032529,PR.* CC.*,PRP CCT,sa buhay.,sa buhay.
028260,CC.* RB.*,CCR RBT,Kung tunay,kung tunay
028261,RB.* PR.*_CC.*,RBT PRP_CCP,tunay tayong,tunay tayo
028262,PR.*_CC.* VB.*,PRP_CCP VBTS,tayong nagpupugay,tayo pugay
028263,VB.* CC.*,VBTS CCT,nagpupugay sa,pugay sa
028264,CC.* PR.*_CC.*,CCT PRSP_CCP,sa ating,sa ati
028265,PR.*_CC.* DT.*,PRSP_CCP DTCP,ating mga,ati mga
028266,DT.* NN.*,DTCP NNC,mga atleta,mga atleta
028267,NN.* PM.*,NNC PMS,atleta —,atleta —
028268,PM.* CC.*,PMS CCA,— ,— 
028269,CC.* CC.*,CCA CCR, at, at
028270,CC.* RB.*,CCR RBT,at kung,at kung
028271,RB.* PR.*_CC.*,RBT PRP_CCP,kung tunay,kung tunay
028272,PR.*_CC.* VB.*,PRP_CCP VBTR,tunay nating,tunay ting
028273,VB.* DT.*,VBTR DTC,nating nauunawaan,ting nauunawaan
028274,DT.* NN.*,DTC NNC,nauunawaan ang,nauunawaan ang
028275,NN.* CC.*,NNC CCB,ang kahalagahan,ang halaga
028276,CC.* NN.*,CCB NNC,kahalagahan ng,halaga ng
028277,NN.* NN.*,NNC NNPA,ng palakasan,ng lakas
028278,NN.* PM.*,NNPA PMS,palakasan (,lakas (
028279,PM.* PR.*,PMS PRO,( ’yung,( ’yung
028280,PR.* FW,PRO FW,’yung sports,’yung sports
028281,FW RB.*,FW RBS,"""sports po,""","""sports po,"""
028282,RB.* PM.*,RBS PMC,"""po, hindi""","""po, hindi"""
028283,PM.* RB.*,PMC RBF,hindi ’,hindi ’
028284,RB.* PM.*,RBF PMS,’ yung,’ yung
028285,PM.* PR.*,PMS PRO,yung pananamantala,yung pananamantala
028286,PR.* NN.*,PRO NNC,pananamantala ng,pananamantala ng
028287,NN.* CC.*,NNC CCB,ng koneksiyon,ng koneksiyon
028288,CC.* NN.*,CCB NNC,koneksiyon sa,koneksiyon sa
028289,NN.* CC.*,NNC CCT,sa nasa,sa nasa
028290,CC.* RB.*,CCT RBL,nasa kapangyarihan),nasa kapangyarihan)
028291,RB.* NN.*,RBL NNC,kapangyarihan) —,kapangyarihan) —
028292,NN.* NN.*,NNC NNPA,— ,— 
028293,NN.* PM.*,NNPA PMS, ilagay, lagay
028294,PM.* VB.*,PMS VBOF,ilagay natin,lagay natin
028295,VB.* PR.*,VBOF PRP,natin ang,natin ang
028296,PR.* DT.*,PRP DTC,ang pera,ang pera
028297,DT.* NN.*,DTC NNC,pera kung,pera kung
028298,NN.* CC.*,NNC CCR,kung nasaan,kung nasa
028299,CC.* JJ.*,CCR JJD,nasaan ang,nasa ang
028300,JJ.* DT.*,JJD DTC,ang ating,ang ati
028301,DT.* PR.*_CC.*,DTC PRSP_CCP,ating kuda.,ati kuda.
020599,CC.* CC.*,CCR CCT,Dahil sa,dahil sa
020600,CC.* NN.*,CCT NNP,"""sa Gaza,""","""sa gaza,"""
020601,NN.* PM.*,NNP PMC,"""Gaza, naagaw""","""gaza, agaw"""
020602,PM.* VB.*,PMC VBTS,naagaw ang,agaw ang
020603,VB.* DT.*,VBTS DTC,ang atensiyon,ang atensiyon
020604,DT.* NN.*,DTC NNC,atensiyon sa,atensiyon sa
020605,NN.* CC.*,NNC CCT,sa isa,sa isa
020606,CC.* PR.*,CCT PRI,isa pang,isa pang
020607,PR.* RB.*_CC.*,PRI RBI_CCP,pang milestone,pang milestone
020608,RB.*_CC.* FW,RBI_CCP FW,milestone war,milestone war
020609,FW CC.*,FW CCB,ng henerasyong,ng henerasyong
020610,CC.* NN.*_CC.*,CCB NNC_CCP,"""henerasyong ito,""","""henerasyong ito,"""
020611,NN.*_CC.* PR.*,NNC_CCP PRO,"""ito, ang""","""ito, ang"""
020612,PR.* PM.*,PRO PMC,ang Ukraine-Russia,ang ukraine-russia
020613,PM.* DT.*,PMC DTC,Ukraine-Russia war.,ukraine-russia war.
016453,NN.* PM.*,NNC PMC,"""Teka, hindi""","""teka, hindi"""
016454,PM.* RB.*,PMC RBF,hindi lang,hindi lang
016455,RB.* RB.*,RBF RBI,lang ‘,lang ‘
016456,RB.* PM.*,RBI PMS,‘ yan,‘ yan
016457,PM.* PR.*,PMS PRO,yan —,yan —
016458,PR.* PM.*,PRO PMS,— ,— 
016459,PM.* RB.*,PMS RBM, tila, tila
016460,RB.* VB.*,RBM VBTF,tila dawit,tila dawit
016461,VB.* RB.*,VBTF RBI,dawit din,dawit din
016462,RB.* DT.*,RBI DTC,din ang,din ang
016463,DT.* NN.*,DTC NNC,ang pangalan,ang kalan
016464,NN.* DT.*,NNC DTP,pangalan ni,kalan ni
016465,DT.* NN.*,DTP NNP,ni Senador,ni senador
016466,NN.* CC.*,NNP CCR,Go dahil,go dahil
016467,CC.* CC.*,CCR CCT,dahil sa,dahil sa
016468,CC.* PR.*,CCT PRSP,sa kanya,sa kanya
016469,PR.* RB.*,PRSP RBI,kanya raw,kanya raw
016470,RB.* VB.*,RBI VBTS,raw nagsumbong,raw sumbong
016471,VB.* DT.*,VBTS DTP,nagsumbong si,sumbong si
016472,DT.* NN.*,DTP NNP,si Pinilo,si pinilo
016473,NN.* CC.*,NNP CCA,Pinilo at,pinilo at
016474,CC.* NN.*,CCA NNP,at Osmeña,at osmeña
016475,NN.* RB.*,NNP RBR,Osmeña tungkol,osmeña tungkol
016476,RB.* CC.*,RBR CCT,tungkol sa,tungkol sa
016477,CC.* DT.*,CCT DTCP,sa mga,sa mga
016478,DT.* VB.*,DTCP VBTR,mga nangyayari,mga nangyayari
016479,VB.* CC.*,VBTR CCT,nangyayari sa,nangyayari sa
016480,CC.* NN.*,CCT NNPA,sa PCSO,sa pcso
016481,NN.* PM.*,NNPA PMS,PCSO —,pcso —
016482,PM.* CC.*,PMS CCA,— at,— at
016483,CC.* VB.*,CCA VBTS,at nada,at nada
016484,VB.* PM.*,VBTS PMS,nada —,nada —
016485,PM.* VB.*_CC.*,PMS VBN_CCP,— ,— 
016486,VB.*_CC.* VB.*,VBN_CCP VBTS, walang, wala
016487,VB.* PM.*,VBTS PMP,walang nangyari.,wala nangyari.
010570,DT.* DT.*,DTC DTCP,Ang mga,ang mga
010571,DT.* JJ.*_CC.*,DTCP JJD_CCP,mga katabing,mga tabi
010572,JJ.*_CC.* NN.*,JJD_CCP NNC,katabing bayan,tabi bayan
010573,NN.* LM,NNC LM,bayan ay,bayan ay
010574,LM VB.*,LM VBH,ay mayroon,ay mayroon
010575,VB.* RB.*_CC.*,VBH RBI_CCP,mayroon ding,mayroon ding
010576,RB.*_CC.* FW,RBI_CCP FW,ding evacuees.,ding evacuees.
008943,JJ.* DT.*,JJD DTC,Malaki ang,laki ang
008944,DT.* VB.*,DTC VBTF,ang magiging,ang igi
008945,VB.* NN.*,VBTF NNC,magiging tulong,igi tulong
008946,NN.* PR.*,NNC PRO,tulong nito,tulong nito
008947,PR.* CC.*,PRO CCB,nito upang,nito upang
008948,CC.* JJ.*,CCB JJCC,upang mas,upang mas
008949,JJ.* VB.*,JJCC VBW,mas mapataas,mas taas
008950,VB.* DT.*,VBW DTC,mapataas ang,taas ang
008951,DT.* NN.*,DTC NNC,ang bilang,ang bilang
008952,NN.* CC.*,NNC CCB,bilang ng,bilang ng
008953,CC.* DT.*,CCB DTCP,ng mga,ng mga
008954,DT.* NN.*,DTCP NNC,mga mamamayan,mga mamamayan
008955,NN.* CC.*,NNC CCP,mamamayan na,mamamayan na
008956,CC.* JJ.*,CCP JJD,na marunong,na puno
008957,JJ.* VB.*,JJD VBAF,marunong gumamit,puno gamit
008958,VB.* PR.*,VBAF PRO,gumamit nito,gamit nito
008959,PR.* CC.*,PRO CCA,nito at,nito at
008960,CC.* JJ.*,CCA JJCC,at mas,at mas
008961,JJ.* VB.*,JJCC VBW,mas maging,mas maging
008962,VB.* JJ.*,VBW JJD,maging pamilyar,maging pamilyar
008963,JJ.* PR.*,JJD PRO,pamilyar ito,pamilyar ito
008964,PR.* CC.*,PRO CCT,ito sa,ito sa
008965,CC.* PR.*,CCT PRSP,sa kanila.,sa kanila.
043988,CC.* NN.*,CCT NNPA,Parang POGO,parang pogo
043989,NN.* PM.*,NNPA PMS,POGO ‘,pogo ‘
043990,PM.* PR.*,PMS PRO,‘ yan,‘ yan
043991,PR.* PM.*,PRO PMS,yan –,yan –
043992,PM.* CC.*,PMS CCR,– ,– 
043993,CC.* VB.*,CCR VBOF, kapag, kapag
043994,VB.* CC.*,VBOF CCT,kapag dinaan,kapag daan
043995,CC.* FW,CCT FW,dinaan sa,daan sa
043996,FW PM.*,FW PMS,sa cost-benefit,sa benefit
043997,PM.* FW,PMS FW,"""cost-benefit analysis,""","""benefit analysis,"""
043998,FW PM.*,FW PMC,talo ng,talo ng
043999,PM.* NN.*,PMC NNC,ng pangit,ng pangit
044000,NN.* CC.*,NNC CCB,pangit ang,pangit ang
044001,CC.* JJ.*,CCB JJD,"""ang maganda,""","""ang maganda,"""
044002,JJ.* DT.*,JJD DTC,"""maganda, talo""","""maganda, talo"""
044003,DT.* JJ.*,DTC JJD,talo ng,talo ng
044004,JJ.* PM.*,JJD PMC,ng mali,ng mali
044005,PM.* NN.*,PMC NNC,mali ang,mali ang
044006,NN.* CC.*,NNC CCB,ang wasto.,ang wasto.
043904,VB.* PR.*,VBTF PRP,Mabalik tayo,balik tayo
043905,PR.* CC.*,PRP CCT,tayo sa,tayo sa
043906,CC.* NN.*,CCT NNC,sa pagsasa-mandatory,sa pagsasa-mandatory
043907,NN.* PM.*,NNC PMS,pagsasa-mandatory ng,pagsasa-mandatory ng
043908,PM.* FW,PMS FW,ng pag-awit,ng awit
043909,FW CC.*,FW CCB,pag-awit ng,awit ng
043910,CC.* CC.*,CCB CCR,ng kanta,ng kanta
043911,CC.* PM.*,CCR PMS,kanta at,kanta at
043912,PM.* NN.*,PMS NNC,at pagbigkas,at bigkas
043913,NN.* CC.*,NNC CCB,pagbigkas ng,bigkas ng
043914,CC.* NN.*,CCB NNC,ng panata.,ng panata.
042250,CC.* CC.*,CCR CCT,Dahil sa,dahil sa
042251,CC.* PM.*,CCT PMS,sa “,sa “
042252,PM.* FW,PMS FW,“ lazy,“ lazy
042253,FW PM.*,FW PMS,regulation” ng,regulation” ng
042254,PM.* CC.*,PMS CCB,ng Pagcor,ng pagcor
042255,CC.* NN.*,CCB NNP,Pagcor na,pagcor na
042256,NN.* CC.*,NNP CCP,na dapat,na dapat
042257,CC.* VB.*,CCP VBS,dapat ay,dapat ay
042258,VB.* LM,VBS LM,"""ay gatekeeper,""","""ay gatekeeper,"""
042259,LM FW,LM FW,"""gatekeeper, dinagsa""","""gatekeeper, dagsa"""
042260,FW PM.*,FW PMC,dinagsa tayo,dagsa tayo
042261,PM.* VB.*,PMC VBOF,tayo ng,tayo ng
042262,VB.* PR.*,VBOF PRP,ng mga,ng mga
042263,PR.* CC.*,PRP CCB,mga sindikato.,mga sindikato.
032450,CC.* NN.*,CCT NNC,Sa harap,sa harap
032451,NN.* CC.*,NNC CCB,harap ng,harap ng
032452,CC.* VB.*_CC.*,CCB VBN_CCP,ng walang,ng wala
032453,VB.*_CC.* JJ.*,VBN_CCP JJD,walang katumbas,wala katumbas
032454,JJ.* CC.*,JJD CCP,katumbas na,katumbas na
032455,CC.* NN.*,CCP NNC,na tagumpay,na tagumpay
032456,NN.* DT.*,NNC DTP,tagumpay ni,tagumpay ni
032457,DT.* NN.*,DTP NNP,ni Caloy,ni caloy
032458,NN.* CC.*,NNP CCT,Caloy sa,caloy sa
032459,CC.* NN.*,CCT NNP,sa Paris,sa paris
032460,NN.* PM.*,NNP PMS,Paris —,paris —
032461,PM.* PR.*,PMS PRS,— ,— 
032462,PR.* DT.*,PRS DTC, siya, siya
032463,DT.* JJ.*_CC.*,DTC JJN_CCP,siya ang,siya ang
032464,JJ.*_CC.* NN.*_CC.*,JJN_CCP NNP_CCP,ang unang,ang una
032465,NN.*_CC.* NN.*_CC.*,NNP_CCP NNC_CCP,unang Pilipinong,una pino
032466,NN.*_CC.* VB.*,NNC_CCP VBTS,Pilipinong atletang,pino atleta
032467,VB.* CC.*,VBTS CCB,atletang nagkamit,atleta kamit
032468,CC.* FW,CCB FW,nagkamit ng,kamit ng
032469,FW PM.*,FW PMS,double gold,double gold
032470,PM.* NN.*,PMS NNC,gold —,gold —
032471,NN.* PR.*,NNC PRP,— ,— 
032472,PR.* DT.*,PRP DTC, alalahanin, alala
032473,DT.* NN.*,DTC NNC,alalahanin natin,alala natin
032474,NN.* CC.*,NNC CCB,natin ang,natin ang
032475,CC.* DT.*,CCB DTCP,ang kabayanihan,ang bayani
032476,DT.* JJ.*,DTCP JJC,kabayanihan ng,bayani ng
032477,JJ.* PR.*,JJC PRS,ng mga,ng mga
032478,PR.* CC.*,PRS CCP,mga tulad,mga tulad
032479,CC.* VB.*,CCP VBTR,tulad niya,tulad niya
032480,VB.* JJ.*,VBTR JJD,niya na,niya na
032481,JJ.* PR.*,JJD PRI,na ginugugol,na gugol
032482,PR.* CC.*,PRI CCB,ginugugol halos,gugol halos
032483,CC.* FW,CCB FW,halos lahat,halos lahat
032484,FW CC.*,FW CCT,ng waking,ng waking
032485,CC.* FW,CCT FW,waking hours,waking hours
032486,FW PM.*,FW PMC,hours sa,hours sa
032487,PM.* CC.*,PMC CCA,"""sa training,""","""sa training,"""
032488,CC.* VB.*,CCA VBTS,"""training, at""","""training, at"""
032489,VB.* CC.*,VBTS CCB,at nagtaya,at taya
032490,CC.* NN.*,CCB NNC,nagtaya ng,taya ng
032491,NN.* CC.*,NNC CCA,ng kinabukasan,ng bukas
032492,CC.* NN.*,CCA NNC,kinabukasan at,bukas at
032493,NN.* CC.*,NNC CCB,at katinuan,at katinuan
032494,CC.* VB.*,CCB VBAF,katinuan upang,katinuan upang
032495,VB.* NN.*,VBAF NNC,upang magbigay,upang bigay
032496,NN.* CC.*,NNC CCT,magbigay karangalan,bigay karangalan
032497,CC.* NN.*,CCT NNC,karangalan sa,karangalan sa
032498,NN.* PM.*,NNC PMP,sa bansa.,sa bansa.
028167,VB.* CC.*,VBOF CCP,Tigilan na,tigil na
028168,CC.* PR.*,CCP PRP,na natin,na natin
028169,PR.* DT.*,PRP DTC,natin ang,natin ang
028170,DT.* NN.*_CC.*,DTC NNC_CCP,ang kaipokritahang,ang kaipokritahang
028171,NN.*_CC.* PR.*,NNC_CCP PRO,kaipokritahang ito.,kaipokritahang ito.
020405,VB.*_VB.* CC.*,VBTR_VBAF CCT,Umuugong sa,umuugong sa
020406,CC.* PR.*_CC.*,CCT PRI_CCP,sa buong,sa buo
020407,PR.*_CC.* NN.*,PRI_CCP NNC,buong mundo,buo mundo
020408,NN.* DT.*,NNC DTC,mundo ang,mundo ang
020409,DT.* NN.*,DTC NNC,ang hidwaan,ang hidwaan
020410,NN.* CC.*,NNC CCT,hidwaan sa,hidwaan sa
020411,CC.* NN.*,CCT NNP,sa Gaza:,sa gaza:
020412,NN.* PM.*,NNP PMS,Gaza: malaking,gaza: laki
020413,PM.* JJ.*_CC.*,PMS JJD_CCP,malaking frustration,laki frustration
020414,JJ.*_CC.* FW,JJD_CCP FW,frustration ng,frustration ng
020415,FW CC.*,FW CCB,ng mga,ng mga
020416,CC.* DT.*,CCB DTCP,mga millennial,mga millennial
020417,DT.* FW,DTCP FW,millennial at,millennial at
020418,FW CC.*,FW CCA,at GenZ,at genz
020419,CC.* FW,CCA FW,GenZ voter,genz voter
020420,FW NN.*,FW NNC,laban sa,laban sa
020421,NN.* CC.*,NNC CCT,sa Biden-Harris,sa biden-harris
020422,CC.* NN.*,CCT NNP,Biden-Harris administration,biden-harris administration
020423,NN.* PM.*,NNP PMS,administration ang,administration ang
020424,PM.* NN.*,PMS NNP,ang pagkanlong,ang kanlong
020425,NN.* FW,NNP FW,pagkanlong ng,kanlong ng
020426,FW DT.*,FW DTC,ng US,ng us
020427,DT.* NN.*,DTC NNC,US sa,us sa
020428,NN.* CC.*,NNC CCB,sa Israel.,sa israel.
016429,CC.* RB.*,CCA RBR,At ayon,at ayon
016430,RB.* RB.*,RBR RBI,ayon naman,ayon naman
016431,RB.* DT.*,RBI DTP,naman kay,naman kay
016432,DT.* JJ.*_CC.*,DTP JJD_CCP,kay dating,kay dating
016433,JJ.*_CC.* NN.*,JJD_CCP NNP,dating Cebu,dating cebu
016434,NN.* NN.*,NNP NNC,City mayor,city mayor
016435,NN.* NN.*,NNC NNP,mayor Tomas,mayor tomas
016436,NN.* PM.*,NNP PMC,"""Osmeña, pinaghihinalaang""","""osmeña, pinaghihinalaang"""
016437,PM.* VB.*_VB.*_CC.*,PMC VBTR_VBRF_CCP,pinaghihinalaang protektor,pinaghihinalaang protektor
016438,VB.*_VB.*_CC.* NN.*,VBTR_VBRF_CCP NNC,protektor si,protektor si
016439,NN.* DT.*,NNC DTP,si Garma,si garma
016440,DT.* NN.*,DTP NNP,Garma ng,garma ng
016441,NN.* CC.*,NNP CCB,ng illegal,ng illegal
016442,CC.* FW,CCB FW,illegal numbers,illegal numbers
010643,VB.* PR.*_CC.*,VBN PRP_CCP,Wala silang,wala silang
010644,PR.*_CC.* VB.*,PRP_CCP VBW,silang mapagdadalhan.,silang mapagdadalhan.
005836,CC.* CC.*,CCR CCT,Dahil sa,dahil sa
005837,CC.* CC.*,CCT CCR,sa pag-usbong,sa usbong
005838,CC.* PM.*,CCR PMS,pag-usbong ng,usbong ng
005839,PM.* NN.*,PMS NNC,"""ng teknolohiya,""","""ng teknolohiya,"""
