N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
045082,RB.* DT.* JJ.*_CC.* FW FW,RBI DTP JJD_CCP FW FW,naman ni dating political consultant,naman ni dating political consultant
045083,FW PM.* PM.* NN.* NN.*,FW PMP PMS NNPA NNP,[ What’s the fuss about,[ what’s the fuss about
045084,NN.* NN.* PM.* NN.* FW,NNPA NNP PMS NNCA FW,Bagong Pilipinas?’ It’s mediocre pop.),bagong pilipinas?’ it’s mediocre pop.)
042706,JJ.*_CC.* NN.* DT.* NN.* PM.*,JJN_CCP NNC DTC NNC PMS,Unang hakbang ang pagba-ban ng,una hakbang ang ban ng
028905,NN.* PM.* FW CC.* JJ.*,NNP PMS FW CCP JJCC,Grassroots —  sports na,grassroots —  sports na
028906,PM.* FW CC.* JJ.* JJ.*,PMS FW CCP JJCC JJD,—  sports na mas,—  sports na mas
028907,FW CC.* JJ.* JJ.* PM.*,FW CCP JJCC JJD PMS, sports na mas abot-kamay, sports na mas kamay
028908,CC.* JJ.* JJ.* PM.* NN.*,CCP JJCC JJD PMS NNC,sports na mas abot-kamay sana,sports na mas kamay sana
028909,JJ.* JJ.* PM.* NN.* VB.*,JJCC JJD PMS NNC VBS,na mas abot-kamay sana ng,na mas kamay sana ng
028910,JJ.* PM.* NN.* VB.* CC.*,JJD PMS NNC VBS CCB,mas abot-kamay sana ng ordinaryong,mas kamay sana ng ordinaryo
028911,PM.* NN.* VB.* CC.* JJ.*_CC.*,PMS NNC VBS CCB JJD_CCP,abot-kamay sana ng ordinaryong kabataan.,kamay sana ng ordinaryo kabataan.
021123,RB.* VB.* DT.* DT.* NN.*,RBM VBOF DTC DTCP NNC,Tila inutil ang mga alyado,tila inutil ang mga alyado
021124,VB.* DT.* DT.* NN.* CC.*,VBOF DTC DTCP NNC CCB,inutil ang mga alyado ng,inutil ang mga alyado ng
021125,DT.* DT.* NN.* CC.* NN.*,DTC DTCP NNC CCB NNP,ang mga alyado ng Israel,ang mga alyado ng israel
021126,DT.* NN.* CC.* NN.* CC.*,DTCP NNC CCB NNP CCP,mga alyado ng Israel na,mga alyado ng israel na
021127,NN.* CC.* NN.* CC.* VB.*,NNC CCB NNP CCP VBOF,alyado ng Israel na pasunurin,alyado ng israel na pasunurin
021128,CC.* NN.* CC.* VB.* DT.*,CCB NNP CCP VBOF DTP,ng Israel na pasunurin si,ng israel na pasunurin si
021129,CC.* VB.* DT.* NN.* CC.*,CCP VBOF DTP NNP CCT,na pasunurin si Netanyahu sa,na pasunurin si netanyahu sa
021130,CC.* CC.* NN.* PM.* RB.*,CCT CCB NNC PMS RBW,kabila ng paulit-ulit na banta,kabila ng ulit na banta
021131,CC.* NN.* PM.* RB.* CC.*,CCB NNC PMS RBW CCP,ng paulit-ulit na banta ng,ng ulit na banta ng
017049,CC.* DT.* JJ.*_JJ.*_CC.* NN.* LM,CCT DTC JJCS_JJD_CCP NNC LM,Pero ang pinakamatinding testimonya ay,pero ang tindi testimonya ay
017050,DT.* JJ.*_JJ.*_CC.* NN.* LM VB.*,DTC JJCS_JJD_CCP NNC LM VBTS,ang pinakamatinding testimonya ay nanggaling,ang tindi testimonya ay nanggaling
017051,JJ.*_JJ.*_CC.* NN.* LM VB.* RB.*,JJCS_JJD_CCP NNC LM VBTS RBT,pinakamatinding testimonya ay nanggaling mismo,tindi testimonya ay nanggaling mismo
017052,NN.* LM VB.* RB.* DT.*,NNC LM VBTS RBT DTP,testimonya ay nanggaling mismo kay,testimonya ay nanggaling mismo kay
017053,LM VB.* RB.* DT.* NN.*,LM VBTS RBT DTP NNP,ay nanggaling mismo kay Garma.,ay nanggaling mismo kay garma.
011383,FW LM RB.* RB.* VB.*,FW LM RBF RBI VBTS,centers ay hindi na natapus-tapos.,centers ay hindi na natapus-tapos.
006220,VB.*_CC.* JJ.*_CC.* NN.* CC.* RB.*,VBH_CCP JJN_CCP NNC CCP RBM,Mayroong dalawang rason na maaaring,mayroong dalawa rason na maaari
006221,JJ.*_CC.* NN.* CC.* RB.* VB.*,JJN_CCP NNC CCP RBM VBOF,dalawang rason na maaaring gawing,dalawa rason na maaari gawi
006222,NN.* CC.* RB.* VB.* CC.*,NNC CCP RBM VBOF CCB,rason na maaaring gawing ng,rason na maaari gawi ng
006223,CC.* RB.* VB.* CC.* PR.*_CC.*,CCP RBM VBOF CCB PRI_CCP,na maaaring gawing ng isang,na maaari gawi ng isa
006224,RB.* VB.* CC.* PR.*_CC.* NN.*,RBM VBOF CCB PRI_CCP NNC,maaaring gawing ng isang tao,maaari gawi ng isa tao
006225,VB.* CC.* PR.*_CC.* NN.* DT.*,VBOF CCB PRI_CCP NNC DTC,gawing ng isang tao ang,gawi ng isa tao ang
006226,CC.* PR.*_CC.* NN.* DT.* NN.*,CCB PRI_CCP NNC DTC NNC,ng isang tao ang pagkpapaka-troll.,ng isa tao ang pagkpapaka-troll.
044765,RB.* NN.* PM.* NN.*_CC.* VB.*,RBF NNC PMS NNC_CCP VBOF,"""Hindi kaiga-igayang kantahin, ‘ di""","""hindi kaiga-igayang kantahin, ‘ di"""
044766,NN.* PM.* NN.*_CC.* VB.* PM.*,NNC PMS NNC_CCP VBOF PMC,"""kaiga-igayang kantahin, ‘ di tulad""","""kaiga-igayang kantahin, ‘ di tulad"""
044767,PM.* NN.*_CC.* VB.* PM.* PM.*,PMS NNC_CCP VBOF PMC PMS,"""kantahin, ‘ di tulad ng""","""kantahin, ‘ di tulad ng"""
044768,NN.*_CC.* VB.* PM.* PM.* RB.*,NNC_CCP VBOF PMC PMS RBF,‘ di tulad ng mga,‘ di tulad ng mga
044769,VB.* PM.* PM.* RB.* JJ.*,VBOF PMC PMS RBF JJC,di tulad ng mga obra,di tulad ng mga obra
044770,PM.* PM.* RB.* JJ.* CC.*,PMC PMS RBF JJC CCB,tulad ng mga obra na,tulad ng mga obra na
044771,PM.* RB.* JJ.* CC.* DT.*,PMS RBF JJC CCB DTCP,ng mga obra na kinomisyon,ng mga obra na komisyon
044772,RB.* JJ.* CC.* DT.* NN.*,RBF JJC CCB DTCP NNC,mga obra na kinomisyon ng,mga obra na komisyon ng
044773,JJ.* CC.* DT.* NN.* CC.*,JJC CCB DTCP NNC CCP,obra na kinomisyon ng tatay,obra na komisyon ng tatay
044774,NN.* JJ.* CC.* PM.* PR.*,NNC JJC CCB PMS PRS,“ Ako ay Pilipino” at,“ ako ay pilipino” at
044775,JJ.* CC.* PM.* PR.* LM,JJC CCB PMS PRS LM,Ako ay Pilipino” at “,ako ay pilipino” at “
044776,CC.* PM.* PR.* LM NN.*,CCB PMS PRS LM NNP,ay Pilipino” at “ Bagong,ay pilipino” at “ bagong
044777,PR.* LM NN.* PM.* CC.*,PRS LM NNP PMS CCA,at “ Bagong Lipunan.” Earworm,at “ bagong lipunan.” earworm
044778,CC.* PM.* NN.*_CC.* NN.* PM.*,CCA PMS NNP_CCP NNP PMP,Earworm ang mga ‘ yon,earworm ang mga ‘ yon
044779,PM.* PM.* NN.* DT.* DT.*,PMP PMS NNP DTC DTCP,yon at malakas ang kurot,yon at lakas ang kurot
044780,PM.* NN.* DT.* DT.* NN.*,PMS NNP DTC DTCP NNC,at malakas ang kurot sa,at lakas ang kurot sa
044781,NN.* DT.* DT.* NN.* PR.*,NNP DTC DTCP NNC PRO,malakas ang kurot sa puso.,lakas ang kurot sa puso.
044714,VB.* RB.* PR.* CC.* RB.*_CC.*,VBW RBI PRP CCT RBT_CCP,Mapunta naman tayo sa mismong,punta naman tayo sa mismo
044715,RB.* PR.* CC.* RB.*_CC.* NN.*,RBI PRP CCT RBT_CCP NNC,naman tayo sa mismong panata,naman tayo sa mismo panata
044716,PR.* CC.* RB.*_CC.* NN.* CC.*,PRP CCT RBT_CCP NNC CCA,tayo sa mismong panata at,tayo sa mismo panata at
044717,CC.* RB.*_CC.* NN.* CC.* NN.*,CCT RBT_CCP NNC CCA NNC,sa mismong panata at kanta,sa mismo panata at kanta
044718,RB.*_CC.* NN.* CC.* NN.* PM.*,RBT_CCP NNC CCA NNC PMS,mismong panata at kanta –,mismo panata at kanta –
044719,CC.* NN.* PM.* VB.* RB.*,CCA NNC PMS VBS RBI,at kanta –  sana,at kanta –  sana
044720,NN.* PM.* VB.* RB.* PM.*,NNC PMS VBS RBI PMC,"""kanta –  sana naman,""","""kanta –  sana naman,"""
044721,PM.* VB.* RB.* PM.* VB.*_CC.*,PMS VBS RBI PMC VBOF_CCP,"""–  sana naman, ginawang""","""–  sana naman, gawa"""
044722,VB.* RB.* PM.* VB.*_CC.* FW,VBS RBI PMC VBOF_CCP FW,""" sana naman, ginawang sticky""",""" sana naman, gawa sticky"""
044723,RB.* PM.* VB.*_CC.* FW CC.*,RBI PMC VBOF_CCP FW CCT,"""sana naman, ginawang sticky para""","""sana naman, gawa sticky para"""
044724,PM.* VB.*_CC.* FW CC.* VB.*,PMC VBOF_CCP FW CCT VBH,"""naman, ginawang sticky para may""","""naman, gawa sticky para may"""
044725,VB.*_CC.* FW CC.* VB.* NN.*,VBOF_CCP FW CCT VBH NNPA,ginawang sticky para may LSS,gawa sticky para may lss
044726,CC.* VB.* NN.* FW PM.*,CCT VBH NNPA FW PMS,para may LSS effect –,para may lss effect –
044727,VB.* NN.* FW PM.* CC.*,VBH NNPA FW PMS CCT,may LSS effect – ,may lss effect – 
042735,NN.* NN.* PM.* VB.*_CC.* PM.*,NNP NNP PMC VBH_CCP PMS,"""Risa Hontiveros, mayroong “ deep""","""risa hontiveros, mayroong “ deep"""
042736,NN.* PM.* VB.*_CC.* PM.* FW,NNP PMC VBH_CCP PMS FW,"""Hontiveros, mayroong “ deep and""","""hontiveros, mayroong “ deep and"""
042737,PM.* VB.*_CC.* PM.* FW FW,PMC VBH_CCP PMS FW FW,mayroong “ deep and deadly,mayroong “ deep and deadly
000049,JJ.* CC.* NN.* LM DT.*,JJD CCB NNC LM DTC,Kasabay ng eleksyon ay ang,sabay ng eleksyon ay ang
000050,CC.* DT.* NN.* PR.* CC.*,CCA DTC NNC PRO CCT,at ang paggamit nito para,at ang gamit nito para
000051,CC.* NN.* PM.* CC.* JJ.*_CC.*,CCP NNC PMC CCT JJD_CCP,"""na dahilan, sa tamang paraan""","""na dahilan, sa tama paraan"""
000052,NN.* PM.* CC.* JJ.*_CC.* NN.*,NNC PMC CCT JJD_CCP NNC,"""dahilan, sa tamang paraan man""","""dahilan, sa tama paraan man"""
000053,PM.* CC.* JJ.*_CC.* NN.* RB.*,PMC CCT JJD_CCP NNC RBI,sa tamang paraan man o,sa tama paraan man o
000054,CC.* JJ.*_CC.* NN.* RB.* CC.*,CCT JJD_CCP NNC RBI CCT,tamang paraan man o sa,tama paraan man o sa
000055,JJ.*_CC.* NN.* RB.* CC.* CC.*,JJD_CCP NNC RBI CCT CCT,paraan man o sa mali.,paraan man o sa mali.
033243,RB.* PR.* CC.* DT.* NN.*_CC.*,RBR PRO CCT DTCP NNP_CCP,Tungkol ito sa mga Pilipinong,tungkol ito sa mga pino
033244,PR.* CC.* DT.* NN.*_CC.* VB.*,PRO CCT DTCP NNP_CCP VBTS,ito sa mga Pilipinong naging,ito sa mga pino naging
033245,CC.* DT.* NN.*_CC.* VB.* RB.*,CCT DTCP NNP_CCP VBTS RBD,sa mga Pilipinong naging pakialamero,sa mga pino naging pakialamero
033246,DT.* NN.*_CC.* VB.* RB.* CC.*,DTCP NNP_CCP VBTS RBD CCA,mga Pilipinong naging pakialamero at,mga pino naging pakialamero at
033247,NN.*_CC.* VB.* RB.* CC.* VB.*,NNP_CCP VBTS RBD CCA VBW,Pilipinong naging pakialamero at mapanghusga,pino naging pakialamero at mapanghusga
033248,VB.* RB.* CC.* VB.* CC.*,VBTS RBD CCA VBW CCT,naging pakialamero at mapanghusga sa,naging pakialamero at mapanghusga sa
033249,RB.* CC.* VB.* CC.* DT.*,RBD CCA VBW CCT DTCP,pakialamero at mapanghusga sa mga,pakialamero at mapanghusga sa mga
033250,CC.* VB.* CC.* DT.* NN.*,CCA VBW CCT DTCP NNC,at mapanghusga sa mga bagay,at mapanghusga sa mga bagay
033251,VB.* CC.* DT.* NN.* CC.*,VBW CCT DTCP NNC CCP,mapanghusga sa mga bagay na,mapanghusga sa mga bagay na
033252,CC.* DT.* NN.* CC.* VB.*,CCT DTCP NNC CCP VBN,sa mga bagay na wala,sa mga bagay na wala
033253,DT.* NN.* CC.* VB.* PR.*_CC.*,DTCP NNC CCP VBN PRP_CCP,mga bagay na wala silang,mga bagay na wala silang
033254,VB.* PR.*_CC.* NN.*_CC.* NN.* PM.*,VBN PRP_CCP NNC_CCP NNC PMS,wala silang karapatang kumuda —,wala silang karapatang kumuda —
033255,PR.*_CC.* NN.*_CC.* NN.* PM.* CC.*,PRP_CCP NNC_CCP NNC PMS CCR,silang karapatang kumuda — ,silang karapatang kumuda — 
033256,NN.*_CC.* NN.* PM.* CC.* RB.*,NNC_CCP NNC PMS CCR RBI,karapatang kumuda —  dahil,karapatang kumuda —  dahil
029185,NN.* PM.* CC.* VB.* NN.*_CC.*,NNPA PMC CCP VBH NNC_CCP,na may mandatong i-develop at,na may mandato develop at
029186,PM.* CC.* VB.* NN.*_CC.* NN.*,PMC CCP VBH NNC_CCP NNCA,may mandatong i-develop at palakasin,may mandato develop at lakas
029187,CC.* VB.* NN.*_CC.* NN.* PM.*,CCP VBH NNC_CCP NNCA PMS,mandatong i-develop at palakasin ang,mandato develop at lakas ang
029188,VB.* NN.*_CC.* NN.* PM.* NN.*,VBH NNC_CCP NNCA PMS NNC,i-develop at palakasin ang grassroots,develop at lakas ang grassroots
029189,NN.*_CC.* NN.* PM.* NN.* CC.*,NNC_CCP NNCA PMS NNC CCA,at palakasin ang grassroots sports.,at lakas ang grassroots sports.
021047,RB.* RB.*_CC.* VB.* CC.* NN.*,RBW RBD_CCP VBTR CCB NNP,Habang lantarang binabastos ng Israel,habang lantarang bastos ng israel
021048,RB.*_CC.* VB.* CC.* NN.* DT.*,RBD_CCP VBTR CCB NNP DTC,lantarang binabastos ng Israel ang,lantarang bastos ng israel ang
021049,VB.* CC.* NN.* DT.* FW,VBTR CCB NNP DTC FW,binabastos ng Israel ang international,bastos ng israel ang international
021050,FW JJ.* CC.* NN.* PM.*,FW JJC CCB NNPA PMC,"""bodies tulad ng UN, nahuhubaran""","""bodies tulad ng un, nahuhubaran"""
021051,JJ.* CC.* NN.* PM.* VB.*,JJC CCB NNPA PMC VBTS,"""tulad ng UN, nahuhubaran din""","""tulad ng un, nahuhubaran din"""
021052,CC.* NN.* PM.* VB.* RB.*,CCB NNPA PMC VBTS RBI,"""ng UN, nahuhubaran din ang""","""ng un, nahuhubaran din ang"""
021053,NN.* PM.* VB.* RB.* DT.*,NNPA PMC VBTS RBI DTC,"""UN, nahuhubaran din ang double""","""un, nahuhubaran din ang double"""
021054,PM.* VB.* RB.* DT.* FW,PMC VBTS RBI DTC FW,nahuhubaran din ang double standard,nahuhubaran din ang double standard
021055,CC.* FW CC.* DT.* NN.*,CCA FW CCB DTCP NNC,hypocrisy ng mga bansa tulad,hypocrisy ng mga bansa tulad
021056,FW CC.* DT.* NN.* JJ.*,FW CCB DTCP NNC JJC,ng mga bansa tulad ng,ng mga bansa tulad ng
021057,DT.* NN.* JJ.* CC.* NN.*,DTCP NNC JJC CCB NNP,bansa tulad ng United States,bansa tulad ng united states
021058,NN.* CC.* VB.* LM VB.*,NNP CCP VBS LM VBTR,na dapat ay nagtataguyod ng,na dapat ay taguyod ng
021059,CC.* VB.* LM VB.* CC.*,CCP VBS LM VBTR CCB,dapat ay nagtataguyod ng international,dapat ay taguyod ng international
021060,VB.* LM VB.* CC.* FW,VBS LM VBTR CCB FW,ay nagtataguyod ng international order,ay taguyod ng international order
016964,JJ.* RB.* FW NN.* CC.*,JJD RBI FW NNP CCA,Dawit din is Garma at,dawit din is garma at
016965,NN.* CC.* VB.* CC.* JJ.*_CC.*,NNP CCT VBW CCT JJN_CCP,Leonardo sa pagpatay sa tatlong,leonardo sa patay sa tatlong
016966,CC.* VB.* CC.* JJ.*_CC.* NN.*_CC.*,CCT VBW CCT JJN_CCP NNP_CCP,sa pagpatay sa tatlong Tsinong,sa patay sa tatlong tsino
016967,VB.* CC.* JJ.*_CC.* NN.*_CC.* NN.*,VBW CCT JJN_CCP NNP_CCP NNC,pagpatay sa tatlong Tsinong inmates,patay sa tatlong tsino inmates
016968,CC.* JJ.*_CC.* NN.*_CC.* NN.* CC.*,CCT JJN_CCP NNP_CCP NNC CCT,sa tatlong Tsinong inmates sa,sa tatlong tsino inmates sa
016969,JJ.*_CC.* NN.*_CC.* NN.* CC.* NN.*,JJN_CCP NNP_CCP NNC CCT NNP,tatlong Tsinong inmates sa Davao,tatlong tsino inmates sa davao
016970,FW NN.* NN.* RB.*_CC.* CD.*,FW NNP NNP RBW_CCP CDB,and Penal Farm noong 2016.,and penal farm noo 2016.
010833,NN.* RB.* RB.* LM VB.*_CC.*,NNC RBI RBI LM VBN_CCP,problema nga lamang ay walang,problema nga lamang ay wala
010834,RB.* RB.* LM VB.*_CC.* NN.*,RBI RBI LM VBN_CCP NNC,nga lamang ay walang pagda­dalhan,nga lamang ay wala pagda­dalhan
010835,RB.* LM VB.*_CC.* NN.* VB.*,RBI LM VBN_CCP NNC VBOF,lamang ay walang pagda­dalhan dahil,lamang ay wala pagda­dalhan dahil
010836,LM VB.*_CC.* NN.* VB.* CC.*,LM VBN_CCP NNC VBOF CCR,ay walang pagda­dalhan dahil maski,ay wala pagda­dalhan dahil maski
010837,VB.*_CC.* NN.* VB.* CC.* CC.*,VBN_CCP NNC VBOF CCR CCT,walang pagda­dalhan dahil maski ang,wala pagda­dalhan dahil maski ang
010838,NN.* VB.* CC.* CC.* DT.*,NNC VBOF CCR CCT DTC,pagda­dalhan dahil maski ang mga,pagda­dalhan dahil maski ang mga
010839,VB.* CC.* CC.* DT.* DT.*,VBOF CCR CCT DTC DTCP,dahil maski ang mga school,dahil maski ang mga school
010840,CC.* CC.* DT.* DT.* NN.*,CCR CCT DTC DTCP NNC,maski ang mga school ay,maski ang mga school ay
010841,CC.* DT.* DT.* NN.* LM,CCT DTC DTCP NNC LM,ang mga school ay napinsala,ang mga school ay pinsala
010842,DT.* DT.* NN.* LM VB.*,DTC DTCP NNC LM VBTS,mga school ay napinsala rin.,mga school ay pinsala rin.
006188,RB.* VB.* CC.* NN.* PR.*,RBM VBW CCP NNC PRP,Maaring masabi na bahagi sila,ari sabi na bahagi sila
006189,VB.* CC.* NN.* PR.* CC.*,VBW CCP NNC PRP CCB,masabi na bahagi sila ng,sabi na bahagi sila ng
006190,CC.* NN.* PR.* CC.* FW,CCP NNC PRP CCB FW,na bahagi sila ng concept,na bahagi sila ng concept
044851,NN.* CC.* VB.* PR.* RB.*_CC.*,NNPA CCT VBH PRI RBI_CCP,( Pero may iba ngang,( pero may iba nga
044852,CC.* VB.* PR.* RB.*_CC.* NN.*,CCT VBH PRI RBI_CCP NNC,Pero may iba ngang isyu,pero may iba nga isyu
044853,VB.* PR.* RB.*_CC.* NN.* PR.*,VBH PRI RBI_CCP NNC PRL,"""may iba ngang isyu doon,""","""may iba nga isyu doon,"""
044854,PR.* RB.*_CC.* NN.* PR.* PM.*,PRI RBI_CCP NNC PRL PMC,"""iba ngang isyu doon, hindi""","""iba nga isyu doon, hindi"""
044855,RB.*_CC.* NN.* PR.* PM.* RB.*,RBI_CCP NNC PRL PMC RBF,"""ngang isyu doon, hindi na""","""nga isyu doon, hindi na"""
044856,NN.* PR.* PM.* RB.* RB.*,NNC PRL PMC RBF RBI,"""isyu doon, hindi na namin""","""isyu doon, hindi na namin"""
044857,PR.* PM.* RB.* RB.* PR.*,PRL PMC RBF RBI PRP,"""doon, hindi na namin uungkatin""","""doon, hindi na namin uungkatin"""
044858,PM.* RB.* RB.* PR.* VB.*,PMC RBF RBI PRP VBTF,hindi na namin uungkatin ang,hindi na namin uungkatin ang
044859,RB.* RB.* PR.* VB.* DT.*,RBF RBI PRP VBTF DTC,na namin uungkatin ang inyong,na namin uungkatin ang inyo
044860,RB.* PR.* VB.* DT.* PR.*_CC.*,RBI PRP VBTF DTC PRSP_CCP,namin uungkatin ang inyong broken,namin uungkatin ang inyo broken
044861,PR.* VB.* DT.* PR.*_CC.* FW,PRP VBTF DTC PRSP_CCP FW,uungkatin ang inyong broken political,uungkatin ang inyo broken political
044862,VB.* DT.* PR.*_CC.* FW FW,VBTF DTC PRSP_CCP FW FW,ang inyong broken political marriage.),ang inyo broken political marriage.)
033165,RB.* RB.* PR.* CC.* PR.*_CC.*,RBR RBI PRO CCT PRSP_CCP,Tungkol din ito sa ating,tungkol din ito sa ati
033166,RB.* PR.* CC.* PR.*_CC.* DT.*,RBI PRO CCT PRSP_CCP DTCP,din ito sa ating mga,din ito sa ati mga
033167,PR.* CC.* PR.*_CC.* DT.* NN.*_CC.*,PRO CCT PRSP_CCP DTCP NNP_CCP,ito sa ating mga Pilipinong,ito sa ati mga pino
033168,CC.* PR.*_CC.* DT.* NN.*_CC.* VB.*,CCT PRSP_CCP DTCP NNP_CCP VBTS,sa ating mga Pilipinong naging,sa ati mga pino naging
033169,PR.*_CC.* DT.* NN.*_CC.* VB.* JJ.*,PRSP_CCP DTCP NNP_CCP VBTS JJD,ating mga Pilipinong naging magaspang,ati mga pino naging magaspang
033170,DT.* NN.*_CC.* VB.* JJ.* DT.*,DTCP NNP_CCP VBTS JJD DTC,mga Pilipinong naging magaspang ang,mga pino naging magaspang ang
033171,NN.*_CC.* VB.* JJ.* DT.* NN.*,NNP_CCP VBTS JJD DTC NNC,Pilipinong naging magaspang ang ugali,pino naging magaspang ang ugali
033172,VB.* JJ.* DT.* NN.* CC.*,VBTS JJD DTC NNC CCR,naging magaspang ang ugali dahil,naging magaspang ang ugali dahil
033173,JJ.* DT.* NN.* CC.* CC.*,JJD DTC NNC CCR CCT,magaspang ang ugali dahil sa,magaspang ang ugali dahil sa
033174,DT.* NN.* CC.* CC.* FW,DTC NNC CCR CCT FW,ang ugali dahil sa social,ang ugali dahil sa social
029018,VB.* PR.* CC.* VB.* CC.*,VBOF PRP CCT VBW CCB,Simulan natin sa pagpapalaki ng,simulan natin sa laki ng
029019,PR.* CC.* VB.* CC.* VB.*,PRP CCT VBW CCB VBTR,natin sa pagpapalaki ng iginugugol,natin sa laki ng gugol
029020,CC.* NN.* NN.* FW RB.*,CCT NNC NNPA FW RBI,sa palakasan ( sports nga!).,sa lakas ( sports nga!).
020931,PM.* FW DT.* NN.* CC.*,PMS FW DTC NNP CCB,ang Gaza ng rules-based international,ang gaza ng rules-based international
020932,FW DT.* NN.* CC.* NN.*,FW DTC NNP CCB NNC,Gaza ng rules-based international order.,gaza ng rules-based international order.
016943,NN.* VB.* RB.* DT.* NN.*,NNPA VBTS RBI DTP NNP,( Itinanggi na ni Go,( itinanggi na ni go
016944,VB.* RB.* DT.* NN.* CC.*,VBTS RBI DTP NNP CCP,Itinanggi na ni Go na,itinanggi na ni go na
016945,RB.* DT.* NN.* CC.* VB.*,RBI DTP NNP CCP VBH,na ni Go na may,na ni go na may
016946,DT.* NN.* CC.* VB.* VB.*,DTP NNP CCP VBH VBS,ni Go na may alam,ni go na may alam
016947,NN.* CC.* VB.* VB.* PR.*,NNP CCP VBH VBS PRS,Go na may alam siya,go na may alam siya
016948,CC.* VB.* VB.* PR.* CC.*,CCP VBH VBS PRS CCT,na may alam siya sa,na may alam siya sa
016949,VB.* VB.* PR.* CC.* NN.*,VBH VBS PRS CCT NNC,may alam siya sa motibo,may alam siya sa motibo
011049,VB.* CC.* NN.* PM.* JJ.*,VBS CCB NNC PMC JJD,"""Sabi ng mayor, malaki ang""","""sabi ng mayor, laki ang"""
011050,CC.* NN.* PM.* JJ.* DT.*,CCB NNC PMC JJD DTC,"""ng mayor, malaki ang naging""","""ng mayor, laki ang naging"""
011051,NN.* PM.* JJ.* DT.* VB.*,NNC PMC JJD DTC VBTS,"""mayor, malaki ang naging aral""","""mayor, laki ang naging aral"""
011052,PM.* JJ.* DT.* VB.* NN.*,PMC JJD DTC VBTS NNC,malaki ang naging aral nang,laki ang naging aral nang
011053,JJ.* DT.* VB.* NN.* RB.*,JJD DTC VBTS NNC RBW,ang naging aral nang paghagupit,ang naging aral nang hagupit
011054,NN.* CC.* VB.* RB.* DT.*,NNP CCR VBTF RBI DTC,kaya ipatutupad na ang forced,kaya tupad na ang forced
011055,CC.* VB.* RB.* DT.* FW,CCR VBTF RBI DTC FW,ipatutupad na ang forced evacuations,tupad na ang forced evacuations
011056,FW FW CC.* VB.* NN.*_CC.*,FW FW CCR VBH NNC_CCP,evacuations kung may tatamang bagyo.,evacuations kung may tama bagyo.
006120,PR.* RB.* CC.* NN.* RB.*,PRI RBI CCT NNC RBK,Isa rin sa hadlang kung,isa rin sa hadlang kung
006121,RB.* CC.* NN.* RB.* RB.*,RBI CCT NNC RBK RBQ,rin sa hadlang kung bakit,rin sa hadlang kung bakit
006122,CC.* NN.* RB.* RB.* JJ.*,CCT NNC RBK RBQ JJD,sa hadlang kung bakit madalas,sa hadlang kung bakit dalas
006123,NN.* RB.* RB.* JJ.* LM,NNC RBK RBQ JJD LM,hadlang kung bakit madalas ay,hadlang kung bakit dalas ay
006124,RB.* RB.* JJ.* LM VB.*,RBK RBQ JJD LM VBH,kung bakit madalas ay may,kung bakit dalas ay may
006125,RB.* JJ.* LM VB.* NN.*,RBQ JJD LM VBH NNC,bakit madalas ay may takot,bakit dalas ay may takot
006126,JJ.* LM VB.* NN.* CC.*,JJD LM VBH NNC CCT,madalas ay may takot sa,dalas ay may takot sa
006127,CC.* NN.* CC.* NN.*_CC.* PR.*,CCT NNC CCB NNC_CCP PRO,sa pagkuha ng kursong ito,sa kuha ng kurso ito
006128,NN.* CC.* NN.*_CC.* PR.* LM,NNC CCB NNC_CCP PRO LM,pagkuha ng kursong ito ay,kuha ng kurso ito ay
006129,CC.* NN.*_CC.* PR.* LM CC.*,CCB NNC_CCP PRO LM CCT,ng kursong ito ay sa,ng kurso ito ay sa
006130,NN.*_CC.* PR.* LM CC.* JJ.*,NNC_CCP PRO LM CCT JJD,kursong ito ay sa kaakibat,kurso ito ay sa akibat
006131,PR.* LM CC.* JJ.* PR.*_CC.*,PRO LM CCT JJD PRO_CCP,ito ay sa kaakibat nitong,ito ay sa akibat nito
006132,LM CC.* JJ.* PR.*_CC.* NN.*,LM CCT JJD PRO_CCP NNC,ay sa kaakibat nitong pangangailan,ay sa akibat nito pangangailan
006133,CC.* JJ.* PR.*_CC.* NN.* CC.*,CCT JJD PRO_CCP NNC CCT,sa kaakibat nitong pangangailan sa,sa akibat nito pangangailan sa
006134,JJ.* PR.*_CC.* NN.* CC.* NN.*_CC.*,JJD PRO_CCP NNC CCT NNC_CCP,kaakibat nitong pangangailan sa kaalamang,akibat nito pangangailan sa alamang
006135,PR.*_CC.* NN.* CC.* NN.*_CC.* JJ.*,PRO_CCP NNC CCT NNC_CCP JJD,nitong pangangailan sa kaalamang teknolohikal,nito pangangailan sa alamang teknolohikal
006136,NN.* CC.* NN.*_CC.* JJ.* CC.*,NNC CCT NNC_CCP JJD CCA,pangangailan sa kaalamang teknolohikal at,pangangailan sa alamang teknolohikal at
006137,CC.* NN.*_CC.* JJ.* CC.* DT.*,CCT NNC_CCP JJD CCA DTCP,sa kaalamang teknolohikal at mga,sa alamang teknolohikal at mga
006138,NN.*_CC.* JJ.* CC.* DT.* NN.*_CC.*,NNC_CCP JJD CCA DTCP NNC_CCP,kaalamang teknolohikal at mga kagamitang,alamang teknolohikal at mga kagamitang
