Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Nageffort daw na magaral ng Tagalog para magpaalam via video chat,Nageffort daw na magaral ng Tagalog para magpaalam via video chat,Nageffort daw na mag ng aral ng Tagalog para via video Qur chat,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [3, 3]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [3, 3, 3]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_CCB', 'SUBSTITUTE_PMS_CCB', 'SUBSTITUTE_PMS_PMC', 'SUBSTITUTE_PMS_CCT'], 'distances': [3, 3, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3, 2, 2, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 2, 2, 3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [3, 3, 2, 2, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 2, 2, 3, 3, 3]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'DELETE_VBW', 'DELETE_VBW', 'DELETE_VBW'], 'distances': [2, 2, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 3]}, {'token': 'FW', 'suggestions': ['INSERT_FW'], 'distances': [0.8]}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Pero isipin mo kumikita pala nang ganoon kalaki ang porno sa internet,Pero isipin mo kumikita pala nang ganoon kalaki ang porno sa internet,Pero isipin mo kumikita pala nang ganoon kalaki ang porno sa internet,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'PRC', 'suggestions': ['SUBSTITUTE_PRC_PMC'], 'distances': [1]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD'], 'distances': [1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1]}]"
Imagine ang iba hindi pa naglalunch nakapila na maaga para makita ka lang,Imagine ang iba hindi pa naglalunch nakapila na maaga para makita ka lang,Imagine ang iba hindi pa naglalunch nakapila na maaga para makita ka lang,[],"[{'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': [], 'distances': []}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'RBD', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}]"
Ewan kung ano ang mangyayari sa buhay ng isang male star,Ewan kung ano ang mangyayari sa buhay ng isang male star,mag kung ano ang nangyari sa buhay ng isang male,[],"[{'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_VBW', 'SUBSTITUTE_RBW_VBW'], 'distances': [2, 2]}, {'token': 'RBK', 'suggestions': ['KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK'], 'distances': [2, 1, 2, 1]}, {'token': 'RBQ', 'suggestions': ['KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'SUBSTITUTE_RBQ_RBI', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ'], 'distances': [2, 1, 1, 2, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 1, 1, 1, 2, 1]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBTS', 'SUBSTITUTE_VBTF_VBTS', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_VBTS', 'SUBSTITUTE_VBTF_VBTR', 'SUBSTITUTE_VBTF_VBTS', 'SUBSTITUTE_VBTF_VBTS'], 'distances': [2, 1, 1, 1, 1, 2, 1]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 1, 1, 1, 1, 3, 2, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1, 1, 1, 3, 2, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 1, 1, 3, 1]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [1, 1, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1, 3]}, {'token': 'FW', 'suggestions': ['DELETE_FW'], 'distances': [3]}]"
Kamakalawa ng gabi ay nagpulong na umano sila sa PDPLaban tungkol dito,Kamakalawa ng gabi ay nagpulong na umano sila sa PDPLaban tungkol dito,Kamakalawa ng nguni ay nagpulong na umano sila sa PDPLaban tungkol dito,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 2, 2]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_FW', 'SUBSTITUTE_RBW_FW', 'SUBSTITUTE_RBW_FW'], 'distances': [2, 2, 2]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [2, 2, 3, 2, 3]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2, 2, 3, 3, 2, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [2, 2, 3, 3, 2, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_VBTF', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_VBTF'], 'distances': [2, 3, 3, 2, 3]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_PRSP_CCP', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP'], 'distances': [3, 3, 3]}, {'token': 'CCT', 'suggestions': ['DELETE_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 3]}, {'token': 'RBR', 'suggestions': [], 'distances': []}, {'token': 'PRL', 'suggestions': [], 'distances': []}]"
Pag trabaho trabaho gagawin namin professionally” giit ng aktor,Pag trabaho trabaho gagawin namin professionally” giit ng aktor,Pag trabaho - trabaho gagawin namin professionally giit ng aktor,[],"[{'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'VBTF', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Yung mga tanong ng iba ‘Tinanggal ka ba o ikaw ang umalis’,Yung mga tanong ng iba ‘Tinanggal ka ba o ikaw ang umalis’,Yung mga tanong ng iba Tinanggal iba ba o akin ang u - alis,[],"[{'token': 'PRO_CCP', 'suggestions': [], 'distances': []}, {'token': 'DTCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PRI'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PRSP'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [3]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_NNC'], 'distances': [3]}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Lumalayo siya talaga dahil baka nga naman pilitin siyang mainterbyu ng mga reporters,Lumalayo siya talaga dahil baka nga naman pilitin siyang mainterbyu ng mga reporters,Lumalayo siya talaga dahil baka nga naman pilitin siyang mainterbyu ng mga reporters,[],"[{'token': 'VBTR_VBAF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBT', 'suggestions': [], 'distances': []}, {'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'RBM', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'VBTS_VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'DTCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Gaya nang nangyari nang dadalhin sana ang mga labi ni Melvin sa chappel,Gaya nang nangyari nang dadalhin sana ang mga labi ni Melvin sa chappel,Gaya nang nangyari nang dalhin baya ang mga labi ni Melvin at chappel,[],"[{'token': 'JJC', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW'], 'distances': [3]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBOF'], 'distances': [3]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_PRS', 'SUBSTITUTE_VBS_VBTS', 'SUBSTITUTE_VBS_VBOF'], 'distances': [3, 1, 3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 1, 1, 3]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTP', 'KEEP_DTCP_DTCP'], 'distances': [3, 1, 1, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC'], 'distances': [3, 1, 1, 2, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1, 1, 2, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1, 2, 3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCA', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCA'], 'distances': [1, 2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}]"
Nitong Miyerkules nagpost si Jeremy ng larawan niya habang nasa ospital,Nitong Miyerkules nagpost si Jeremy ng larawan niya habang nasa ospital,Nitong na nagpost si Jeremy bag larawan niya habang maya ospital,[],"[{'token': 'JJN_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_CCP'], 'distances': [2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCT'], 'distances': [2, 3, 3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 3, 3, 3, 3]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PMP', 'SUBSTITUTE_PRS_PMC', 'SUBSTITUTE_PRS_PRO', 'SUBSTITUTE_PRS_PMC'], 'distances': [3, 3, 3, 3]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW'], 'distances': [3, 3, 3]}, {'token': 'RBL', 'suggestions': ['SUBSTITUTE_RBL_RBW', 'KEEP_RBL_RBL'], 'distances': [3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
Iyan ang isang talent niya na kaagad natututo siya ng ibang lengguwahe,Iyan ang isang talent niya na kaagad natututo siya ng ibang lengguwahe,Iyan ang isang talent niya na kaagad natututo siya bag na lengguwahe,[],"[{'token': 'VBTS_VBOF', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': [], 'distances': []}, {'token': 'PRI_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [1]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP'], 'distances': [1]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW'], 'distances': [1, 3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRP'], 'distances': [1, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [1, 3]}, {'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_PRSP_CCP'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
Lahat ng ito nangyayari habang nakikipagkaibigan si Pangulong Rodrigo Duterte sa Beijing,Lahat ng ito nangyayari habang nakikipagkaibigan si Pangulong Rodrigo Duterte sa Beijing,Lahat ng ito nangyayari mabago ipinaglaban si Pangulong Rodrigo Duterte na Beijing,[],"[{'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_VBW'], 'distances': [3]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBOF', 'SUBSTITUTE_VBTR_VBTS'], 'distances': [3, 2]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [3, 2, 1]}, {'token': 'NNP_CCP', 'suggestions': ['KEEP_NNP_CCP_NNP_CCP', 'KEEP_NNP_CCP_NNP_CCP', 'KEEP_NNP_CCP_NNP_CCP'], 'distances': [3, 2, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 2, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 2, 1]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCB'], 'distances': [2, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [1]}]"
Pero masarap sa feeling na nandiyan lang din siya” pagtatapat ng aktres,Pero masarap sa feeling na nandiyan lang din siya” pagtatapat ng aktres,Pero masarap na feeling na nandiyan galing hina siya pagtatapat ng aktres,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD'], 'distances': [2]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP'], 'distances': [2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [2]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_RBL', 'SUBSTITUTE_RBI_RBW'], 'distances': [2, 2]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_RBW'], 'distances': [2]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [2]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [2]}]"
Kagagaling lang daw ng biktimang si Federico Pineda Jr,Kagagaling lang daw ng biktimang si Federico Pineda Jr,Kagagaling lang gawa ng biktimang si Federico Pineda La,[],"[{'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_VBS'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 2]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [2, 2]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 2]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP'], 'distances': [2]}]"
Kuwento niya lumabas sila ng kaniyang anak na babae para maggrocery,Kuwento niya lumabas sila ng kaniyang anak na babae para maggrocery,Kuwento niya ilabas siya ng kaniyang anak sa babae na maggrocery,[],"[{'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBOF'], 'distances': [3]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_PRS', 'SUBSTITUTE_PRP_PRI', 'KEEP_PRP_PRP'], 'distances': [3, 2, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 2, 0, 3, 2]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [3, 2, 0, 2, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 2, 0, 2, 3, 2]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_CCT', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_CCT'], 'distances': [3, 2, 0, 2, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC'], 'distances': [2, 0, 2, 3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP'], 'distances': [0, 2, 3, 2]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [2, 2]}]"
Malayo ang narating ng career ni Tolits sa show business,Malayo ang narating ng career ni Tolits sa show business,Malayo ang narating ng career ni Tolits sa show business,[],"[{'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [2, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_PMC'], 'distances': [2, 1, 2, 2]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_VBTS_CCP', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBTS_CCP', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2, 1, 0, 2, 2, 3]}, {'token': 'CCB', 'suggestions': ['DELETE_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'DELETE_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 1, 0, 2, 2, 2, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNC_CCP'], 'distances': [2, 1, 0, 2, 0, 2, 2, 3, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_DTC', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP'], 'distances': [2, 1, 0, 2, 0, 2, 2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 0, 2, 0, 2, 2, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 2, 0, 2, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW'], 'distances': [2, 0, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 3]}]"
